0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5818316422507659,0.999807405147796,0.25258021495032523,4.263015849601034,5.844629334119476,1.7327780569241116,1e-16,4.04660205601282e-13,0.06744565122676718,0.46498261032025745,3.619173956972254,0.253667569019772,4.331044566750665,0.0002779149211111825
0.744831908023148,0.5427442658519118,1.4709576955484789,0.589995948192717,2.6365100452387007,0.40606278822224073,1.3952662766732886,3.207064917051104,3.3128978898096286,1e-16,1.0175653458284788,1.5566401022604797,0.8214769546532656,0.7852262419864752
0.452167709809568,1.6365449712091769,2.899739389744669,1.3477834404478395,2.061311188955601,1.5734532427062535,3.393894938777899,24.464715712036295,8.66719944556415,8.001517979239395,1.0433183236263839,3.865538796422809,2.377607289094882,1.9786467883055896
0.00098254834905254,1.933091428352806e-13,0.06986562812273832,0.006365329097156356,0.0041006292744383615,0.08520966825690673,0.09038272040746174,0.2815533233376966,1e-16,0.1551343516365879,1e-16,0.11829414251881516,0.012024771524166759,0.07378572247748763
2.219618853670641,2.8089579186126055,2.589424895566353,4.6439263106633915,8.634193874034162,1.4462400157499364,4.749223778771067,6.595786125506914,6.946822022229602,5.220106744406327,4.1085828222452205,5.669810433797675,3.964840027115066,3.1136155655759112
0.9741911154557985,1.440261720334622,2.4203496131111373,1.8029869494290967,2.0627268414940096,0.5227265537669445,2.81876685450441,11.091665640038864,11.559393219552014,4.2356874170831995,1.8655862948909723,5.403210749625138,2.4499254334726492,0.1885001987136684
0.45737916420237584,0.15669390702469993,0.1930748631716231,1.1932602588356735,0.17856008977122617,0.24097879201060118,3.186550572893842,0.16896523166049016,1e-16,1.1672982617121004,0.22779294759994562,0.7727931216126648,1.7033596013557533,0.8941572234042122
0.6936936691316651,0.004077526958462775,3.0515058045487375,1.8838464365389345,1.8120064524473494,1.1705790035403933,1.3323475486336414,4.471608887133133,6.088741616773011,1.654387684676557,1.6732516377559212,2.7396260865084723,1.1678677952072334,1.7570035727226623
0.752348745799472,1.4045512170608978,2.700539265467874,1.7612089654464573,2.496951418328284,0.5418596910150012,2.3324364341453876,9.009336355065464,13.18171857932873,4.412368962141218,0.9902868207383541,7.381089414823484,2.103031464402571,1.2841625973998727
0.13591673793414505,0.832078244743751,4.136674218886434,1e-16,1e-16,0.9921388412533635,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
0.5164152016606164,4.518086911205878,12.049410502852028,0.2350434301326837,0.7357837499787335,3.8204465536476664,1e-16,1e-16,1e-16,0.7133184518320476,1e-16,1e-16,1e-16,0.7397007758316847
0.6850795786688514,3.9013428841981774,1.2645322479238568,0.5476722046216812,0.3767477019824939,2.3953009212662715,1.7781965612312318,1e-16,0.3800932829352984,0.47575252339675794,0.10117330806473389,7.929785395786906,0.11625719214210377,0.14408957621176244
0.030087134658546847,0.2822937166599132,0.19617467433735686,0.17276986913999054,1e-16,0.6195362688924017,0.5716114775539699,0.5144668935479422,1.8828180331725957,2.0405392547554606,0.14970107635495694,4.969340163003906,0.11274821473785561,1.2300420917622435e-10
0.1097351609268887,1.3049168213593636,3.22616022906161e-11,0.6912254627724241,0.28575932207886995,0.41135765776041283,0.25392268683556124,0.3498593636897677,10.025175233361024,3.3421512939584908,0.09024314332776692,10.744924416608567,0.2757527171169475,3.0171309631674423e-11
1e-16,4.672440562871329,7.5122110539698355,0.0901898206675398,2.5572147133837055,0.9324053919370553,1e-16,1e-16,0.1655447770282922,1e-16,0.3806172641004935,0.3851676719427639,1e-16,1e-16
1e-16,2.359237845920837,3.5711047250597687,1e-16,1e-16,0.4383729060050518,1e-16,1e-16,1e-16,0.24280183048236734,1e-16,1.0950183985654434,0.22000160071569752,1e-16
0.003979849241776621,1e-16,0.03633321057462291,1e-16,1e-16,0.1599653229687701,1e-16,1e-16,1e-16,0.4044791429443371,0.046260411339259,1.2167965602659818,0.08890249017496278,1e-16
0.04521267069496662,1e-16,0.20498178118383995,0.16420518933496203,0.05020505017026836,0.4159865166025826,0.46458115011052575,1e-16,2.640079148182887,1.8973444072111258,1e-16,4.078912629938628,0.21219591078935762,1e-16
1.2271360017464035,1.701597485863805,3.0778586563412422,2.1969948321116166,2.910451511795708,1.1897780210712365,2.4205037809654795,6.015955564792498,9.949248133189801,2.393598645201512,1.8117228115653876,4.295305414769618,2.8801809583378737,2.530683577491733
0.7509506642225021,1e-16,0.36839101724739126,0.2476896952647336,1.9225273510472092,0.3153160255647295,1.3011452273304254,1e-16,2.5702898219237036,2.5801833244291585,1.1785420998001404,1.29968555452806,1e-16,2.8227484327392846e-14
0.2169797823248162,1e-16,0.14543609833407145,1.373449533984748,3.539354812377851,0.9364745129083765,0.1391818773766079,1e-16,1e-16,1e-16,1.4366740913684422,4.231320066360838e-15,2.126088141385942,2.2416123789440174
6.455645956860312,1.1117845995595552,1e-16,5.751336327066229,9.516412823388125,0.16770556752806048,1.7016617063934927,1.2176304903894135,1e-16,1.3931462236597087,5.067313749776605,0.12615237621526298,10.524835214446039,4.114720413853916
0.6017153687251529,0.3879385235234602,0.7737189262318354,0.9365112884979472,1.6983660633658666,1.0843496558467465,8.474955328402792e-11,0.5602424272812945,0.15708538011469964,2.890116066848466,2.054716463635045,0.5906905605577577,0.3876475006565814,3.4096520290517636
0.8925889398126052,2.703990274638591,1e-16,1.2454003575884793,1.2031610995128321,3.4049955916873142,1.1571273636290667,1e-16,0.2769224649885794,2.595470352328715,0.836121122981595,0.2996573150500714,1.2422122563208133,2.8286795021509454
1.0068022870603517,1.3807344162496362,0.35893922994778593,1.2880771080774827,1.8277295018602826,1.2082113507427086,0.2848850116521849,2.2784718245726587,1.0614218426957016,3.1967450166497193,0.8846057443125471,0.1940302569728475,1.8005759022765861,1.0541708118603734
0.5018746253188164,0.9847664219749388,0.8036849168136484,1.5856153185885615,1.4077633174544724,0.694264073127337,0.6888256159925058,2.3359266759111397,2.985500856055627,2.2395775741701187,0.7542556502154734,2.1283556765070117,0.6732454283733484,1.4131885492747303
0.27182772969981617,1e-16,0.026100429467721228,0.15839327077219634,0.40668347333926824,1.0531623567159727,1e-16,1e-16,1e-16,1e-16,0.1652275027974651,0.043046076686692476,0.2448370265091744,0.8299065934173024
1.782476060228237,1.0177331177617972,1.1856864326134768,2.5794770873101567,3.0581426698921352,2.584835018264154,0.9226209284910952,1.8004933482613363,2.9965355698486666,0.9125525824093693,1.5658271848890934,1.4095506814549843,1.3242888730014484,2.314682327283667
0.761470665385479,0.26828764758931706,2.8261070672155153,1.6992365464940273,1.2621701026253318,0.619539119395109,1.111737943901623,3.995009344021419,6.677229820993045,0.8222854323383959,1.281137870487605,3.3064837156975457,1.7425882807701412,0.5859271773228801
0.8503023529601603,1.592928603516861,4.8211373169450535,2.439775872531548,2.844514159404784,1.5577368626292667,4.224972669148464,14.687641736836655,11.170970131523717,5.4616799764655175,2.4717069632902406,5.047341553561578,2.29656930073627,1.768518653306773
0.5458766404905109,1.2629388192819304,0.765718853524982,0.8609770882189239,1.859939319727823,0.7225442332409416,1.1689107378502286,1.4148855949528925,2.523582335406233,2.1205182771933764,1.5439919361322862,0.6918619226061169,1.4730632449583774,1.0780262746409806
1.0140706652427767,1.7023124587338099,2.051198635506404,1.3145748630765737,0.764347072155513,0.7070222024520472,2.3662863244044687,5.44303982504178,6.440061427252482,1.6502652219362317,2.0670824915970796,3.61523332587771,1.9194357743949217,0.8882963264236416
0.5606826393416304,1.8547911467094158,0.7966552792523587,0.8267335759716044,1.45567653794114,0.5436336243012073,0.936269243906122,2.62742688313999,5.3280523708801555,1.4564879377773843,0.9588149161815335,3.2737127178918546,1.3162923148797208,0.4487864649186347
1.828162660758472,2.378985945030758,1.814599845159224,4.066371681161822,4.638681982681825,1.5622978254405184,0.7684307096600975,0.2983421846268668,0.693554717720457,2.8095893223074873,1.7361769910192117,1e-16,3.909306444487834,3.4812461497056377
0.4471408649064353,1.0175919280876238,1.6709643450431773,1.1749089075674346,1.023098643052111,0.46609908741861017,1.0913359879035036,2.55286693110761,4.641547393540324,2.389973345724107,1.0018197078404354,2.825225473706313,0.6413233804267614,0.6037718857365545
0.9166863244300641,1.0276069809270818,3.4071479762958288,2.002839771137196,1.2379754393285767,1.496588492391308,2.052890817834088,8.51543125899092,9.622427296406514,4.318919866441523,1.6678669938042845,3.2700854560080654,2.0443413016619827,0.8549733954641416
2.707091499941428,1.9626171944486317,2.1574044896180014,4.366809432465387,5.484336147348878,0.6734655306112048,1.9683692914640303,4.552435102957681,6.181806152224079,3.3424899278325113,1.5390369344524633,1.489486122486743,0.7878049189640033,0.3801873644028328
1.0563381736454174,0.535638003354082,1.4057130436686207,1.823100171319291,1.936029253753974,0.3524146313703082,1.23742425465119,4.07724761564667,5.636850874391029,2.626496842468667,1.1427881544574583,3.610234754450259,1.3256229548824676,0.92028971176768
1.6416823594958563,2.5475625058540445,5.115194000259361,2.6322431602586382,4.331094488910193,0.020538822656808953,5.0654912225908655,14.958653533658547,15.34543546424341,5.141753219832825,2.49242368801831,8.683575815975466,3.2282875715362924,2.256296263180197
0.5916714488141078,1.0031842621680251,2.5952239969847413,1.0083229383315224,1.8876486809484347,0.46324392082218185,2.5311223593330876,5.196017117937215,8.367696274825697,0.24872972857252854,0.656688568577037,5.4275360107478035,3.2511474839556143,1.5872083211132744
0.015155193173155664,1e-16,1e-16,0.008482446241096477,0.41202103713077354,0.14930167422270205,1e-16,1e-16,1e-16,1e-16,1.034845985925922e-08,1e-16,1e-16,1e-16
1.296260683952949,0.45871670426960404,0.9942017337632832,2.9419695993672272,1.8435445660909433,2.140574957741035,0.03135590310819008,0.35260727222157584,0.7013390330163899,2.39711500658828,0.6010065668776094,1.4792697527366203,3.0300164807890226,2.924378484383441
0.6479668867403405,0.25482837766492306,0.00491122131311147,1.2519090050930355,1.8006676853143193,1.095715490314124,1e-16,0.6148017653019043,2.1975360313803636e-13,1.7559862824000516,1.3936497207681995,0.04075967073132101,1.794763384315927,3.280902324852392
0.8852313997125623,1.9229656864295404,1.4043216971018957,1.2537065671381318,2.1383342622507295,0.41388746597386944,0.9394168598150183,4.064624590877634,5.143401497323256,2.204173881317004,1.1489779389242194,3.3408362382717005,1.5372331231544027,0.5451976413747679
1e-16,1e-16,0.7245974635908968,1e-16,1e-16,0.9498433780388215,1.247180126304767,1e-16,1e-16,0.1373768873831184,1e-16,0.07974288099730621,1e-16,1e-16
0.001450644136366998,1e-16,1e-16,1e-16,1e-16,0.3800736561750454,0.0874771010647567,1e-16,1e-16,1e-16,1e-16,1e-16,0.0052034709402249656,0.07576144474510002
0.272206018822953,0.7369164441793228,0.6038140959300646,0.05542929697801009,0.22512144672863865,1.9106081890753432,3.006961849268893,1e-16,1e-16,0.0968586543088329,0.06573428942077973,0.33571659813352556,1e-16,1e-16
0.2792472674342214,0.002230896428324513,0.2998135499187963,0.9382181876303298,0.5472272321726976,1.0085216021740602,0.3433488042460193,0.027439745206901567,2.8826216858107623,2.7891210359535354,0.6072949345753094,1.0829521249269243,0.060853905662600204,0.7233194403653492
0.020328948348300485,0.2359606120290122,1e-16,0.03699652584875273,1e-16,1e-16,3.5980228765456914,1e-16,0.34439228912935327,1e-16,1e-16,0.20447589395418558,0.07499627285911056,1e-16
1e-16,1e-16,1e-16,3.971358911289853e-12,1e-16,1e-16,2.1930309424975154,1e-16,0.19619034149940376,1e-16,1e-16,1e-16,1e-16,1e-16
1e-16,0.007302626593070015,0.02118246039858294,1e-16,1e-16,1e-16,1.0981644515960036,1e-16,0.060609237179991275,1e-16,1e-16,1e-16,1e-16,1e-16
0.08978264416012038,1e-16,1e-16,3.2535885250425775e-08,1e-16,1e-16,1.303904401125935,3.71600737364139e-16,0.1738065603344993,1e-16,0.2123466772402263,1e-16,1e-16,1e-16
0.004246426866854897,1e-16,1e-16,1e-16,1e-16,1e-16,2.169307827308123,1e-16,1e-16,1e-16,0.07941563968957831,1e-16,0.008147004650835414,1e-16
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.6422955904856587,1e-16,1e-16,1e-16,1e-16,1e-16,0.014226742271959527,1e-16
0.007449995838747179,0.03274042365477862,0.07085575229422034,1e-16,0.05630502435297597,0.1337101256307329,2.301139904917115,1e-16,1e-16,1e-16,1e-16,0.1066498132770058,0.026116532215949294,1e-16
1e-16,0.986070745410353,4.094366730350517,1e-16,1e-16,1.0209192628726447,0.24551817799423017,1e-16,1e-16,1e-16,1e-16,1e-16,0.6774374234418546,1e-16
0.002125680750633282,0.035649689557763736,1e-16,1e-16,1e-16,1e-16,0.07193176943678317,1e-16,1e-16,1e-16,0.10200219800339204,1e-16,0.004488304068267895,0.0018154544497859355
0.6317689002114414,1.1395681414754175,0.7575709099314238,0.7381832145146447,1.2571225404294892,0.7660517031185651,0.8044264243410353,1.052794654105286,1.299358043939293,3.5430110574203395,1.3887153488079917,0.5313367027557624,1.3433602224346406,2.539301213996228
0.6541995026547283,1.1456604480924326,0.7869375901681971,0.7719382760373268,1.3222394992507915,0.8454397060763486,0.8396645205452974,0.9968221434459242,1.3330001480733986,3.7845530517117845,1.5062729901402414,0.6873624747392196,1.350818232684375,2.671693266859752
0.6499809214508794,1.2063160736115102,0.769113704174266,0.7366088991569907,1.3339507735121823,0.8478191629187993,0.8264599168932717,0.9986835948153359,1.3399693635848793,3.682025724805614,1.4973303876903277,0.6868568944228661,1.3240317860551676,2.520975557076623
2.314704141543631,3.5426279359593953,2.4291766109913397,1.5120179403290075,3.1140574719980942,1.1117907411238646,2.7730158876410758,3.1872908268895954,4.885271018629912,2.2685176477373274,0.9374145118453594,2.2339113551115646,2.1092178300820597,1.7770316365853822
1.1439217050778498,1.548358186555637,0.6144210586744365,0.28464600030787185,0.885933282031291,0.7493026539599381,1.563526860148766,0.58957538063298,0.3939439940445206,1.427396060343892,1.8998126948528742,1e-16,1.9629389517277187,0.6020537717830622
0.682907028315555,0.9150493076965133,1.5574578868183986,0.8452039986943161,0.32283155442016825,1.0549373156891764,1e-16,0.7010564514145569,0.23206916739167885,1.9697890149136157,1.1320578320543053,1e-16,1.0138777865960482,1.1651839204788816
0.6128111578203304,0.8580594735412539,0.21027720175133177,0.6553846057562885,0.4834304670879254,0.023959176168649357,1.0871847611488303,0.7101183110312882,0.7920609535349756,2.4168368237866953,0.1622467414437309,1.3115920169034325,1.5038228387343888,1.9622047958601587
0.536037809658196,0.5062417246850381,1.8656001428312072,0.8254397952074443,0.7323626489874929,0.5749767513105272,1.7253961644432185,4.064855216967111,4.7913599233336175,1.1279318761778814,1.2556918651681512,2.6461395922714517,1.5012706896447987,0.527445477589077
1.110774169228591,1e-16,1e-16,0.043864229543353755,0.8414943965389259,0.297713875704998,1e-16,0.035978336251718604,1e-16,0.5833180999499407,0.07055204939349197,1e-16,0.8102168187413592,1e-16
0.9920423819905809,0.44632539048289765,0.36607076741278954,0.8612567321038592,1.266208618345279,1.0557530095178693,0.4548427285407072,2.518792200063492,1.5439053553600055,2.4242045091133027,0.5375404245333011,0.5995059289795341,0.5225697176485374,0.37722364093721916
1.2572989181012815,9.554014646288648e-12,0.07058280703959523,0.2499440841308362,0.9072481555069476,0.12854853179404965,0.25254455706610623,0.4736467336223101,1e-16,1.1072751198725324,0.023162206934457263,1e-16,0.4507431861565333,0.9603081435999024
1.5529647744667718,1.404973221976101,1.5203613391883475,2.1328440071188255,1.9964085579764044,1.1515781554630768,2.5564084730057233,2.7858014427948437,5.497614735140247,4.635587134280405,1.8104993307548676,2.6802251736091747,1.0706713222385995,0.5750010479272847
1.524162092329815,4.429104365057681,11.723799463988069,4.233078540474812,3.817665915575933,1.151340749070439,15.675273430724431,43.47233798854341,49.91814300992263,5.603213845990169e-05,5.007228986845342,26.30882635393364,5.023745357615024,5.226192008725756
1.3606160819640587,0.7441512726490199,2.224314518790978,2.49247277441404,2.513007793588898,2.1578521532406945,1.990556708086269,9.240909383058996,11.794686500155478,7.741344813240913,2.2653508105045246,7.886335515595482,0.7917795105864782,1.3440209427787309
1.1241557574011596,0.8151033574235872,1e-16,2.4988574340257212,2.7116448682390857,1.426576346283912,1e-16,1e-16,1e-16,1.2698536343871798,1.0778276607666495,0.0864347631708001,1.285553916387291,1.8731875911586984
2.1573033544044953,3.3045390460093738,4.050471940485772,2.7642316081339207,3.6239523510739984,1.037137441445112,3.2964166488437017,7.1296276271722006,12.3339896022574,4.195806998900447,2.5407893001038073,7.028265729656314,2.0844604446535597,3.0032383367872173
0.6610945720372613,1.1563262750843142,2.7917948421924006,0.858872670051492,1.9528068485457002,1.6585528170956716,2.2197855017689623,1.6996756357308476,1.5868981161236155,2.7441786397556682,1.0151569281355195,1.39844582958097,1.1119382990860445,2.182419858298157
0.9246340934059644,0.8933832394399425,2.0949042944810166,1.378507091800889,2.147941328240009,0.686422770649717,1.7325832719317205,3.592087262537373,5.701748520647957,2.3595809788402815,1.4269840098326552,3.0856298014946595,1.7172626148592964,0.40084488984515143
0.22896155266393078,1e-16,1e-16,3.3014493275169285,2.115672253431944,0.2778674067842977,1e-16,1e-16,0.014886770810811066,1e-16,2.6102529938456396,1e-16,1.8884402574456705,2.3162593356892183
0.26861964260151544,0.0077132757646644285,0.4974367848861524,1.71859844456529,2.2735463307379966,0.1914321762614179,0.28163976940849206,0.3016091534499251,1e-16,1e-16,1.5448928222087752,0.6195543448471154,1.4803257342820209,1.9890166685092097
0.06450989021307706,1e-16,0.04251407927966772,1e-16,0.016464248715195164,0.5403599779019566,1e-16,1e-16,1.4394061843324177,1.0346921617966112,1e-16,2.893923062875067,0.020924257518040352,1e-16
0.9492078887739618,2.0654016101508077,2.9655572975483837,1.9026781198567955,1.7340505103371766,0.3954484794026265,4.854895228892106,14.629136109518342,16.891928897782062,3.0124080324816367,2.2625316902966794,9.184089692283564,3.1764727764869454,1.6976603136028705
1.6694567313412596,2.1647550137107228,2.1609028972963813,1.4698659878263771,3.1276534530336675,1.0516332559117725,2.7201987368609877,5.304980590295118,6.701521119514406,4.169512672614083,1.2335672145567143,3.4288339120280944,2.2876063400296367,0.04028416273833677
0.34903644099276626,0.7413623382185182,1e-16,0.5921469298993766,0.23352083837682375,1.220831609062366,1e-16,1e-16,2.1038594457857336,2.046861530218364,0.09394964517157003,4.147278899949524,0.18965529961508776,0.15349456134628708
1.0557372399621106,2.3105514449142976,1.3511776319243705,2.165392575881719,1.1600809675785264,0.5822254664053391,1.9685851550769282,6.417542484524864,7.996398895947341,4.084042955885096,1.219944477974573,3.626857667764147,1.0975223239933742,0.995415555270235
0.8019742266587331,1e-16,0.06215800761115239,1.7377544532523825,1.7892020940317888,0.2609158221736426,0.374971610744829,0.16207950293129217,0.06220179765357508,0.02320936320760136,1.1740771353717083,1e-16,1.8092385817260104,2.4977522801911967
1.6711183109257544,1.6689360275636034,3.346852093175846,1.5202936724466967,2.8399132029451826,1.2427238787077304,4.533980530329043,8.722725967103285,16.498794211187523,9.34642701477851e-05,1.7412484756095938,7.273784922191305,3.4526459106961953,3.930905935708261
0.4707054358002457,1.8651021866229647,1.5874146854865918,2.1430648785474444,2.2994136019171636,0.6882116225834508,0.9890784209338611,4.962251257037889,8.423374753326783,1.0512329528233872,1.4275301360787744,5.042502179400576,2.063963653159828,2.3100569570561125
1.5656388290382792,3.1730150352854163,4.7486448538116885,2.691031852820424,2.5961671152572325,1.4435495593250731,1.5602790298464697,6.359563558494906,7.082832760277575,2.7380359686252405,1.6414444461530104,6.573329137130268,1.9645683959626237,2.309870348178113
1.2259123602939295,4.07711369537134,2.9687894608154335,1.2728365134965434,3.240416790843329,1.0401651201045548,1.6166260155101495,2.954622976984688,1.1862021281784982,0.018183897541937995,1.1018104190851092,0.9877101974496579,2.201225218707245,0.20899750549945448
0.47959270345435634,0.3301875925860112,0.7453763112715792,1.3663936665954097,2.1154131246255585,0.3455410777100536,1.265949309670272,1.9606346388381448,3.4457537603267636,1.7543570150549943,1.1037437891599577,2.8776498425854196,0.6178634207166269,0.2867262271462126
1.105292820479964,1.6325546364361863,0.16320776483257043,1.968275667626588,2.35671769675452,0.8195158557289451,0.3136522035442717,1.0228342449952321,1.1230249570213722,2.7900392852254248,1.5365522374008878,0.055875936524364844,2.273627175909627,1e-16
2.6753907549716653,5.641402380767816,3.8304976202215273,4.623595265586348,4.544570617493611,4.327009048717559,4.1647562591688665,1.6611307120177499,5.403948507912511,10.090885841181827,3.2993114161362747,1.8895857609887732,5.2379906308017645,2.7734202743877843
1.0280075276208498,0.021002024351568522,0.143180404119202,0.1207005866309622,1e-16,0.11717284449681778,1e-16,0.6100332416874413,1e-16,0.5947280273920021,0.47724370731098753,0.35301744041524963,2.9630501277489976,0.9488986114499536
1.0775153057631697,1.9549062246310527,1.9098897077592012,1.0737552471076264,1.062702119795062,0.7258771364142725,3.4305253510510716,3.9005871359565383,7.078465394774767,1.184192106309493,1.2311454256612175,4.672008366568397,2.3254260279421817,0.9850869335596802
0.01647441893100922,0.4165659586562469,2.3186008400539904,0.03428566196030982,1e-16,0.31363823315521516,0.140869691687163,0.01596016514633443,1e-16,0.32382976959832704,0.06629602391804705,0.16963160712298814,0.4423338900633402,0.5440140544892875
1.3568736481726704,2.2762491960382176,1.6653253963456427,3.380127058132825,3.908110181039006,1.0881719432285903,0.4684350037489132,2.2810349625357724,4.068380390031827,3.911279829255884,2.5850806458503777,2.1506605403933614,4.587842615156745,1e-16
1.031737203253188,1.0531969720135634,0.0825212207923974,0.6690168588361172,2.2065713708928825,0.7838642318677584,0.22464265962356675,0.0035703786193300733,0.340710136320166,2.861221310713764,0.21054696686821125,0.21697457355011662,1.3488201992168973,1.7791091109191255
0.2645201808764322,0.17198474379190792,1e-16,0.14101567335690943,0.7243144302765915,0.24028356044404214,0.3585869652219536,1e-16,1e-16,0.5976134433030766,0.07960563754902408,2.7306531980109523e-11,0.7062114772414707,0.12728440476150144
0.3229724686070996,0.4344117266368579,0.04699391751183259,0.1483718919869737,0.2897116632289565,2.15005440101332,0.1580513065408697,1e-16,1e-16,0.6934757917101246,0.06898967030874392,1e-16,0.16792929283992108,0.5117461565845733
1.8840052291558982,1e-16,0.053058110319556505,1.4317507718479876,1e-16,1e-16,1e-16,1.4276380005739135,1e-16,1.237733684132366,0.3727125633092708,0.24926452023600412,3.7168099772463457,1e-16
0.3214422762357459,3.059693964090026,2.543535968768316e-16,0.2467200338205398,0.0793178632725563,0.4604264584853003,1.490385741836293,4.522374265632913,1.6427638792346702,1.936654691903805,1.8706776369034068,2.1577478865829183,2.38533117454521,1.353600996837661
0.008062857512926172,0.04576086604773945,8.130242507823373e-15,0.004784144232166845,0.3720028213422392,1e-16,1e-16,0.021628447293255585,1e-16,1e-16,0.2149008467361854,0.08350460739129068,1e-16,0.2357919552788269
0.0019384073641424003,0.18613603326734565,1e-16,0.9008486807506934,0.12884458347495648,0.20557981219396548,1e-16,1e-16,1e-16,1e-16,0.12974264603971666,0.0817410461916317,1e-16,1e-16
1e-16,1e-16,0.01665360573641834,0.0033055385205125534,1e-16,0.1556339038491571,1e-16,0.3503316987069701,1e-16,0.09621693280429319,0.04836702736392735,1e-16,0.006011717834391287,0.059651058170790375
0.33648425424990064,0.34096215130774354,1e-16,1.5745749863519687,0.8622938682138781,0.13203798527234817,1.2740479306727122e-08,0.08798581099966264,1e-16,0.5251740829158075,1.890132999157544,0.12535321787766346,2.6318523182857385,2.2420129547882977
0.004770705944316866,1e-16,1e-16,0.42118398884889674,1e-16,1.3459493080935994,0.29472328572618944,1e-16,1e-16,1e-16,0.6448390176191258,1e-16,0.06618397345322251,1.190138296223179
0.24833932022033456,0.17884905717704835,1.8606868301152688,1.2467960494812942,0.49087290084324786,0.45289051311054623,0.47540193612205145,0.19953466112020574,1e-16,1.6444979683556145,0.7628541543055475,1e-16,2.4280772604599195,1.4915351030113717
0.004709607938058875,0.0783993834536129,1e-16,0.23885583518893336,0.39093290663622277,0.03602438187927123,1e-16,1e-16,1e-16,1e-16,0.03138299763195428,1e-16,1e-16,0.39375858063307634
0.2817200912719597,1e-16,0.05206252598226557,1.8051457650988247,3.213215214588975,0.3823180044335038,1e-16,1e-16,1e-16,1e-16,1.8053824431960594,0.06903397442763906,3.086510064600773,2.1089243851786135
0.2875239715095538,0.662509547365016,0.24140576349616102,1.019584395876704,0.3077161066345867,0.6527004817141161,1e-16,0.27932101057456554,0.004689687058744073,0.9291273268530631,0.31222067417290267,0.12313952987125115,1.2629673639944274,0.8541914741075456
0.12359415497345656,4.073797255391741e-12,0.2560693456805384,0.13642842622982349,0.14513134402228986,1.1931281005450327,1e-16,1e-16,1e-16,0.45250453898587645,0.11290681292490375,0.16104092709804346,0.48928748442554776,1.0178963669332783
0.5511948548501954,0.6327089501831474,0.11880971630362236,0.5078997118598032,2.244799522845553,0.7493930997142046,0.48576315016399274,0.6040767858586574,0.4327432982632572,2.412382221426373,1.2303661693526333,0.32459949871986277,2.70051945137309,1.992852513131585
1.575094481593176,3.6021959884108705,0.7630041688484773,3.6936791794718227,5.717706917449657,0.18005085127447615,3.3996664185681467,12.905243981100279,26.999299681451255,9.922507732243377,2.29649353596738,15.642581888079171,4.757888249773938,2.602461780338913
1.28126765794535,0.76919644459688,0.25011188427417447,1.43964120267017,0.6523836274247496,0.24110309198450203,0.6578372860732203,1e-16,0.1072693333331595,1.3504491654900341,1e-16,0.06830104601120232,1.4489602829791361,3.586681545498691
1e-16,0.6816559318582455,1e-16,0.010678559639334236,1e-16,0.23148738719587172,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.009114632063115009
0.3728676172732405,1.2807616812651785,1e-16,0.3709338912357444,0.12637536840609756,0.7827583009289004,1e-16,1e-16,0.028360061612694307,0.9194462522388731,1e-16,1.8039919164918517e-07,0.5495615986636425,1.0140861434192074
2.121751587157454,0.09529481133610526,1e-16,1.2586034224870106,0.33432658498769585,1e-16,1.3228130278859331,1e-16,0.10858178149775358,1e-16,0.933602969601807,1e-16,4.226712584858442,1.3100323485819472
1.0764364849117134,1.8266325441024014,0.347834239904855,1.3716626249919845,0.5559564920260173,0.8701895364402261,1.8018063124950412,4.019483879023404,1.5197543688692152,3.219193667853547,1.3161123733442437,0.6468624607418458,3.3060739082101747,1.5560219839315212
0.760792195436835,1.958521240990601,4.048649762685616,1.5558136932935103,2.0784200335858034,0.873925998968065,2.57070246044037,5.509611800325857,7.701444833482834,1.1391393521128046,1.8825883086964283,4.425644164049366,2.2038365518297836,1.59449692808198
1.933782565595922,5.090838400311094,4.8017421366745605,2.995664913889808,2.7771377781547275,1.7287537318663344,4.983591164244811,10.929617292488299,14.477293986233436,4.068145127494264,3.7500146745555343,8.304558438730652,4.6297876201151045,2.7716678409075897
1e-16,1e-16,1e-16,0.0025289506176532995,0.5826697763797087,0.04246833247579966,1e-16,1e-16,1e-16,0.15449415828830879,1e-16,0.08019699379928244,1.3716000767832426,1.3427533148326267
0.671713434624772,1e-16,0.5429133265738231,1.727972017275466,2.345314335172321,0.9768807015228244,1.4785204635825984,2.2093090106931403,5.193999645399537,5.051427013205153,1.2502511431786536,7.328598209452628,1e-16,1.553358063848554
0.36482442504170987,1.0732430790821814,2.2586772712642413,1.1046098201962034,0.9763900095235667,0.9759931798462127,2.954012840859171,4.459274185011267,7.923338051337595,0.6893372605658679,0.7093907181069925,4.3712779281438126,1.6114547215104786,1.8647736659760317
0.06919862485716974,1.326520365100587,0.021172715291735627,0.5724896933755084,2.0348414950999527,0.3390040955155133,2.829298890769131,0.8392108462722601,7.1207901391787045,6.355796689692312,0.25585183661339955,2.033687101597944,1.0399948826475474,0.650054874336746
0.529155903739255,0.7892342671541125,0.30916086447212604,0.5781554714642849,0.8129559829443216,1.1711486003313394,1e-16,7.325605798118222e-13,0.2747809305856078,2.301585542014361,0.5289373757529687,1.0428659304325352,1.2288307069368898,1.4787690560308038
