0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0018528845116151471,0.0817664220791098,0.043501869431380506,7.793792696417692e-07,2.0432771411904187e-05,1e-16,2.37753810847886,4.895405739220033,9.523657219211968,1.0969233620840317,0.012653617435254458,1.1201363769899033,0.0005717586885579978,1.1827222710871799e-08
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.6886044941288381,3.7838905013769453,4.691777197067701,1e-16,1e-16,0.6782729709306752,1e-16,1e-16
4.390940443118505e-06,2.1476128827781857e-12,0.00019628084826343764,7.36789998119554e-11,4.0714128018421396e-07,1e-16,1.2280830158366443,8.243808342328649,9.664072121045777,0.5238800855941824,7.150498389827566e-11,2.7527864508039026,0.15818426105460437,6.353461511431778e-07
0.14770843166973682,0.7453777305596518,0.2822631980024283,0.5024170459338185,0.6008667022377151,0.2007371005763985,0.07480188556344547,0.6057128803003422,0.5685985607789094,2.6725265975500863,0.09988740501254535,0.30394520766147226,0.9847970896143206,1.166538276825153
7.829396383580229e-16,11.596654083258311,5.456472893857201,4.7245455245357825e-09,1e-16,3.436916749010333,1.9315156573729387e-14,1.0456894335591799e-05,0.4353514157009857,2.7421482000812087,0.09252178681926507,1.277307014475249e-06,0.0049446357898446525,1.6167295946385707
0.8103648328975467,4.208379491946994,1.5288127660695625,2.9436031348608807,9.945697275061004,1.5243146611533652e-10,0.009085822655782061,0.43563279522344156,1.60824352540394e-07,3.459392340731252,3.9837563502770844e-05,1e-16,6.0185839512193,21.98000888287333
4.686285096957648e-06,0.07428302326024915,0.18956774427884093,0.8528928347271765,5.6324351487177315,2.0415299205485697e-08,1.021840776637354,1.7543510357074927,1.5784144332390209,2.8885825987728393,2.0933281226287934,1.562648461192806,8.085364098007842,4.4291971865110105
4.900720358267734e-11,12.975653202284088,1.3828034891794099,1.1173003130429102e-15,1e-16,4.263915094657254,1e-16,0.39224898068504194,2.9511561224734035,3.8777963205617234,2.393565539427759e-14,1.4829475850395943,1e-16,1e-16
0.4519682011776241,1e-16,3.028270228163601e-10,2.5716659524027947,3.609970607184558,2.7757239511321776,1e-16,0.7286370715612015,0.055386178356412595,3.440977561888891,0.0015885860995926732,5.386142606643843e-11,1e-16,7.502070312866776
0.0005406579362635268,1.5019796446978444,1.0490640686446087,0.08601884638826574,0.005519334594464904,0.570932297902632,0.8781910623149659,0.7555090391046684,1.0685794884984214,3.1869886257065554,0.5001273441226535,3.1781091990104136,0.015125555910965354,0.0774597115045357
0.1393849100267485,19.27117685994156,8.579845608559136,0.004661712970547871,0.001430331260686631,1.568807544198239e-10,2.0532496894227283,7.289219842459529,4.075773465796879,0.04906629440519681,0.38912510523320526,21.538772226769222,0.23718945596367683,0.5520758331928202
0.18003877671197344,0.18171400113682382,0.046726975136993025,0.020525741313357816,1.6983607650962085e-09,1.6127396464134e-07,0.3760444895537169,0.23473392799186096,1.1502349355231218,1.1799110267411206,1.142024331631495e-06,1.5094444621029481,0.2220876268579466,0.2866616657820969
1.8376199133236974e-13,0.07855478647294623,4.3865252710216794e-05,7.325667258225353e-12,4.876769315600041e-13,0.13511959497793563,6.23041880052432,3.539959024808224,9.264613745870816,0.03832838983027379,2.3500322008589412e-08,0.40729444392331826,1.0096981679590027e-07,0.008597775522512554
0.06743660144030758,0.16727282573709257,0.0368046841340944,0.019200784927630884,8.2237172779169e-06,0.0022402978106636205,0.03373869839658861,0.9727340111862616,0.8049028460758345,1.9416345384903049,0.008649169002812212,1.0986325799804784,0.14897194662389512,0.0023056958714856622
4.4369764862712027e-13,1e-16,6.461788039658579e-05,5.877395733586251e-11,9.044692441102902e-07,1e-16,0.14412036262486727,1.3904366684291685,0.8263611146105866,1.4673304218291205,2.643502839665162e-07,2.6220732074534587,0.054586030428237634,0.012391527179767952
0.13027340720228206,1e-16,0.013504078412056671,0.0685505301217657,1.0151180060735041e-05,1.7027095693229926e-14,0.23774891888524619,8.776830690906339,9.99714639422098,1.3165949671986954,5.1262210953905365e-06,0.029751730920884876,2.8999727744768777e-06,0.002047383643761311
0.25422846487302675,0.28167144168874636,4.912301855579265e-06,0.024900691050368427,0.014385902098221149,6.038439459259872e-06,0.30681510746878937,0.796604223277542,0.8301675335400104,0.8842669018858186,0.00040345147041371144,0.8695669803728414,0.6247902451735804,0.697811323631169
0.4797266488618591,0.00011725445584324202,0.8438250904185305,1.6131269704804823,0.07412889723392248,0.00024838362534386417,4.119106439704848,1.787893515139139,7.044293099553748,15.040281945471007,5.764939498494733e-06,2.9468526697346062,1.7652069069776435,3.409255163620223
0.14573079533628452,0.23907761707362754,0.2647694333961082,1.093481411895952,1.2614687182307602,0.39696678406428737,3.1731327204666635,0.869285345257913,1.1905075426658203,3.363774189936308,1.290054246729785,2.435821536206187,0.40553055023944956,0.6621803206846234
1.1703226994827899e-13,0.4613924055457088,0.4807431706510577,2.2256772637660038e-13,4.1553284184845836e-14,6.454756151244887e-09,0.48115634763394977,0.7165111562806452,0.6733106964104696,0.36314168588657153,3.9518591574351234e-11,0.8112890398040419,0.00013553637209476755,9.5257664623888e-07
0.8512197858464005,0.3102422364440347,0.11428843687162811,5.734612248931065e-05,0.0020193602034763833,1.2515705237268868,7.490374369119495,4.755331294551133,1e-16,6.568728422963125,0.10958173424302232,4.591751788638288,1.2251993502813938,0.8638996364966129
0.002214445796701806,1e-16,0.21926477349100956,1.9784717837362196,30.130928567838623,1.037595459930883,9.304524072519146e-16,5.571925761037208e-12,0.40725357263475265,0.007993558182396715,2.438493028871726,0.0010732985219412486,20.213594168879037,6.744203514084285
8.12043557793026,3.9944661862684807,3.483481545570499e-08,1e-16,30.992182440386856,5.634511557280396e-08,0.1914857888200974,0.9405113546795935,0.008870301120816554,3.3878454416311707e-15,7.977262439749613,0.8810035116896355,1e-16,1e-16
0.22911112069454923,6.113610277528901,1.6378376228477844,3.7455260296184034e-15,1.2556148825078555e-13,0.10300754325305715,1.1501093796781083,1.0398477685097218,2.846495416411402,1.7435919536009,5.438557240468952e-05,3.9003990880854773,0.009650232667994378,0.09515313650020982
0.05922926762802644,0.16493289881805867,0.06404831003370076,1.0377436763114565e-14,0.00017912736081435234,1e-16,0.8595493514800178,1.9042937961845683,1.170178376749601,3.5050723227108575e-07,1.6078657666077528e-15,1.9746845683912655,0.1341480232053236,0.06357447226376807
6.781768124379258e-11,9.912421682409068,35.85607517207066,4.729146012402359e-09,1e-16,1.1306929198213471,0.03896849181831355,0.2787974434917744,1.7615641602474537e-06,1.3945632282450986,7.087151514262592e-05,1e-16,2.379254534043299e-11,2.8879613202562715e-08
1.2298436122851077,28.660323464906615,1e-16,1.9348860157526137e-07,1.1895245167957067e-09,4.763088418625486,1e-16,1e-16,5.705306544254599,11.154873941677957,1.01360813360715,3.2757784475577916,0.08758850190302894,2.4734816001369917
0.10735737957969005,0.0015480518157785677,2.1442803503252854e-07,0.17226171875282867,5.633863963910944e-13,0.011579069422012315,2.5617814093444244e-07,0.3777295164489973,0.32726538405426225,1.6188621454835763,0.005182183989968771,1.470024190803694,0.100340960208218,0.043429299595107745
0.02653254237647261,14.38084692565879,18.620385948726412,0.08756488808269462,0.056530008079418735,1.866701457615585,1.401316910921249,1.1945192424386426,4.890484351659169e-05,0.03339769010701786,3.2083405852437445e-12,0.10875574086752002,0.43178242611649864,0.6646363110325252
1e-16,1e-16,0.0009341646937882486,1e-16,1e-16,1e-16,0.4447439577555817,3.3922198360059084,4.4314758226984425,1e-16,1e-16,0.28865715062943315,1e-16,1e-16
1.9589065468556216e-11,1e-16,0.27285424801174984,5.3989073133222005e-08,1e-16,5.218374302812867e-15,0.8985040310189691,0.9002327519978595,2.3259487376239414,3.546497532153052,4.888891223211352e-07,5.311109474138964,1.206792435025602e-07,0.007990323448153293
1e-16,4.218543250190963e-09,0.02502649317385315,1e-16,1e-16,0.0024194700090013886,5.644970120708569,8.182790441493433,9.583025085461252,1e-16,1e-16,0.74963129846249,1e-16,1e-16
0.5736918254150755,0.6443923437662384,0.15356251935953982,0.34520520128621335,0.32931357777080644,7.058052974505505e-05,1.1220412623491987,2.9098354694288694e-11,4.146454751108698,5.565757315785101,0.20228810520152318,11.455845324631172,0.3780072579115288,0.34671572840257747
0.005921449599934286,0.00021523581649563554,9.30917737692832e-11,5.067165054495482,23.642122033789864,0.7719763293263009,2.68484813483005e-10,1.6174404406225685e-06,0.8665516444032261,3.308615866205344,0.004459568475363821,0.8984847577982973,15.420593662294134,21.064752561249986
2.7863676855288423e-09,2.646850119116656e-15,0.02460783934902845,1.1039915221237444,8.121876378134985,5.538679261120863e-16,8.644527624917592e-07,0.23359800542749493,0.8837112424675719,0.7493575167031411,2.5529840255165546,0.7810498507522473,9.778815249144998,5.811438688818059
0.5485235720920738,5.88207328830169e-06,0.0123746801542531,9.277431378985552,7.9585025032952075,1.3696016972909268,0.26940800861357733,2.0894084704736566,2.094687264685709,5.651180604042137,0.030411532381526607,9.257456738072359e-08,1.6862392401397504,11.298633664220617
8.645121125365593e-06,0.761016299825118,0.32081457560894394,3.947988979766013e-07,3.6577016741766106e-15,0.013591371555933209,1.3445333347340913,2.0927702410351063,1.9363084659583716,4.574657980953335,0.00033618418707219785,1.991226823934595,0.20723373750221633,6.64294984325232e-06
0.22445553237745566,1e-16,0.00028426055544428496,0.9898119558227233,1.1878244201873571,1.0138969865260374,3.0840611265078704e-11,0.8850253674254422,0.41304809446311225,2.6694297797853737,2.51360875658032e-09,0.8174990784649573,1e-16,2.9162671935581055
1.7571779099611504,4.991508738283295,0.5095605361094873,6.065785848793499e-09,5.792843092358986,0.38905573778202207,1.719532263833018,4.240795447489798,9.966142498393908e-07,4.7695927036816546,3.6590397219167032,1.5517994804657864,2.956076361768533,3.9470386586056323
0.02297424917747204,1.0385533760088097,0.010026381185579617,0.6857600204440928,7.975923239519743,0.09178089392839606,0.12234272416843188,0.6844668827368559,3.3917668660648466,3.4157332259827182,0.0288905401838442,3.5836766789747,2.575454697450116,4.656053291073259
2.6393360041586018e-08,1e-16,1.042583271563628,0.04778408707516529,14.379388866508236,3.498341692229454,3.9546280951739274,1e-16,3.7184560649206445e-07,4.736600141399239,12.837856826317843,1e-16,1e-16,5.284901592710615
0.30014177489686444,4.92710231502147e-07,1e-16,0.001292477706779701,0.23658918040328675,0.00017922488315170643,1e-16,1e-16,0.38710641928416495,1.5362108683175404,4.537392568397135e-08,9.045208704089445,0.5452590961917103,1.2094319796208133
0.12422596896222561,1e-16,0.00010339069706757744,0.0011597475097114473,0.03217052506445311,1e-16,0.005891785790830907,2.958955341353555,4.236453723117454,0.10163480365090634,4.017487353441236e-05,0.936315883928856,0.0436364973638006,0.09583105514477125
0.01018316866546348,0.008120948215770604,0.014503737406280274,0.007500345277053641,0.05470842861364621,1.008625872206601e-15,2.5051051300989455e-16,2.4059375163115187e-09,0.010283290896301586,0.002682407404263921,0.005657633478315882,0.018819400980646675,0.03410686023728359,9.306450197555471e-06
7.00752024321281e-08,0.4361621942348598,0.547841430742092,4.90792857217283e-09,0.016470360295862883,0.025515092856547843,0.9547477504438637,1.7745411221880396,0.6562922400793667,0.13536224690750556,2.3035807899344925e-10,1.25116275364298,0.009967060354348639,0.08196741073322433
2.263584607077161e-06,1e-16,0.07912126086883382,7.663820461464234e-08,8.557481318624796e-16,1e-16,0.5491257129741777,6.183259822765204,4.0345318086494135,0.4393272004278729,1.0708670399777412e-15,2.6685354915064604e-09,0.024983584862843695,3.600017217689869e-13
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,2.594192939860151,7.42734610709149,1e-16,1e-16,1.4682955158243585,1e-16,1e-16
0.00020997344352271716,4.9176241742721e-15,0.003654891442076028,0.02423946825175484,5.279717897958921e-06,1e-16,0.4368463652717644,3.1428858444021697,3.5726476430671297,0.42026296959755494,0.003235839747714858,0.0016133997934077533,0.06567737631854091,1.0076974816360994e-05
5.5781645723571666e-05,2.3606318631439228e-08,0.018770935417401068,0.011739784892050733,0.2124996891058121,3.496592987561006e-09,1.2739350750079834,1.4013452652663865,0.9037821313711171,4.335001818031732,0.053595150503340676,3.5124493699496426,0.14084636685272486,0.4269551441936078
8.352286772960825e-07,9.997737668208622e-05,0.07814408733135121,0.0880473785102681,1.1023739203425184e-07,0.010480626232849186,6.85908307158109,2.908511427987849,7.689636541999107,0.5679992754338339,0.07343168382822322,2.0262789972378104e-12,0.017353775187534688,0.024536849567390665
0.6215490818715439,2.197622486705654,1.5228914024565101,9.384666359034361e-06,0.00016461119861047784,0.09465525172350737,0.04188104109700933,0.012134104929261822,1.123308907950241,1.8171177267126328,0.28967909596235236,0.7605606925214403,0.2574651346867112,0.008013797190641369
0.32279613571087756,0.08439043587144844,0.3835879875134547,0.7585560111178216,0.018367406680379207,0.28596396356879333,3.3929603675217987,0.8760662869941717,0.2908329280387724,3.9774356226272047,0.1328841406326955,3.727141740047818,0.29853026978083097,0.6054889402935497
0.000795602287163508,1e-16,0.1816399888502853,0.5297341155582461,7.7994428523223025,1e-16,0.5139266717038401,0.43686951049385886,1.8005767609648382,1.2624337954786229,8.329258415472326,0.6218704684003501,7.339330566641689,6.349476794721267
1.5049078204197557e-05,1.1987201635800477e-10,1e-16,0.22900137065317905,0.7696524388125097,0.7770067512192541,1.281318772855501e-15,0.6081813789788826,7.069336245108535e-12,2.658711019397821,7.810910755988554e-11,0.9716756557495058,1.6278576697404399,5.012272981061313
0.027657966277461796,0.01223812352200587,8.54275852147662e-10,3.3197882711828234e-05,7.419689682121134e-08,0.11067575222648854,0.19227777879653882,4.2718172145931005e-10,0.6300439213455722,0.9307760866545087,0.00054638651766788,1.589672922043092,0.0009302830546863423,3.6148649329053796e-09
1e-16,1e-16,3.535326382387998e-05,3.642470374487122e-11,1e-16,1e-16,0.6290606486942941,5.364393513467775,8.336399969444338,0.4181947855075416,7.179491820706771e-16,0.08316393835113503,0.008279486260563417,3.329692212628452e-05
0.20445784603873285,0.031180560088948688,0.06073542050537486,1.2343479959185949e-06,0.0031003071912005923,3.890218355616198e-05,0.7829166273382256,0.07446652601386465,1.405893091619409,1.5362443726818125,0.0718288141491908,1.9630328587531163,0.033780689093285195,0.12073606849294369
0.22330741587952482,0.1522563489643171,0.03870500864027492,0.04310271008459519,1.5533306570328478e-08,3.3838078550251595e-13,0.760604665593366,0.173863514347683,2.1521987823546804,2.5549897769033882,0.018687261478771033,1.9273990726178403,0.5489560845599047,0.34505292821310857
5.10706869110446,0.8985885522000701,2.120747600067036e-05,0.0016566756062470287,0.08690822297284966,1.6107875325364966,3.953487288388081e-08,5.672713477726017,6.966870241131075e-05,4.737052830908298,1.3214762760711708e-06,4.7866768812187885,1.525354790064257,0.7588809265460922
1.3788197995503838e-07,2.6787852107297954e-10,0.14624541523728518,0.003413535962026587,4.010004593646187,0.029887811919260154,3.175988882823559,0.09770050842892307,6.841110853223127,9.151076926267574,1.438598510279416,3.8334307943389776,1.6972810382083598,2.283648939965246
2.3803329511734705e-10,0.023838552631991368,0.00022543719153052464,0.016209708743863214,0.032214369912754066,0.6140243482699662,9.819786026935207,1.3266509858151039,0.207876547037314,3.4755098650993244,5.3039355642196214e-08,1.328159958796695,0.18721893684432925,0.0003618098465733916
0.2713392296419078,0.4069672638042363,0.23046672098531285,0.0002921082501388813,0.0006195880243284656,8.066534631632026e-06,2.6284964031875497,3.756172177148548,1.1519355789986305,4.356565714892427,0.00281898306942001,3.1765881311083333,0.36236144837926554,0.15532221306324617
2.2496767974604043e-10,2.877245659701101e-07,0.00011682817389547654,1.947006957561592,1.1458977398011149e-10,1.4568173646156628,1.8146338791212635e-06,0.4966027828730232,0.04930960152934381,3.171560002417029,78.49668078091992,0.002972629521676685,3.6209423796034064,0.02733799787591962
0.021291463371705434,18.767294335500058,1e-16,1e-16,11.205570877293924,7.848723753843552,0.7697746973687687,0.8229422890105951,1.9449238236521825e-11,3.4248878255708064,6.144073705884665,0.13558638451190783,1.815822712707764e-14,8.160140043391564
0.1074791330477847,6.145018271184047,1.9916193494887138,5.140284283004747e-06,1.0197866740275881e-08,1.5248035679650915e-06,2.4508410624548156,3.804364927264028,5.771853822339758,0.5818144562697867,0.15054528165732672,21.284269412545957,0.05820822506275725,0.368522826991433
9.107546564588281e-09,1.0680808952326432e-09,0.4311729116990012,2.197376400167742,26.923055372147907,3.165639320603136e-16,0.7045748763137377,1.2302971400996765,1.7060516674574104,3.7977102803445155e-06,1.959682078666309e-05,0.24036314929276462,149.52320929003008,2.7318331603261722e-08
1e-16,1e-16,0.0569764994963688,1e-16,1e-16,1e-16,0.050204584226134746,3.1182181899708845,4.828987375042792,1.824932854594633e-08,1e-16,0.6343803531064374,1e-16,1e-16
1e-16,7.479500361526503e-08,0.0046629728090558835,1e-16,1e-16,1e-16,0.6263831119533824,1.1050657116594929,1.4181578637148617,1.5102653141972968,1e-16,1.7031892568000904,1.1728715009531888e-12,1e-16
5.155449926667784e-09,0.0001532708900947096,0.017254601472885687,1.2083325574685607e-09,3.2383617347337276e-09,5.3967082649788e-05,2.4909231260449523,6.199011073963834,5.964274531387772,0.49748154284068424,2.767463073951895e-09,0.16088862890683242,6.534114831568192e-05,1.3164764476733807e-08
1.3974779317781064e-10,1e-16,0.003088100497383283,2.83348944805064e-09,6.171178104360526e-16,0.2919535538047209,1e-16,0.9606343684895855,0.9234909917535713,2.594040075476815,1e-16,7.139397066934511,3.29216598278823e-14,1e-16
0.6185684339984845,1e-16,0.4660999708879182,1.0770222649480036e-07,1.0409743674711025e-10,1e-16,0.33686697793529985,4.26197675882347,1.7079154800688956,5.419824575570436,2.6159131579748434e-09,9.914823501553824,0.4066267990415478,0.14535139210263473
