0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.012951443567239302,1.275335461153153,0.00043637474380884753,0.17228632159823296,1.7872733566013275,0.006734098826727863,0.00011848870837673571,1.5155559957306197,1.5934076924074796,0.5416057130750319,0.6657972654647895,1e-16,1.4668655454287782,6.641160386069971e-06,1e-16,1.0828597827139426,8.085392017351781e-16,1e-16,0.29453365918257357,0.07954641041381233
4.6131222613819234e-05,1e-16,1e-16,0.0064236844364755075,4.113043660422807e-07,1e-16,9.03564408819021e-09,5.775559459323276,1.7760426006652268,0.1026194149884235,1.6768827507077224,1.0577010724802949,0.1419184387923693,1.0693464301707295e-14,1e-16,1.5147007682531134e-08,1.1922878918527784e-12,9.42897341588382e-13,1e-16,0.3908085791913066
0.09577422712390951,1.5325057453564674e-09,0.20779797927596655,0.25490331086645845,6.045230995066143,6.239331105714559e-05,3.579569642503378e-08,1.2324404633453165e-06,3.2449214436564997,1.6295495692573707,3.0369983113266352,1.3772812681191726,1e-16,0.007331017715454384,0.2565353535393648,0.29367121054052714,1.0519255109731798,0.28380327969226726,0.15694332333189895,0.7298662681257606
0.06103721067020609,0.09287052575893885,0.5893807667567261,0.0025263287178273397,1.879915940866961,0.06205132403949302,0.03089412887667747,0.5289172600515455,1.8419307859131457,1.352593522097075,1.9727106112054063,1.80728944363839,1.213384964898548e-09,4.978474296857625e-09,0.14857586827360983,0.0005506340235407195,1.4244809904010676,0.15096848340801844,0.09201890551591088,0.20745012451517025
2.1242739762084217,28.01258053581212,7.532077801196108e-07,0.3244503933485373,0.8348422354978416,0.01578440481027717,0.1562581302709777,3.3047126051811007,0.4104679898219866,4.587099229074924,2.375661410512273,1e-16,1.9619345925973593,0.8602073912087929,1e-16,18.158988852441375,0.08637792132973725,1e-16,6.704308027865555e-05,5.038658458715098e-06
1.2667803436636757e-11,2.4061473641431447e-15,0.2189959044924211,0.030311075539249947,6.40134807840576,1.630563085109904,0.20814856939897855,0.2795710806019793,2.1655167292797546,1.517687989395244,1.9646886520450153,6.743003484471524,0.03752047084511667,2.7119938103877903,0.14148648022995178,0.07451517880383077,1.3875532506460857,2.249560372103004,0.9507593773654386,0.25999022631333946
1e-16,1e-16,1e-16,1.0939542055354614e-05,6.77444082589704,1.9841921568238195e-13,3.962844635470695e-09,1.7195834584391272,4.57546904617436,6.22322495217834e-09,0.07424687005016006,2.3171028645208125,3.025970952141677,6.826011018299858e-13,5.71737821408476e-07,0.0001618467670184552,1.4264719391214359e-09,1e-16,6.048324228304085e-08,1e-16
0.4506795085421553,8.055166867248181e-05,0.4808306799956198,0.14763112801353198,0.0004642658202850097,0.0028205412093487907,2.8802268172069234e-05,8.494720362244822,4.525079996364715,1.0678081276955174,2.1656793544071795,4.377318593893588,0.0007870547562013293,1.3728445041434803e-06,0.0011548541734684847,0.018770220315266983,1.1897778418700817,0.045111950681358995,4.491980455824107e-15,1.1511396477604507
1e-16,1e-16,1e-16,4.389286332965594e-07,3.7394953767386815e-09,1e-16,1e-16,7.327365124004253,0.3506713977595946,1e-16,4.538239069068502,1.442375643290656,0.3841432675912739,1e-16,1e-16,3.2806103389063443e-06,1e-16,1e-16,1e-16,0.13382190822032072
1.5979575872722414e-11,8.452648802446676e-07,0.7185676538947894,0.35271192924123723,1.3973722615788584,6.75303720739629,1.849343122603726,0.1962575979210992,0.8208366642759339,1.7142075619468555,0.16632722461702582,1.176486666280115,2.8170229553956033e-13,0.7126148646711411,1.525865564094967,0.09180540017244582,1.0154897214307086,6.622225650974132,2.3048972036141536e-05,0.7102690601723489
4.724610916373122,0.001182722501322228,6.568624199073114,0.13053165862552124,28.29133258775368,0.0001039714633520033,0.21466634276775154,2.36852229799738,1.0468786234236054e-06,12.239557482496455,10.93523238173987,6.366940511123602,0.4241215270902509,10.94449974291484,0.02641195352214745,0.03403391848632722,8.037550183980082,11.18900405000048,2.4896924281858612,8.887787306303949e-06
0.02305000899267492,0.020803296143818244,1.2345156098696963e-05,0.2584579817542055,4.015074552940867,0.0006024240614683875,0.00041618222654488904,4.034763746110252,4.901140690126358,0.003231526393507226,4.886355308852786,7.16698017159219,4.054090882928207,0.05401409116158019,0.06929990428619803,0.000643717599962273,0.3923931895463722,0.04832064037864637,0.46499058950316113,0.3574809201814349
0.016119468455765635,1.8401296886347994e-14,4.445459187110217e-06,0.051854529515719484,1.737704334089157,0.00037203950339574225,0.14495843706002584,0.41181263222858167,0.7760599597921598,0.33168216209615564,0.8227310846629889,0.7430955459783993,0.14932061594294418,3.565223934586564e-07,6.418920950398321e-06,0.04797397307833009,0.1260398911047189,0.10991678830017,0.0030927161586229777,0.20849419510704728
5.692382197593854e-05,1.0561618500040523e-11,0.0015460455375531875,3.4093351905125447e-09,1.995115708868585e-05,73.68172805188647,1.3890257785456578e-12,0.0006276871130523377,3.3870922293971344e-05,0.035226622685562196,0.2807321456639931,0.8463982113862312,4.574189422176481e-06,5.8369282905148,0.00022463978312143345,0.3797398203524667,1e-16,6.633464992885976,0.11733216452062548,1e-16
0.2705396279872023,0.020159092782312066,0.42415181548695235,0.4607010073062784,4.798928000370038,0.9480750917750363,0.00017729121099728837,1.7014332507188203,0.5377280103016675,1.4605437685930374,6.849126822340504,0.39378333509367197,1.0254123371138308,0.34855864901347594,0.004738016097428521,0.6696635528816585,0.45963893297223735,3.428837217371032e-05,0.0010253710409906963,3.513643538800208
6.248118138420669e-15,1e-16,1e-16,3.943587758099196e-09,0.1313461835487997,1e-16,1e-16,6.3918209609271415,0.18116192468414596,0.10494188786308757,5.0359811985008855,0.09250300091376838,1.0456576253752669e-05,1e-16,1e-16,3.6902522016256673e-07,1e-16,1e-16,1e-16,1e-16
165.83904018148056,6.100385405183011e-08,0.036670182794348825,0.004294361794700648,4.3489100457633963e-07,0.013191032486254658,2.4040439390180084e-05,0.01962756196350588,4.045995465517078e-07,0.11141232566277688,1.777773251493577e-05,5.3929592537662135e-06,1.555244483982e-05,0.02610035127030625,0.0006718324183377442,0.0006440605032175552,3.9525266783604226e-05,2.3821178949417756e-06,1.555562943471312e-08,1e-16
0.19979547360955804,0.0006552791752064182,1.0576214719363542e-06,0.09758817297876543,3.318403993806799,0.0022864066867952938,3.6929479775734588e-06,0.0004949840882254553,1.2797624706016761,0.5017781454830453,1.1202560880177794,3.198298912152239,0.32055553382928265,0.07791470247498133,5.216012939222419e-05,0.05742258716751188,0.16240593570327574,0.004247991004545688,0.11028311672069412,0.36516312285121727
0.32675432381141517,1.0061101873973843e-13,0.053899962106001446,0.08843190534932978,3.011939342089266e-06,1.675137093787028e-14,7.693174599425754e-06,10.48053280061076,3.769887698038061,0.3066158558157008,4.587683321337607,1.8887015620219867,1.0170244234905792,5.004168198885027e-10,4.830318380197927e-07,2.627476030987123e-05,0.2595944712363379,0.13224447821838742,3.0192673352981665e-11,2.243772324547467
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,10.284158407183769,3.3392575659410797,1e-16,1e-16,7.310777286950656,0.5086289801138472,1e-16,1e-16,2.096482901700732e-12,1e-16,1e-16,1e-16,0.10549912643570564
1.548107285865255,0.000316412994396361,0.00042753011552695434,9.132275632688579,0.29628019670175576,3.0280659880547276,4.108035807428295e-06,1.6144599239974504e-08,0.003007439642033817,1.110515539211089,0.004790567795824936,9.338407454609864e-07,0.04495556030240014,1e-16,2.414411266119642,8.830493335584776e-08,3.068385354910824,11.543320476007302,0.2752634816790912,13.556183815429078
2.9596516094613865e-07,0.0007117733772757425,0.13538219283869948,0.04001763003771772,1.875584652543336,0.00019094704448265358,0.023420219772635056,0.0571091361576275,7.234093486867258e-09,0.8367850578712551,0.6015372194560934,2.1406512535238496,0.059974960465140156,0.06361660452267233,0.06559358708822705,0.036253910478475294,0.22561475879398363,5.468681456505967e-06,5.5482380254859086e-14,1.7080236088408716
1e-16,1e-16,1e-16,2.3380944479133173e-09,0.002983412096697303,1e-16,1e-16,14.323810873478346,2.8118493621783083,1.1377692305775804e-12,4.555701190217131,4.378264598797491,0.2742454392293286,1e-16,1e-16,2.770845402045449e-05,7.373092835188345e-16,1e-16,1e-16,1e-16
0.1297026234312655,3.283100943192184,0.48876496902669997,0.2523829521558792,0.006708497768425712,3.806744311442838e-05,0.04199933923498471,0.18758745352861192,0.4878360468100984,1.223526742240882,0.48040278921905494,5.876896795165633e-10,3.8716070083409555,0.0001413662356232859,1.0275567903795976e-05,0.5726147895414474,0.0028515722714723387,0.001911526083115777,9.721210204371567e-16,1.6444773837487996
6.279682514058755e-10,0.09001093802266158,1.9001886866479974e-08,3.653760025689489e-09,2.531696397561686,0.0006582630785872794,6.1942336212918555e-09,7.93488887176069e-15,1e-16,0.28687079409988575,3.021579734345242,1.4646127159009918,1.1825246615432389e-08,1.1425956578027712e-13,1.644566908947714e-10,5.2885920450276185e-05,0.17552807180329072,2.8157149907600725e-05,0.29774440937713137,0.0007446787424468747
5.506175467012216e-06,1e-16,5.634349282278354,4.325547502465401,4.7215680415561945,3.99216029056996,2.622697535486498,2.829721927854117,1.0153366213972177,1.6819536705130741e-06,0.4790406755215801,0.03011405632602024,3.3331266838307343,0.9653091568794316,0.6465246550015447,1.3972838884552377,9.130001769606746e-08,11.8297547889113,2.52451098715892e-09,0.1270229200892182
1e-16,5.46714855097479,1e-16,1e-16,1e-16,1e-16,1e-16,0.14133820458283486,0.06479552320241813,1e-16,2.1528014102290485e-11,0.2206027422342904,0.2539844665333833,1e-16,1e-16,22.757502188261675,1e-16,1e-16,1e-16,1e-16
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,7.7578244535072605,0.034018582613416976,1e-16,1.18261194063234,4.994702698802328,0.6155933285757613,1e-16,1e-16,1.0180172818262411e-07,1e-16,1e-16,1e-16,1.5933029102137033
0.0007507545288853011,46.29362326159917,3.0623555239017254e-05,0.3973950448474181,1.3800047377104958,0.013089132392785079,0.01329709453057654,3.088412806068207,6.609525614475933e-08,0.04351342092190038,0.0006676178441109539,0.0011524653749756281,0.009327840414780528,0.0021977006670903763,0.2534610949941152,1.0244741597282176,0.9424461820180693,0.5655599681502884,2.122781831271488,1.4850993811286046
2.1286160769589273,0.13865626308564263,3.8258653884596807,0.9375816924754794,2.536860772509162,9.261483592362316e-12,0.017676319768117336,0.7915765508491694,2.712997044602958,1.0387147893010655,1.296060419987015,1.272115163654825,0.8172066099559773,0.23320712483404796,8.621166007647456e-05,0.6784247697224642,2.30549495062019,4.63144968793203,0.00048459938117641546,0.012909819370706567
0.15637224029954142,2.0399319791638976e-09,1.545282014712875e-08,0.23793209978334015,4.612125756068167,0.0109787130847689,0.22816760070418426,2.4735780424367317,5.265546400536075,0.31904839498979226,4.288846993404751,3.370075411102079,3.780818151347603,0.0047473633836295,0.00021853230146515903,0.0544855697329991,0.49842242248482305,0.10349716752730861,0.006666345938009735,3.2236652019932186e-06
1e-16,1e-16,1e-16,1.0698288293536568e-10,3.718169504813974,1e-16,5.93285485140999e-14,2.0012167239676315,0.8398136880326319,0.2699753719521402,1.6211393987873086,6.5055695817850845,1.5080424959981251,1e-16,1e-16,0.23877683212963094,1e-16,1e-16,1e-16,1.7694854937431744e-06
9.26255030893928e-15,2.090511476544543e-12,1e-16,0.08709044260675494,3.665628267216824e-12,1.2120399652786708e-16,1.5751085252667158e-12,18.644293640626294,4.768570355050727,1.7868511798068777e-14,3.492256547996991,2.5831811845563175,1.5520482178948403,1.7510236869309983e-16,7.962945119016882e-15,5.2469846594816456e-05,3.2694052022439975e-14,4.627813627728096e-14,1e-16,9.699708706844275
0.0632448297059673,8.06731449034022,0.09024282008005828,1.345614152846679e-06,2.8270887586341007,0.1265697185480487,0.0003410028054442567,2.29356897426241e-05,1.9176675151909733e-07,5.0559713057142215,2.0633570113262296,2.547753786777713,14.571184246705606,0.2598909694231618,0.0007794809985988009,0.10100602682750708,8.786659425750346e-09,9.111838782937067e-10,0.2338643273139242,1.0910127590564458
0.7347966728581287,6.644273020867056e-13,3.3142276555183066,0.8383689066051163,6.968580322964342,1.014068269521881,1.5004242244866712,3.3647119778802774,3.066522786074541,0.36913369602039037,5.012027320931927,0.842102834216988,4.950666668034087,0.14209651575709936,0.3647291086217226,0.14667497954280428,3.1279728247939795,3.386520990667683,0.3261312906039252,1e-16
1e-16,1e-16,1e-16,1e-16,0.0009873704904609904,1e-16,1e-16,6.9420359554208675,0.8382796347177789,1.478167582282086e-14,1.2111667361578375,3.5915283382872496,0.021085931979681977,1e-16,1e-16,0.00981222591380837,1e-16,1e-16,1e-16,2.062017316459192
1.5609923157391828e-14,1e-16,0.052299558812363534,0.007234209576377623,8.017863261934131,5.362935603787884,0.3067200324522631,2.3861118437800743,1e-16,1e-16,0.8902025924877539,0.10774871309580261,5.169504463330337,0.17704134641371894,0.0005012494815905747,0.47266638857083587,1e-16,0.00034930496473337125,1e-16,1e-16
8.641038196852581e-05,9.153189799730064e-05,2.1413624114222e-05,0.022191974418513515,0.20935893387137913,8.09562387360317e-05,0.005457785441862693,10.277974272253633,3.535910178840749,0.16810015485320906,3.1673063220046878,2.857632498889826,0.900268948471786,3.303036775338822e-10,9.253015607154517e-07,0.031144342523663746,2.394957916544821e-16,1.1458799995250288e-06,1e-16,1.704483599216192
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,5.648814135346127,0.1919658017163773,1e-16,2.616957079362422,1.0322063679250078,1.852172694654731,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.4669142913072634
2.3954706859110667e-05,1e-16,0.10807126666476886,0.19125229566847474,0.021915760530488496,5.010248552450079e-13,1.0906065445443383e-06,11.612868242018234,2.1924272146152917,2.6599673290964025e-07,6.129087016298634,4.53496882366039,1.158010306871768,2.9085746369668973e-12,2.0246500554333024e-09,0.007007887773508921,3.8414999154404445e-08,1.2745211663659773e-05,1e-16,0.8552121844272856
0.08545779976179527,0.4063212904154334,0.9652678656189105,0.2782740368495521,2.3820613784381077,0.021841718249633046,0.03394762776548338,0.2388864081180105,0.7606095984316921,2.006204820762448,0.4284582051078628,0.39827908290759284,3.0160825396119583e-09,0.22847352363027004,0.24635377493470756,0.017326380987727836,1.198415038002159,0.9930738291957046,0.021018497715168425,0.0002792433699803519
1e-16,9.512714315471705,6.757039664973686e-05,0.2704257627569744,3.0738233206599925e-09,2.6362565311086203e-09,5.8975835914289285e-06,1.156972744050792e-10,0.45209205703395866,8.763974664015734,0.0238209429276888,0.6793593717243951,1.6531594972393584,1e-16,1e-16,2.742036249931297,1.5876638224422646,1e-16,3.0645038875414774,1e-16
0.0001894525072242216,2.1516978469778527,1.4818138626364306,10.525203590178712,1e-16,1.146389766233287,2.781132651921981e-12,0.6600434609044427,1.9744541059810334e-05,11.847950978940956,1.964060500617825e-16,1e-16,1e-16,2.8248966348736015,0.008879143940125027,0.00132144686294926,16.429138725705574,16.21440875945835,1e-16,8.90224091855428e-11
5.5401003055996896e-05,0.01867035806161752,4.533949749755074,7.849188185371851,1.7751525562782473,2.2630052654941673,2.1907375325790213,0.5327929663618299,4.063697370993491,0.7284201142675649,1.6638691950060327,0.5426342921089329,1.4413608126337238,2.6234848587175075e-06,2.182172206315381,0.007080739466470222,0.021869509383490974,8.629037846192034,0.03373134332822829,1.0913902237696491e-08
1e-16,5.353609406284775,1e-16,1e-16,0.054211233399491424,1e-16,1e-16,0.8209586752116278,8.663806728824192e-09,12.410752384292977,0.5554662570977497,3.4362206761441785,3.710793755325968,1e-16,1e-16,2.632621987502479,1e-16,1e-16,3.279882765223145,1e-16
0.017341471563719065,1e-16,1e-16,1.8454750367279487e-09,0.8554360955304314,2.4319119041807715,2.5854124643767684e-12,1.8969882517169634e-05,0.513166549155292,4.354036641700171,0.9130888929862576,0.37809163600912665,2.174990928837642e-15,0.6312480231421702,0.9888115007883015,3.4430651691626724e-11,7.570113779088158,4.708447386163063,2.2157095794351873,1e-16
7.148240267613887e-05,1.283195188362626,0.0006266151300752862,0.008446138754418986,3.296381271109718,0.1976272116150199,0.4630809978236079,0.40073899703830257,1.4252880857724257,1.577351409526675,0.6159093644268301,2.3874866625435724,1.320394573629831,0.00766914683834183,0.016078788078221336,0.8238355405827374,0.25409702568760856,2.299851147442266e-06,0.46192434288573136,0.9525976956797336
0.19451882356978942,15.907722488759816,0.06507801269111595,0.2236661746265822,3.0997632370123362,0.23939237635418958,0.0033538825565411793,1.3970137332276444,1.0344915961685681,7.498089627274999,5.589777684225074,2.311418117411965,39.27943470545159,0.15426806245334243,0.0005858534418964709,0.01715185437139882,0.060051084644794986,7.156399488959619e-09,1.3195137601331179e-11,0.43221506966473033
0.15982252819638912,0.04916396882488816,0.25137810692497387,0.1357660637687844,1.1581139153658035,4.1078609586268234e-16,0.008793042631685557,0.7057152354742123,1.0324620421437505,0.3846409121724433,0.16150909502721475,1.300592551210567,0.64899009763054,2.489641767678622e-13,0.0022895836338251594,0.05744535486721396,0.3389005224254097,0.0007758360841833292,3.4465895049024367e-06,0.20053645327713543
1e-16,0.0005393700261247722,1e-16,0.0019205666946092354,6.108498978212351e-13,1e-16,6.245883167295436e-15,9.788058641972636,2.7353373151863383,3.623101057774926e-10,2.0185401260170344,1.6988337846198007,1.6027562766702612,6.291912085740481e-11,1e-16,2.345115851569305e-06,5.626904365896334e-13,1e-16,2.4310681392240527e-07,5.689712708720516
0.0979628073160234,0.018076078046189204,0.18641699667238973,0.044296488602536384,1.4549270621866315,1.6499844497423898e-09,0.02305690476815202,0.4180189691115415,0.758728617753964,0.7226103500350816,1.0205616295385724,1.5594706469540192,2.7488821618789736e-16,2.9712286256862042e-05,0.07934294040607023,0.15470941452842893,0.06759910318427284,0.0012445963283989842,6.151181579241413e-10,0.08293857233774335
1.6626139276205271e-09,1e-16,0.0005691070260478506,0.08275921957077037,1.6355366009737426,9.800314531599259e-12,0.008344193011337105,0.6186143234594982,1.2235748496347527,0.036834913688673775,1.2515641403342084,1.8115994359572072,1.196590320423789,0.0014137759300626362,1.0069296525592352e-07,0.0007217626087943476,0.04485828215268724,0.05883527013567763,1e-16,0.02683334193161826
0.11869035764835695,1e-16,1.0291201444120142e-08,0.00158305068611523,0.6088261785593749,0.00017280893799702265,5.5049929879148956e-05,12.243629374664208,1.8183920169502155,0.3107734808238591,6.294515162317292,2.750430425599013,0.0017692573089426713,9.13936370093664e-05,0.07504814675719068,0.02061080768533389,0.0280811477837655,0.0014452544743650154,8.75372238502391e-12,9.33187454321273e-09
0.2457296623528867,0.2768714790935614,0.8542924414767631,0.12431430277349034,0.4488655067203688,3.469639476804839e-05,0.04094649459204487,0.558358738149085,1.1426512741942907,0.016594076381016305,0.8047956569378614,0.7251649047513304,0.6587451724491025,1.6454742455022266e-10,5.040620648180414e-05,0.0008508218188668513,0.9856661623826022,0.003782599038589525,0.056835890767158295,0.06932237654353215
0.33365258379977625,9.586564996682158e-11,2.237507586148406,0.04862994892054186,12.169966698636147,0.24107199289877124,2.561835754888653e-06,3.338382687803776,11.505865919757719,4.6778556200532,1.6338886233660088,3.1670671519327613,6.943934665763448e-10,1.2052134174664898e-12,1.3627623732034286,0.39818377794594795,4.771862231081409,0.017114038304227946,4.246716928380661e-08,2.0622697719773284
0.06703739304971759,0.0012653702714024038,0.030204171841566266,0.5232265284338441,2.8596348322718237,1.5942245287343704,1.095780699655516,0.742887816344006,1.7383751587127283,1.3463630904411796,0.8289847393737992,1.9375284110407442,0.7163662936573735,0.4963238207079179,1.1467826305101414,0.589615056477091,0.6128968266501382,0.8184560724268055,0.09131591353803173,3.4178224408410403
3.667905146303419e-10,0.5712783056591555,1.1296861452074932e-09,0.06569243576405809,0.32085117491232396,1.0012581021480922e-10,2.263625522886354e-07,0.6148630528666731,0.9187344370350008,1.1622922258404046e-11,0.6074398359181091,0.2383672349157618,1.0329581787656945,1.7364595997517112e-08,5.514602856772374e-11,0.2977664336334925,1.1103411791570081e-10,1.9696842617091414e-15,0.015711402653810467,0.1054516984571237
0.7483377789087513,0.009377455907174061,1.23886345812038,1.2480282334931387,5.872596509392951,1.1095926002166492e-06,0.07421663662684183,7.3356531566635375e-06,5.744937006576094,1.1767829076102203,4.616027119907964,0.17444202063390207,4.139470732424876,5.7576844469300835e-05,0.00021654992333214353,0.20147287929201177,0.7322862210417737,0.04137867943297333,1.4981979844115194,6.089957289217196
0.04890489791340172,1.142914193314466e-11,4.960052060865651,1e-16,0.00223993001844427,8.52805426183272,7.003957385002516,0.3690611117630771,6.894101599529936e-14,8.344561987375568e-05,5.339370730489296e-16,0.6658136645524289,0.36136460408297105,2.8631384505640005,0.08624992481986594,1.8695829916048161,1e-16,52.92706769234526,7.078108284193624e-05,0.0473720013360757
0.8946880715244401,0.015557867322600998,4.625616740436861e-06,0.735716127168731,0.000162389346401684,4.83908233376469e-06,0.30945255258237486,1.8242772366045827,0.01635308140485684,0.004922972080809125,0.04910330647539655,2.446056157267603e-06,0.0738899944410296,101.2976037972562,4.189280031019713e-05,0.2468491228618187,0.7626538295824785,1.5744373299392012e-08,1.823906188732544e-10,2.795868721857241e-07
0.15463665392187656,3.7645686675917385,2.491286891413856e-10,0.09069781683227797,1.049875627626938,1.0495907134613992e-08,2.5885582883234274e-14,1.6789630564755111,1.0325368137782154,4.35156779403132,0.7288081338534269,2.1794603766815435,6.09637130045816,0.0298285987720262,1e-16,0.6711735671348493,4.899677908916785e-08,1e-16,0.029399433587999003,0.8574390833844173
0.012614748562808947,0.00861322590726419,0.09366699814377115,0.08966843793296224,0.41558344127306424,1.7817750272510136e-12,6.495391114913761e-13,1.6184417348282298,0.41522454638163503,1e-16,1.296491757630019,0.16491459196191297,3.067919214802415,7.891216448714993e-07,3.717020951720555e-16,0.006333640434791117,0.0010955244820181219,8.65729295746936e-06,1e-16,0.5080247151723052
1.0712267674588827e-07,12.062407321950094,3.8164408456574526e-10,0.00011321355291975492,0.015394186578558709,6.96047623880995e-05,5.326356328007295e-05,4.4993842718611995e-07,6.925023993679063e-10,2.2399171485313425,0.31622039410040687,0.7708056734987555,1.4277193946321414e-12,2.1564018858014995e-07,8.349210907375554e-06,47.82520012470506,0.023764587602482932,2.1847956042398184e-13,1.1451632298122776,0.4957777832946566
1.2998523244814393,9.740553760751549,0.2417157240545609,1.0053059029114193,9.125006835563703e-08,0.3763153319914846,0.009919758251343544,0.03568969987903981,0.352285842921783,32.3478236537332,0.0706484860379391,8.4644232897153,9.645210928460346,0.00018638585526261985,2.4769850927500555e-13,0.07499970987177369,1.6600520007193953,4.113349346714608e-12,2.8286020643731034,0.7247305854290093
0.2140450646228845,1.6354441065930408e-08,0.006063332889920426,0.05009833200646433,1.2104554452873568,6.6390486604355994e-15,0.12508080610067876,2.4763537090340972e-05,0.6786225237664706,0.49302124530097985,0.5051507379938039,1.5817922439050822,1.2473671027022352e-07,1.880465260032102e-10,0.24169462175488654,2.213325025074639e-07,0.19683572915978284,0.00016190028346213224,0.00417898539632282,2.8875095069062037e-07
0.052551420305970716,31.002817484580554,0.5707933156911466,0.22257295441979602,1.4126058085038078,0.10822554485513415,4.132482108815768e-05,2.1009147897009557,0.00044329849470074067,0.0011635139477309858,0.9992925460021306,9.261908074860305e-05,3.567315222502645e-05,0.01096915835135434,0.11669790015142137,0.958043540586161,1.1528230196046156,0.34854338698000226,1.2965964771428642,0.9761546049310342
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,5.603748747090009,1.8880625866759866e-11,1e-16,2.1612797821396574,1.6365905592796524,0.0008781692513100233,1e-16,1e-16,0.00734605869661866,1e-16,1e-16,1e-16,0.508611626070399
1.1954114091807146e-09,6.947899549416732e-16,2.2669930381382173e-15,0.004757138330832672,5.455960274621375,7.439296063724449e-11,6.865028900688073e-05,1.4790279637566308,3.605094219345514,6.881869794601168e-06,0.06973405944876564,1.650394069233855,3.6153976392473304,1.2295813424743917e-15,1.5238119087647934e-08,0.0010012966060211049,5.737792078202516e-09,1.2632490295075323e-14,5.510838368821405e-06,6.904528753137595e-07
1e-16,1e-16,1e-16,9.167192972982909e-11,1e-16,1e-16,1e-16,12.771765811950335,0.11036283204564289,1e-16,5.462374394959083,2.105775466913671,1.622766199069127,1e-16,1e-16,0.005400868193820955,1e-16,1e-16,1e-16,6.213924303315033
0.35748623685345426,0.030333438975486335,0.4240350402657806,0.6216393884018219,6.642305991342234,0.13302182791162215,0.17352321477366264,1.3806146323626938,3.7686561806451055,1.4903571629607275,1e-16,8.717846612893057,5.4797165060895,0.5785963161128163,0.41303570347336227,0.2113112217819392,0.4204536952200182,0.01066300089157606,2.780378709826453e-06,0.7030035913221289
0.0004950567870435268,4.5381401569277803e-13,2.5146432278820994,11.835133598166776,1.4563437021291094e-05,0.02122208267603354,0.6055232340344524,7.99824654624157e-06,1.6812716897954594,4.5547258523303835,5.451626613773839e-07,2.0602874865874234,0.004260621379775996,16.97466315038607,4.912727698210648,6.645473189350107e-09,9.290521150371571,41.039005891700626,0.07872692063354493,1e-16
8.346876695628638e-08,1.5154217295492843e-15,4.752242030208049,9.736545644108768,9.94233279436191e-07,3.2980586485710592,3.192399311793337,2.643042294646511e-06,0.956906151855707,0.3287996213633979,0.2630478191097349,1.3617922053887244,3.533475613297257e-08,1.0036537805392861e-07,2.2975973601621154,1.0014052437366246e-08,0.03834246903946964,12.832410762960974,1.6533718716956975e-14,1e-16
1.1493784604933676e-06,1e-16,1e-16,8.514121186608852e-07,2.3401460381541077,3.7921493984615564,3.800017901591048e-07,2.2636945248705826,1.2980858618117952,8.436244310729473,1.560410873951106,0.0038402226603700246,1.2416398493702256,0.002470361594810706,6.842358316755044,0.0016096802690308003,9.372662820134526,12.548288999691348,0.015399058993092823,0.008867001899787721
0.00024947817322166225,0.06783561025541533,0.23504890245079815,0.16907688478636815,3.739778544612104,1.8978829536729945e-13,0.007646295600080369,1.3462283617241764,2.2283433312392202,2.074456525715486,1.8831306595477466,2.403900652609405,1.7925445470619238e-09,2.1614502219756484e-14,5.690255481153604e-07,0.8578164815229804,1.7024681445282735e-05,4.8780778492659857e-11,7.212656574073869e-07,1.3480744336188457
0.028773342145834727,1e-16,1e-16,3.414204859461295e-05,1.9839445163029725,0.6741667426097286,1.803910389541726e-14,0.2895322023258671,0.6423734128090783,1.9784885055862351,0.7727673808527801,0.8133886061436556,3.7243560139711675e-05,0.007043967491751224,0.4047757420777436,1.684890586139052e-05,3.051485774408661,1.8516983657617605,0.7261736587927514,1e-16
1.3043709234294454,2.229191352120305,4.24456588997342,2.647418888505685,3.3534592413854534,9.090083032627787,1.00705105772037,0.3143011322135607,0.9754800564602827,5.395041760451942,3.619318191826444,0.057022111132834744,2.9192467752052655,2.0706155654361478,3.4886428308774716e-09,0.16397090184701385,3.5119153060471686,0.4146610959002873,0.0005416582338157745,1.6422991043740809
3.083076468867578e-05,4.582214874099372e-06,1.667540465294478e-08,3.7176141165659784,1.9436283731019188,5.9663625572889325,7.03283309447592e-13,1.796002033296655,2.9490519572913305,2.6631845041449376,0.627172629067255,3.6487711415846737,2.0445021625891906,0.9634373931065684,0.8643216783838225,0.014210577005407165,1.1769296628346224,8.404033381986844,6.287804398429265e-05,1e-16
1e-16,1e-16,1e-16,1e-16,6.878230308566707e-08,30.34124637275104,1.903699966121687,1.0754209295200967,1e-16,9.210113496041606,1e-16,1e-16,1e-16,0.4245805090274756,3.4696660551522826e-08,0.20035360744656344,6.399667862567241,1e-16,5.438158991096585e-09,5.816745074635531
0.30637899321507767,2.928146669057152e-05,0.45214980817441064,0.39153770004975674,1.3365386368829533,0.011245773063994845,0.04370035452577489,1e-16,0.9048032735151941,0.18301618945448075,1e-16,7.486943594576994,2.5000953445199734,9.538794213724163e-11,6.008119826225845e-10,1e-16,1.4251777371892027,0.9557283456365786,0.01688084569691895,0.17861601875857044
