0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.2616579543089663,4.178322243076079,1.4939217811229422,0.0014091277189407206,1.361714911758792,0.3546271493185486,2.947151800356991,1.4027944334553026,0.13946595035662443,0.7053970195354413,0.7358632272458026,0.7942193423510329,6.801953116318163,4.19170430239185,0.13408463935899348,2.9349696153842664,8.117204852983601,0.7628331188680203
1.1871373350503809,0.02760243200522333,0.004505764457154594,0.3449535516165463,0.0069070459252606325,3.639037855543844e-06,4.877829046678134,0.3691741646261681,0.005593550288902442,0.16052227673561698,0.002958845396611425,8.502411631382605,0.002260937140640351,0.4343653939523773,0.8957334776414949,0.011547346605556192,0.26738088944007593,3.3560817844056055
1.3588265943215443e-05,1.3397251195266616e-14,7.760842482504334e-12,1.0016172188645232e-11,5.2681073706303814e-14,1.2918327869933851e-12,2.8481194071622395,1.5133290596637138e-14,4.77266580849523e-13,4.3178886457072067e-13,5.39382786451986e-08,7.479538145625116,3.2507909148864923e-11,3.3551194706407643e-12,6.820940649425022,2.845374974882693e-10,3.1013646003350266e-14,2.2816252884220507
4.028227485969526,0.11812886490002582,0.0026448849259283615,0.6600932090375816,0.2109804725145416,0.11046149487890035,0.8545097404259642,0.03873934162517266,0.17152006041458945,0.0030247148124080405,0.03601719995777835,2.6539033414673963,0.16790736100500342,0.0005701251961742066,4.65854453528253,0.5194845030524146,0.08786034407186498,2.167050267641069
1.1641555925217087e-20,3.989396880859129e-21,1.0083123936543218e-12,0.0003261162042874569,1.8197557983270637e-17,105.51119194765073,4.259960206318912e-11,1.196416269560233e-20,1.6315082011523332e-17,5.1037943352070395e-05,205.17200048162897,3.9784001446161112,8.046961427723932e-12,1.581042301017256e-16,11.957854214949398,3.8589141972245304e-13,5.359200241861469e-19,27.2758491211964
3.5378414471516013,0.87494029043475,0.004223767476318678,0.0002880736034424905,0.08857802822441511,2.650182872239169e-05,3.312841283146187,0.3994502763352796,0.6286835645722177,0.4431182034013173,0.0006664656260017822,2.8856158187542937,0.002618766196892217,0.2001828446077423,1.749732743418767,0.5059439736312388,0.7377475771179998,1.168323218674398
2.0934454469342555e-07,1.2777381338757673e-07,2.4146643673681364e-05,2.904863844705017,3.810635377213241e-07,7.005460230335968e-09,4.097371231641778,1.2676524673783666e-05,3.508923814817425e-07,2.5767126754707407e-08,3.116303364611439e-05,5.493090533355969,1.1517596710029458e-06,2.1512477948903746e-06,2.681449818517447,1.7765157411810367e-06,2.9642912893367834e-08,0.8419772632315976
0.019349756720224737,1.4306118234625256e-06,0.0002229139666227823,1.0142145530755633,2.5660797017556112e-06,3.5746370270340857,1.5333864250007874,8.669475487560168e-08,2.275100833611658e-05,9.928335984054552,4.740032379126302,0.1615943473777457,0.00017048235392694758,3.604955485476726e-05,3.5562105212267916,2.436310433121202e-06,2.609414233418478e-11,4.663305698939715
3.736115948879303,4.759447939924141e-05,0.0010590089011711745,0.014763681164715506,0.005071591638148114,2.7993749817822e-08,1.6690444047352118,0.1459472199280355,0.001111302091220074,1.8554680751990522e-07,0.5034878805279478,2.4613439903074896,0.0007816065844299538,0.0028514394683785004,5.209593994690313,0.0013026052677514936,2.6298388736860197e-06,1.1561474495450734
4.933492107286787e-09,5.0515899152637065e-15,3.0426466412067407e-10,0.31438389210369383,3.029283381046102e-13,1.1738717464125601e-05,4.5043617099096505,6.621271062033298e-15,9.83937379340926e-11,6.936455974744739e-11,9.789639168643232e-05,3.7403095695785695,1.8687444287228337e-10,1.0051041177956775e-09,2.255593329235237,2.4340996943310008e-11,2.318504659442372e-16,0.6217911569932855
1.7489349625127095,0.07945058700541272,8.887027199105474e-05,0.14140781207322614,0.009643873743710764,0.00039604741829934293,2.003916707978038,0.2668197898838916,0.00010126139261340444,0.22945889239623532,0.004792403666124854,1.0054607017128154,0.0013662529375373445,0.07268420460184631,0.7338153714482611,0.03522753387918074,0.29017760411337334,1.27444199424748
0.18258009485768206,0.001201566505000701,0.000940339827353386,0.074243776019272,0.005216511347688315,1.7378265550671788e-07,0.0001397607111955982,0.02007116200996344,0.0007941219368410747,0.006170998393107833,0.000495728147978522,6.6346977825082725,0.0006023012274867982,0.012156028852702342,3.7393947412437685,0.0003525182633039246,0.0991824994932254,4.975158673013915
2.3662021823694848,0.018774773292219375,0.04975077112809457,3.8221536298377865,0.01381174895739477,7.926394817213636e-05,1.5393145932507797,0.8543345513972656,0.0011852736248794554,6.308759114163686,6.780401775573121,2.8394582630089187,0.002332609952298776,0.40197200096641655,4.15249952903083,0.09305302564040269,0.0008172817728931269,1.027195019536949
0.3654240495520387,2.3585370550112813e-05,0.0014186992594197422,1.0940355489040545,9.62744707812313e-06,1.7690931256845274e-05,8.299961838174092,0.003041550454643026,4.270046879691876e-05,0.004276504967971239,0.007885575040609672,8.511711361458241,9.540502959397519e-05,0.0007527428346558711,0.7169773800430685,0.0020407542281561525,3.21576673431854e-05,2.8019328790135334
2.7524752982340783,13.089472920789316,11.759189697075554,1.2407012403670816,8.671095930601087,8.37492357576438e-06,2.128049679227424e-07,2.155416508716842,21.514966962504783,2.115232849455354,0.03740316573579816,5.081174542003429,10.901705010570886,0.17966493889181998,3.366884386077245,15.078465717580345,3.243587366630239,0.2823216474699962
2.2700749871178236,4.75956692079952,1.650350692990793,0.40820521248899494,0.08189787075191023,0.004656458144120594,1.6026965665418589,0.3864395109625153,7.44447495943621,3.0308005126076796,0.41620710817092155,1.1540245083628489,0.05202668398631913,0.16641788549745884,1.2097796355657315,0.012267451034893375,6.533004874297452,3.0305535251001356
1.1393562576644711,0.0011216354902936446,0.0010289926650721571,0.17771839219301533,0.002638636173303947,0.17248507459568638,1.4021294751758062,0.00012167139278814704,0.004515049776454649,0.0003423112802688802,8.424712634818422e-05,0.017322615863254207,0.0040474504225598154,0.006436282038053232,1.9642213965646707,0.00010264493564288399,0.1086845334305596,0.8290905360316893
0.6204056345531532,37.32676790721032,4.7496787333883255,4.145296972588686e-09,0.2650503661215688,0.9702372531191191,3.450851850436921e-11,3.426880813145775,0.0020012146527541965,6.94369090033907,2.988917607803064e-11,6.923239700452957e-16,43.7354810852843,9.570876770208962,1.6890560634526037e-08,2.271960185041323,6.69658564055309,6.597885928680121
0.3686373462358815,0.00017559810598324907,0.0012076518354465038,3.8550546246787865,2.7270426558300774e-05,0.033301380581932,1.626391416857508,0.0010694065268061327,2.1894686499216656e-05,2.6418718850854015e-05,0.026204392510569517,6.871495770477892,0.0002085484879965743,7.192551470084587e-07,1.87834043649864,0.0007371449108529479,4.024953322999705e-07,2.3223386479408368
2.003379231853479,1.556500371566777,0.6628152823112387,8.655717420912325e-05,0.16019800506651174,0.0360663927823519,2.0397877949692833,2.262907500725585,0.23458936823201598,0.7509010281525454,1.6928349426190024e-06,0.3385291221801024,0.0017063064672498973,0.13876328251436104,0.6903682369096654,0.004241200939761504,5.417368574509205,0.19392207332198996
3.0782505426961135,1.7368711848747278,0.9182442288803813,0.30617694717373806,0.003057608688813567,2.3088876530311038,3.8759376301456014,0.2055155334676998,0.005855893061812264,2.013282005587108,0.0001019394808414719,2.2724480302154573e-05,3.4324401574604426,1.266411938329449,0.019013969076442913,0.049531258863852,1.5322431661125313,1.3587941251647657
2.5071778586791638,0.8378969714160526,0.053591377717468074,0.3177193081324652,0.07997826989682282,0.7208194032685498,0.09852903512483224,1.027484925193219,1.0934656547703707,0.6620541695257963,0.564968713110406,2.11199277600096,0.9599401661291055,0.817313914199174,0.614582939440678,0.27923090509107534,0.6170154491750834,0.16918493984355562
2.0235985205787657,0.003203127995142726,0.025016485869657705,1.2652636161650797,0.036063087496084764,0.253529225367696,0.935689756808657,0.16706647809292086,0.021170509644883474,0.5689740919182603,0.2776263440888692,1.787059173107418,0.0017206432145838886,0.47100927709511836,1.930877206573373,0.17388661962429847,0.07038082037813709,1.5926881692457597
5.470894355113247e-07,1.0094109590799663e-10,0.8365472664794399,7.763651250165163e-05,1.0302172530304452e-06,8.687038486160452,1.8982828041292542e-07,3.9924940559059345e-07,0.0007845979903811706,35.2385106254382,43.623548721800184,2.3247181759973508,0.49293632516237673,2.6768083050217835e-05,0.41423629294112213,2.4080874789630836e-05,0.6933712580161323,7.302723959103403
2.596285633318073,0.0005058380731349175,0.003475514040279063,0.09990435835462387,0.003720411997034233,0.00018212691306760819,3.726693983631222,0.0002084054801317789,0.008155528882555371,0.0020137863816761044,0.10418521450521873,0.3151719120541595,0.0030278464736240066,0.0011150496189959562,1.0864582236853548,0.0011080306835962058,0.04593682896593538,0.8512762693802408
1.915728428301194,0.19678776735065623,0.007217755697147312,0.15419110452210916,0.14340970956140944,0.005021252667398149,0.8863952185433775,0.7272739577267231,0.003540474691691833,0.45436455810664533,0.0012977331610848082,0.8427515788306806,0.02777192977387331,0.17612817549305257,1.7408804279850851,0.0616952208356289,0.9296375054601586,1.2141188804579517
0.7944464681014443,0.008308997307263944,0.0030643576250054335,0.15637739052512312,4.869255631521498e-05,3.454982671865733e-06,2.9553868595626422,0.263649052468525,0.04219413143004172,0.3019992138372021,0.21193494187032116,2.063415593806725,2.8041323166470327e-06,0.004165303894227734,0.5980399800972284,0.0032911581960926944,0.10240497745004658,4.964313357871578e-08
3.0042912145696588,0.01274366867986438,0.046577953931414784,0.9360556088807566,0.04130250812991026,0.0009132596744529854,4.052822169709798,0.06493903735211616,0.0031619516315802942,0.24780066376536591,0.05531281230600213,5.179812592272646,6.003894852411748e-05,0.06376312078690458,7.42343609629283,0.1536715637388259,0.0253906360875364,3.4799398168920193
1.144135949565769,0.0014745401585119831,0.006032107049857875,0.9359350410490196,0.00037298399079438216,5.866845263851521e-06,3.770357599479103,0.023729593530451308,0.0014849259972650073,0.0010115403258702566,0.016661574027266406,8.717640294329716,7.779108724084098e-05,2.4488140178041653e-05,2.7036355988965233,0.04166240880667932,0.00011139161539682788,3.0658454345630317
5.876469248004759,0.0007398210913409926,0.05181231307292523,3.20945837137181e-05,0.0014490452574457782,0.005643200260617713,7.646525903817354,0.01195730498384139,0.08450309267748388,0.0012808239507093634,0.03815786138625765,0.2577415704616401,0.018035786639478173,0.0039275871098577424,10.115428825655254,0.01682862923538129,0.22583559783206303,4.0452351808472375
2.3273099340945986,7.434527296336863,4.825309286533887,0.00022341121890207834,0.45118827221643826,1.2631577467283714,0.39267216355202234,2.399770494287318,0.12562354958191643,2.1442458487952476,8.5387876214336e-05,0.4795021486471706,0.24705942373747058,4.401494341064973,1.374367673638576,0.9492229773698059,3.629052752429791,2.7199798018421886
1.6120732617239113,3.989521765030464,0.0026525044019170096,0.8453351260811118,0.39647879617463366,0.3563014508510681,1.596023097863689,4.998213150131942,1.3255149304108234,6.470875769262487,1.0089769236747463,1.6132022049809525,0.00033804349769393,15.424879661499865,8.253638121591113e-06,0.701238563307722,1.2897126799880874,5.604697314508793e-07
1.6484789288182953,1.2079888037010225,0.19614168857786068,0.0020915906028350184,0.29688133444241066,0.3979430081609558,0.7410847015964105,0.47920189326936113,0.218720538770977,0.43831294874589355,1.7462026272085876e-06,0.20228879676456826,0.27819333220371395,0.06590231078955712,1.2703927918845737,0.19107024693694077,1.215007060830286,1.3406714958178325
3.6788373207801195,0.035862551825386675,0.024027664090589512,0.4462991501364352,0.012155668871192906,0.4693312077624448,1.7391228635187137,0.4374554449808306,0.20187288301147008,0.2026451887824345,0.018244119180928477,1.7673534262719275,0.10404417981178206,0.232453663402566,3.49381941885454,0.8174502386476784,0.2531016370999557,1.6018118048369245
0.32004681549978514,0.0001243030104044171,9.102607053932039e-05,0.2494098388311493,0.03724395245916596,1.8001043196570053e-08,1.910558869361797,0.0015051500640285592,4.79718832574041e-06,0.004165565917636594,0.0009029348959695148,3.647540139964014,0.0016143300849420293,0.0017913877954004078,0.5154956865068119,0.015487892142052598,0.04785218828895016,1.78521529050835
4.006423246386991,0.33698168385127536,0.005030178381265123,1.5600966447824252,0.5543874526603498,0.09219715767350886,2.7291771678607764,0.419399725821495,0.437989405091547,0.005541092504044974,0.20357198298922197,2.0926901784577923,0.2668797176981689,0.03844263373808776,6.95901781112393,2.194642053366595,0.44382964258971086,2.712556942117218
2.791332212464564,6.190719080069654,0.42178878853870616,1.4586363697775286,1.2423756275529154,0.06450722476200088,0.3450749398966787,1.70808421956351,2.4725833888948285,1.2133466290885266,1.931908670252905,1.9430580272315117,5.04318660293286,0.33280024365004224,0.5364848942793068,1.4178591392854625,5.601595141459336,3.4866872355911283
0.23207994804494758,0.07075380869766154,0.01707748042276699,3.9797735711804503,0.027678558925955794,4.9957849375850086e-05,5.14595273320046,0.0267294662567163,0.003022057502092277,0.020503902320130808,0.1153410387676429,5.445792489437487,0.039872957144292946,0.19441527305642403,5.37386819882809e-07,0.10020936056052089,0.15448808323108723,1.667220880117469
