0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.06607729194379215,0.281399168466432,0.22645750883640542,7.634655764507872e-05,0.0006668108453813989,0.0023854309303332375,0.39172408921398094,3.181968917024331,1.034928257846045,0.18870574920036795,0.003997159663804112,1.2240184188204986,0.2423899874306721,0.2551662062574185
0.048897503012322485,0.23736567354090957,0.02348380315724125,0.08187379950485289,8.251312238323327e-05,0.000694046059156878,0.9767484241820357,3.940979379402252,6.4376579173615385,2.706396543299068,0.056419679776693134,6.675797403947292,0.004127496300190664,0.0038526081092695114
0.005010834039630804,1.6613494802160516e-05,0.04640406883321962,0.004557273033561825,0.0002524625055469357,6.813965961624233e-05,1.3446382984205034,4.272905511944956,8.975560750086325,0.8463583191280739,0.07698303232987973,1.5566927183574693,0.05935909793847411,0.021252823658552824
7.086253240903831e-05,0.0032246406006310978,0.000443417425011686,0.0013871874689374768,0.0002976401189652419,0.0012434671710794991,3.638844725648198e-06,6.703658935655617,1.1742871471557321,5.6139400911238155,0.00012412519543429868,11.934551336270886,5.033501500143758e-06,3.992970362137577e-06
4.887374538089558,1.3977613616286728,0.0002331162870131502,1.2615222844268916,4.639569487394937,1.3309466696927137,9.986941957013786e-05,0.20444512808844711,0.9222633803029431,4.4757948511680175,0.5994320192736562,1.66855788697311,5.100505336635842,3.4843281461954456
16.886388682722618,5.561725742065578,0.8214559465140492,0.013579893081495327,0.36445845713477554,1.2079578799591049,2.0832927265061336,1.8861539024932783,0.4571523006654007,1.1919137695558166,1.0209564274335996,0.1581728174936773,6.857125872513239,2.971932180858978
0.11417527699055184,0.22533458428175407,3.500875058356784e-05,0.46768038272198703,0.6219651267026008,0.35236927019852443,0.003146048129963047,0.5777348180035337,0.4587016160095706,2.2682400827333966,0.2165171349342934,1.6409608165251584,0.7549694019211135,1.2120553650748385
0.2468233951037909,0.07295136178448293,0.025813568434231438,0.021792097107236164,0.08453663660538353,0.41879466459034154,0.6576748144401668,1.6965554011206565,1.6041122109853567,3.190495119646751,0.7670479610626144,4.487668537704911,0.3938945066351836,0.22800931981197764
0.003945305639352214,0.003000340327382785,0.004648842482354957,0.055014620790416614,0.00015187830531117628,8.460365089213731e-07,0.3429513858345252,2.0983708352260977,3.8786711062938113,0.6175312564840733,0.01736073549399039,0.07854249935143175,0.0029661596644645514,0.0009477921970033861
0.04479869647512635,0.043921530163539176,0.08875409192159762,0.6793046569702107,0.2976655738598316,0.1499623536801791,1.399607935630326,2.5016125702953973,2.8232396356874396,3.6056594634801926,2.0800595537007696,7.503768407789317,0.47327196167842084,0.289196343878459
0.5089378567195207,0.9703280351806285,2.139522052838911,2.2122602098144353,5.838088265524428,0.12712316593218403,1.5669968040544617,0.4800170306750251,2.0115678661170073,4.673455853776574,1.5283400862611425,1.120834131384584,3.677543532326705,6.157380957520531
0.10242767543613646,0.005228416351614155,0.09235852996797603,0.0828732087992987,0.0010965916871367206,9.392226837832904e-05,4.110682211186343,5.607470962254268,4.390652588856472,0.7763883254338854,0.09935800213581689,5.227306968325323e-05,0.0062782822274056495,0.02070910469626342
