0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5100437538904974,19.608095894933275,2.9807946357814954,2.563570720572782,1.2225004358314444,2.5722805460006777,16.811061535863697,4.219980866074292,14.657547273538546,12.689780692077926,8.218222255988405,6.0927654998621685,7.22073574092551,1e+16,4.451697658419982,85517.66577925817
0.6583792435456984,1.0961944497357796,0.6758411454248916,0.49065267822785713,0.2601196526261663,1.4129812471075607,0.15497818117700343,0.4704007132042472,1.1295863307061584,0.5409084693411393,1.215196127982547,1.210469923822872,1.4736773335358775,19.66270114828558,0.35094294318310904,0.19114474703691142
1.6607808540268818,1.9706716253367698,1.2658821523493817,0.7429023973303629,0.22566929348050893,3.361781991293648,0.12758256429646156,1.1891907271443225,1.1548639545989376,0.9298337017930729,1.4023358347757093,4.8563371347588395,2.152189996955608,1e+16,0.825613701354205,0.44954559779488085
1e+16,5.260276510128122,3.380902989742978,1.8370652681506716,0.8864493087185842,30.08226173253338,0.4977894443487916,106.81798293426793,8.967933044971724,1e+16,6.3323900057272065,2.018646216003374,9.880919104705798,1e+16,4.509927294571041,0.19574928016793017
0.40258802316452796,2.5523753386237638,0.6568618268387162,0.6552762828525067,2.4133396259903908,2.3996169100645837,9.034444885956479,1.7408458623970957,1.9655591198978974,2.6629207093703,1.283785956089368,1.5083312688012265,2.5690208500292844,1.3864810759184631,0.4238983980489403,1.681962549080915
1.5453255620418538,0.9237154663987827,0.8811513671929854,0.4646942702706273,0.4486157929890413,1.0955998177043038,0.1847520013983398,0.9658101095218817,0.8526532954928866,0.7628009733971343,0.32591308311574585,1.3672197894052416,1.8019386848028331,0.5408858923361839,0.2944391315551166,0.2629955002850777
1e+16,0.2997046260493548,0.36990359919557864,0.18690017442386544,0.3458519638313083,0.6059481153102788,0.10089176155386799,0.2509959913248648,0.5857180162943374,0.33664270594854573,0.15083894407225334,1.191154377664294,1.1025258372211055,0.3674166449181559,0.19617456917973494,0.12717595455305442
0.48714531369550157,0.6412142146300498,1.6137565309303543,3.654449882067886,0.7995792714675077,0.654647806755656,0.5489497192467235,0.3185040810018004,0.7672499314994486,0.511509442814454,0.5430312810362715,7.365487629498802,1.46538285367286,1.5979721863928247,0.5996024987741456,3.882509077417067
1e+16,0.5017595439207674,0.7698011587477234,0.42276133501333824,0.09371268861436083,1.2662365520986765,0.03344535295131663,1.029307382889097,3.6167241923455453,1e+16,0.02417656843400933,0.615908303728002,1.1331126397360463,0.19076575546997596,0.04266060375174183,0.025846904696911772
1e+16,1e+16,1e+16,14.035877163328712,5.363946417327091,1e+16,6.329898962203213,1e+16,46.27179196973953,1e+16,6.827007606236852,66.02800842599414,1e+16,2.0722927574979875,1.6966631144420536,3.832128603836687
74.48175830093534,78.11168807861976,4.55178729830591,16.598923149788963,53.1684149722146,75.33064469138526,5.2090653424132265,19.674311560318696,127.51879351207154,1e+16,6.953686813153877,65.82572699220749,8.536480738776945,4.301887039218109,2.986867642311626,4.204425071298589
0.18763635960363628,0.6021217063462747,0.9363604014145175,3.4730646437297246,0.6861648460623038,1.3303523049955297,2.44592211861986,0.3758896280303354,1.1664569666471283,0.4731317400262591,0.9122997580190835,1.5529248660173067,1.5931146663026687,2.1025965912048536,0.5426441724394278,5.560252867652952
0.33342609347713886,4.942200681621287,1e+16,1e+16,1e+16,31.83948327789325,41.455150008650996,0.4659389456376159,1.375962680625726,13.136028182625541,1e+16,8.83107689561676,1e+16,337711357478.33215,1e+16,1e+16
0.7023853189554764,1.0119257426204944,4.349574522192382,3.165645371484279,0.9405748855571086,0.4825473454870268,2.575892705234603,0.4485437328381686,0.6079809792213171,0.3864175314050258,0.6495895364628387,17.43997192142266,4.157077414227244,5.96099985745106,0.8179715952102062,746.6019775232868
0.900583712535897,2.932663408230712,2.1317120580931768,4.743284385009933,1.1338803576277914,3.4327899163732507,1e+16,1.5141459876217904,1.863557305190799,4.034638090946429,3.2852304931597125,1.6018071814441832,4.842547106794627,1e+16,530074997.0889878,14.122319216526893
0.8213659388197744,1.9718171183126836,0.36195580297896973,0.6724365373661,1e+16,0.5321506975790243,34557435637070.254,0.6973906503943632,2.8196171760874034,0.5040451089134724,2.7104778812481816,0.38437800323636157,3.1754013993440133,2.201589777250866,1.338211213662623,1e+16
1.4442638450255776,6.427371290894587,1.216631206425529,2.198524872967241,1.2940353146009902,4.391883564901712,0.9094516198532164,1.1817704840165548,4.505177080511934,2.8885227691819195,2.1863212420835243,4.7243218800410265,6.463557574818657,7.288480300024688,0.8356034293716266,5.016155671231153
2.1465427156987844,4.8584694093282526,2.761378349514474,27.098504780082443,1.5735232173201439,1.4344249653779684,1e+16,0.5709021115679794,1e+16,1.0840943716640177,5.721872239646148,6.352285330079194,5.366401767504625,1e+16,769484.5994151647,1e+16
1e+16,3.768586381034618,1.4201712287452168,4.549321791388052,1.0405150027494003,3.2791796524794976,312357.907428103,1.7410853474553605,8.240531320643386,1.2789060027663655,1.3225695939066835,2.0373210666856094,1.9507183136340553,0.5745646304288764,3.2491094579435975,1.0372252174052974
5.6371995581343795,39.13190028912657,5.6313671866584825,3.253141107858449,4.6661280598927934,62.74603892576492,1e+16,11.993575020862428,31.616029098392616,6.138096324263194,1e+16,2.4219195509493225,1097995267.7558334,0.5865429731912971,1e+16,1e+16
1.3593690257945898,0.3250019279481053,0.38663455680459946,0.22645358184910777,0.5232653767885254,0.5379224931823363,0.1011994750286551,0.33524944995476336,0.5701758852106544,0.2089127131287724,0.14188429714394493,0.33238615730225113,0.5387433052032292,0.21129272528439946,0.1465529610402445,0.15961621158426756
0.5292774441035714,2.466585748027543,0.3590652696806964,0.4622960491321447,0.22671709468774132,0.5955885297477919,0.443226280252716,0.3953724202201646,0.9946159705052438,0.5641052932667892,0.2712868755584772,0.5930081869160854,1.0649081607368216,0.6907471940229899,0.29665354796228655,1.0987504971654527
1.0118435617922874,0.5206739574659048,0.4981931836578489,0.342514417345617,0.1772690161016674,0.842001242384111,0.12087134924623479,0.37620843023874134,0.6016786377011714,0.3184993378290935,0.4044408329070243,0.7730043519291059,0.776531630900551,0.9780536060693645,0.4350763679492177,0.17231327861809906
1.2057222245892047,0.5231168952437535,0.5542690549914846,0.700675729499636,1e+16,0.6116113191855158,1.149981489039857,0.47517609150517864,2.686659891344778,0.5096816722871377,1.1360031155611983,1.3408963235305706,0.8792898407222357,0.4794668494640884,0.34299691610416455,0.32247746900569685
0.4349796857382224,1.1067711682109107,0.7899177560498218,1e+16,7.63641368814033,0.7763819822027267,1e+16,1e+16,0.8054310027237722,0.26734032733313345,20361.044235269906,0.9761902936663174,2.8784707598706074,425.20823483264763,1.717740736569869,9.163680259057692
1.086645713327514,4.322905346317129,0.7989871453438862,1.2198548661245219,0.6399022950511964,0.5500408506027524,2.4171262918390584,0.7834771452178704,1.3226749359774737,0.7044030620015839,0.6658630444643924,1.8669739488289279,2.2229684929269613,3.936586812744401,0.9936703643644625,1e+16
6.023270196889857,2.85468739486524,3.173374770070764,2.828460870396678,0.2000442020715236,112.62790701183089,0.5690110171107801,20.793813552064194,9.99366066238263,7628.875712449025,1e+16,7.179513955574892,8.73553785087395,18051.909625572902,56613846.7247582,0.35509542178970804
1e+16,40.773355928772894,17.84957774610849,7.15027563197965,0.9702052468645753,89.58296860720357,3.414098800095203,23.891935859508614,1e+16,1e+16,1e+16,14.315162820792306,18.503734322719392,0.6328807448200844,1e+16,1.1153692268175295
1e+16,1e+16,1.083340267328923,2.636098230956174,2.2599576884678707,267.26859011787826,24.960501334110905,1e+16,18.22333982501812,1e+16,1e+16,7.7931129621131285,23533582719.0231,0.6370348441121227,1e+16,1e+16
1e+16,1e+16,7.061264835694072,28.429041604700483,14.728821830309439,1e+16,1e+16,27.159269000963683,11.72594163616997,1e+16,1e+16,1.5678266588853207,3.4447514782452178,0.4720739846923259,1e+16,1e+16
9.071190468918843,3.359845094997612,4.645061813594426,11.0493912749136,0.5657229096166945,12.653694018775754,0.17010492680964595,6.3822647589696055,10.521964879312515,4.5218006846850605,1.4952812858314672,3.6658578019373054,13.737754225822613,4090.426451390074,0.2610044290255414,0.12649392462124667
1e+16,1e+16,1e+16,8.407037588132866,5210.635501070629,161.4715633970441,17.22224216084774,1e+16,14.270084626997258,1e+16,1e+16,1e+16,1e+16,0.4963274117385811,1e+16,1e+16
1e+16,1e+16,1e+16,1e+16,14.601760655251269,1e+16,8.87806181695613,1e+16,15.918150234386317,1e+16,1e+16,5.930804295179419,66.58732873377285,0.47657046904276973,1e+16,1e+16
1e+16,1e+16,1e+16,1e+16,3.015535868874963,1e+16,14.759878069147703,1e+16,1e+16,1e+16,1e+16,27.4644874693853,45.268400740604136,0.469591676021981,1e+16,1e+16
1e+16,25.786862331640872,6.762633237710279,13.930109730960249,12.844979358537053,218.79452173493917,15.183094126250323,1e+16,150.75545808571673,1e+16,1e+16,8.083303201495537,22.420933022163616,0.6238042976018656,1e+16,1e+16
1e+16,156.08834406820242,1e+16,21.64252524177799,7.251730776898528,1e+16,1e+16,122.70396521902853,1e+16,292.35682387239257,1e+16,64.28547129082521,1e+16,1e+16,1e+16,1e+16
0.4199145220305807,0.34434950570785766,1e+16,1e+16,1e+16,0.7662530207176785,31.53780666535145,0.3102392968009831,0.762365443677724,0.5497666658920469,1e+16,1e+16,0.5080423603961474,1e+16,1e+16,1e+16
0.7689667139364368,0.8230472248816285,0.9469383999995077,1.8093036094000692,0.8444780391620753,1.4243084930078933,89.18422127599753,0.685099247368752,0.8469767654776795,0.4114935076001511,0.7458372070440324,0.7039146443033732,0.9450964055439905,17.241473558059116,1.1127096082413588,1.0324656573496411
0.8964506942291409,2.6094179972533285,0.57173212976006,0.660295783750512,0.8891096645197747,1.1570524894567968,1e+16,1.615126461146352,7.22486994793061,3.8800026505763103,2.438336661910574,0.8940682973489278,2.6384580293828086,1e+16,1.0954855091291054,7.857065848391916
0.7802981404843304,4.547077546385243,2.8010702455288885,5.479278113173517,1.3158925439772653,1.2112545584261836,10.694014783158904,2.4299200220501946,4.275255345455022,0.5501058696810062,1e+16,0.9203094246025862,8.630141374112906,1e+16,1e+16,82.81162336531057
6.030880841703126,332.1391247013766,1e+16,9.262431607683554,0.629968874167064,1.8460871196645692,1e+16,2.453026107888964,1e+16,17.331940392967248,1.4511529439098283,16.10083096793742,64.95730358525648,11971.89538269598,1e+16,1e+16
1e+16,1e+16,1e+16,65.05200987871827,4.929180963428414,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1.680146802739999,1e+16,0.776904124028711,1e+16,1e+16
0.4582736074831576,2.4289576454223223,2.1294394662374083,0.9924382016418567,2.9244973740488174,2.511037212823744,1e+16,1.2472548880347598,13.840515671379807,1.9261221899876704,1.2911389440044403,1.49589416017888,4.636679327948483,3584739792805974.5,1.668995997155629,132.50650347458082
0.42470945848057423,1.15534155267771,0.5880587006381621,5.303770213557498,0.5289463392699925,1.2713321346216286,1.878133413183764,0.3313212913643945,0.4470228237743496,0.28525982937292044,0.6220972365003855,1.3547106748315194,1.5480844378626635,1.9823449541509581,0.397978397635117,1e+16
1e+16,1.2713416427966253,5.189160756641978,1.2073216884887907,1e+16,7.923015201124689,1e+16,8.867265301709201,4.5508975112837495,0.9029624835219963,1e+16,1.7524750184715365,9.811466691357111,1e+16,1e+16,1e+16
0.6318328441218068,0.5152577149986595,0.7081037872117606,0.488695470987909,11730.955141262159,0.7451648129164108,0.36495562699151035,0.5856435333068528,1.4168741457749174,0.6633784642305669,0.5355379760450142,0.36459674674909454,1.6632457336250048,0.8021956023949746,0.5291678495874919,0.29857997098115757
0.36575582775005305,0.8051793747203538,0.5867255522034985,0.8321741484756146,1.5432303619096015,1.3703699898241164,1e+16,0.32147345068658745,0.8004374668353378,0.5429797416796622,1.1292253481707044,0.3397696050310718,1.2710905280147333,0.9311621032491291,0.35008926146216196,2.2040008071194954
66.1104368840813,1e+16,2.9113371826240173,1e+16,1.5659043664812473,4.178958506427563,1e+16,6.5003001972374355,1e+16,2.599855604724507,24.40064834270043,5.87003348412923,8.677456771636574,18.876193284121303,1e+16,14.798075541402046
5.722242284181141,1e+16,1e+16,20.395176391871317,1e+16,1e+16,5.345732297823249,1e+16,1e+16,1e+16,1.4585623598332282,1e+16,1e+16,1e+16,1e+16,1e+16
0.2717257417072585,0.31620211856580255,1e+16,11.761203331203975,9.659142358241242,1.9808973933375649,1e+16,0.7859977255824908,0.7199369917304035,0.5009228729706108,1e+16,4.970574910358255,1.894543328227616,6.32035965216979,3.355556108608729,7.197889537336375
1.1301370812764955,1.9976243334531099,1.3382700090521362,1.5662822551093778,1.5304405525851823,0.8986917906409001,1.0665085460372843,0.3448094250730811,0.867943305926739,0.6847482327833538,504.7323202072097,0.8854000883076012,3.061091490290872,2.831531722947505,0.8483111150599925,1.0046995981277311
0.434208748021728,0.8376395313890089,7.352513383701327,14.562040054705117,11349250445.594654,11.266523569967132,1e+16,0.4433817324164941,0.470421995076217,0.21516313702726164,1e+16,1.7482538801283047,0.9663103103948104,20854682177743.555,1e+16,1754901740695.9917
0.4827809808032156,0.251682605443563,12.617366387497125,9.580350748677311,1.2444123939187393,0.3869152318803316,1e+16,0.7767018268327794,0.4406668734365649,0.20687552373405543,3.9821857559533336,2.550502780122938,0.6553543211227346,1e+16,1.8105726218345315,11.08135216754741
0.2033459241526441,0.6361098114685443,0.48651627854390944,1.8497559846818716,0.8437459247986848,2.9557159317307327,1e+16,0.3354276290286731,0.4859053071493724,0.7444765207325627,1.481640439884364,1.7161257204527611,0.44700717366290976,1e+16,1.1197128724030536,1e+16
0.4671664319309625,0.8091235221426142,0.9997854199553273,0.7811990027665957,21.728669352760104,1.5274612279874005,9.08545592489212,0.7964098273450194,0.9844081057622354,0.5707164919902202,0.9782715695101518,1.0695483365870544,1.9919923865479294,0.933901826349153,0.9161101752293127,1e+16
0.8981284621446561,1.5413143016074955,3460406824350695.5,3.9072012247319066,1.8050188105114715,13.164950591283587,0.5977730301271003,0.3313478268595243,3.7327194669768033,0.4480060292494886,1.8761875294915729,2.855191684405898,9.123957300229788,1.6623788858448212,1.0350656377485792,0.1897214154381625
0.4425620920769085,1.1689291138325835,0.6950633802562672,2.8573717929250293,0.8712404120791591,1.4003188995282156,1e+16,0.6467109707575144,1.124365720615617,0.768832957569501,1.0778634487498842,0.7502946636106496,1.5468271052515359,2.179528756895004,0.4391577604114491,1.600426467460141
0.3919262138399783,1.2189020626684715,3.9003895106558337,1e+16,1e+16,4.760754896837162,4.060844579434397,1e+16,0.7429373931230783,3.231988829484315,3.5530536108148403,0.531760924023412,2.5176622840674012,1.5827876359013273,1.408550175441259,1e+16
1.615860418912985,0.37144459281305126,0.7230843508455254,2.7150214179891026,0.9988096802822886,0.7291467565008072,1.7314175393292581,0.4686309938294311,0.4687504628675719,0.35674497278120426,1.629440175647022,1.4856981841934442,0.9562472081584037,2.5714652867936487,1.0470047665811504,1e+16
0.6181706667895155,0.5790410162037467,0.8029814096426866,0.8850498672886866,0.9510520270445331,1.0326100997333398,0.48158327843322335,0.6499795247610597,0.8980704973241339,0.4594524208760864,0.3730480265478554,0.6780396490106766,1.5177928826161124,0.7195804780380245,0.3873576426974972,0.48717417623972986
0.3050386383831035,1.133816634625162,1.2872660276122616,6.543265370685539,2.475137056587405,2.4765109935988887,1e+16,0.628365377702869,1.6090225467072075,0.43817976640213324,1e+16,1e+16,2.8893114850659285,2.6341060038022284,1e+16,39.75548880547218
0.4901589297524814,0.4517449244691875,0.34884948636262153,0.2723849500524999,0.40784240495904894,0.3504114205100665,0.0929912363918406,0.3612582678865728,0.6663193982957827,0.33442233762100143,0.10745174323488792,0.60209022020303,0.7233155116010113,0.28122143267037136,0.20861174009947456,0.19872809410471035
1.2427086223429833,0.6270837611677553,1.0083163836108773,0.6029235526822357,0.6253542454772518,0.5826797346781807,1.499652574395453,0.40246918237208823,0.739728741006772,0.4425381959057078,0.7114528091730651,2.916207334332481,5.386554387132624,0.899264732867768,0.743522786865268,2.867098141740987
1.2000378362074173,12.377227489518134,214952994439.265,40.332607092156174,1e+16,245.24119650706226,1e+16,18.073015045207185,0.900610654972383,25.249776423958483,23.891627734518917,10.384474005415441,1e+16,1e+16,1e+16,1e+16
2.745074483579439,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1.1926087584135978,1e+16,1e+16,1e+16,24.595557144777707,1e+16,1e+16,1e+16,1e+16
0.3669680508076134,0.546001511347759,0.329187988389628,2.5182418923377523,1.8010861788885892,0.6862209837633552,1e+16,0.37639789374871735,1.436096041889375,0.4027376566725142,2.7519142022718435,2.715661461765091,0.763020578070281,3.589458590834475,3.0413101052164473,1e+16
0.8900320747728322,1.0560097008112317,2865.7985987457146,1e+16,13.287758402698277,5.13163378272148,1e+16,1.8082394484559878,5.368686715734713,3.305563470524509,1e+16,9.246532957278536,2.5939277813168493,1e+16,1e+16,1e+16
2.44873828842814,1e+16,3.0159667473929774,1e+16,251363399186249.1,3.765997843829639,9.804355561295981,6.793006666757132,3.9825486768243823,2.4396624591086105,8.960438150996195,4.672400072832119,6.071348181202376,1.2849183338124053,0.6963535497457012,3.1147159029110814
2.174259003871316,0.6443494019391198,0.7216884096791885,0.3576479806156224,0.3407851871927897,0.7805619022241358,0.07419124420863928,0.8649530028991818,0.5689744563326857,0.505713466649742,0.16881988868964584,1.4463963445273609,1.0557682515572007,0.33655515592828894,0.16000538520631305,0.1046765077257469
1.3011501234237315,0.40413983350135724,0.4138747142093741,2.1292861660607474,0.6032266806220088,0.4372964009544286,1.4785255575230194,0.30024861167536854,0.3119947344908374,0.24234987324466067,1e+16,0.6365033054219157,0.5896794600732306,0.55633362894762,0.622715740556788,42.70511177569427
0.6957457074640623,0.5248599524692311,6.666888709867943,2.198936922721171,4.012760610377063,1.2853480668469508,0.5686652632042665,0.848159150171944,0.9640204097737984,0.35890684330712025,1.2184245905643938,12.121275651478888,1.4973110785312926,2.008796482585086,1.1337255427316777,1e+16
0.9158842182836268,54.389398740348774,1e+16,39.9841417328085,4.653416465565936,0.9815474718540329,1e+16,0.3514674391752664,1e+16,0.9233137131264862,1e+16,160.2945004854285,2.4866647446438286,1e+16,1e+16,1e+16
0.4848795689501673,0.6021432238290184,1.0518973179314652,1.4526250239292413,1e+16,0.4216435447479496,19191914.32136652,0.46869006563110327,0.8237519841748329,0.25323770900695614,0.9326781822891024,0.9537819970116143,0.8690851841032979,1.367412874009949,0.6724073820339549,1.7308498562430699
0.5640942291952853,0.5572643911863654,1.0523688472636292,0.39869572319422564,1e+16,1.281528864617744,7.772009754026165,0.710556091849809,0.8137234041041631,0.40386235841868406,316.98958429841787,1e+16,1.1464454961296966,8.032736241460128,352277.5527227649,1e+16
1.4427925944958084,0.8757429033904355,0.43052323068981097,0.457786511306229,97.73775855373961,0.7643476928350617,0.3684714229614804,0.37870435423109505,0.43012933522203,0.4312712400840269,0.2933143751260395,1.0931591128453102,1.3146688116773724,0.49595155559856796,0.4231393390881056,2.1761055359121135
1.3603554493691639,33.512931809995465,0.8874912847731582,1e+16,1e+16,10.89919915938351,82.13948283052818,0.5622371582439185,5.244936447581306,21.340750810691617,1e+16,1e+16,8.482116458199442,1e+16,1e+16,79612380926.81741
0.98038905086827,1.3129610884783154,1.095655182454011,6.497719155014168,7.43855944045832,1e+16,1e+16,1.8641660969357894,3.1317960904597175,1.444144008759661,1e+16,3.690094163670753,2.48492020301488,1e+16,1e+16,1e+16
1e+16,7.799245188761282,2.669065189219708,6.472158383230519,2.690819755629804,0.8677390447894195,1375.4249113617605,0.6409091017121009,4.457276958397451,0.6420974148883972,1e+16,7.830836462106084,1.7905025735706583,3.6092701071080566,5.861468674374098,1e+16
36167117704156.3,1.1744358199266873,1.602573178625863,2.4790962504578036,0.4962570074073948,0.6580351312276885,0.5130075231355944,0.4715685667327691,0.6535491907024323,0.4222074156274062,1993227402630141.5,3.246193473694074,0.8869327103103963,1.3794227890193238,0.5331495000579829,1.1309239333991739
3.336863207234768,0.9804467502952051,0.6949159157125511,0.5338206813193009,0.2864095928702411,1.3272205664888765,0.1188370347193776,0.5189035482629252,1.1397082212244207,0.5122355209961033,0.17376629147059755,1.0636723494615792,1.3693957656650109,0.9251444394731906,0.7706597634025061,0.25944432084419894
1.4022731801447517,1e+16,0.9311259448516127,1e+16,10.509524576735156,1.018425404662159,31.95095442230495,0.857560386849693,10.302002366697817,7.105447797328007,1e+16,1e+16,4.847834968950404,1e+16,3.45593008015916,9.08751615298084
7.802254057558674,32.0714417150578,14.82973595617112,14.4660462149914,1.6683478073133557,75.45565030939986,1.4002061916560276,7.773179531137478,252.2790544670741,33.85372128077904,1e+16,1e+16,35.004991836670015,8.202904902705258,1.5772593321005735,2002.4804426740743
1.14612833492823,11.139128037197597,2.387642657284002,1.5484726459795273,0.3534992169754371,1.5177617016162073,0.8385927998772086,0.5896334192369217,1.1079080966907817,2.385383488225815,0.7016894500978893,0.6341338923216477,4.165739842152467,11.857002296615844,1e+16,1e+16
1.8678287738204773,1.2739317582407974,1.292240224634471,2.6589701332882543,0.43866774662783675,0.6918830170080571,0.8675011002487407,1.0427434784671232,1.4011215524369942,0.6173194283845839,1.8038514564566381,1.0406622907920327,1.2722138783956622,1093125.6139756003,0.19645446461399085,10.789673601260718
1e+16,87.87436814069133,1e+16,1e+16,1e+16,2.016633213065035,1e+16,2.768815526334397,1e+16,0.6220752710026554,1e+16,2.0353286636931416,2.871492027913472,1e+16,1e+16,80.33899946278122
4.6342747171324845,6.496408045964709,1.230837830514386,0.46423983653621426,0.42057399661346395,3.923669655054287,2.426376091705609,5.083905788025729,11.794456147766109,18.6263539476653,0.7888005157075947,0.6123585112598723,6.43854763313884,1e+16,0.9575925238521054,0.3157208179183368
0.2083957478428642,0.47872762450246864,1e+16,1e+16,1.5674427418749866,383726816370.85846,1e+16,0.6881068983276888,0.991310121435111,4.93839765849692,1.485781090412384,2.797203809976482,5.681464423789652,1e+16,3545531994198684.5,1e+16
0.586872892017579,0.5109691572446649,0.5671441926749339,0.35236753092036543,0.3570002035603406,1.2502463568822018,0.18093775249910785,0.5025140560142646,0.7222926673507519,0.3297978437174184,0.2827387840727434,1.0290535005324932,0.9328413278653357,0.35811080711109106,0.4376422876836955,0.2760982703794421
0.4961044100212254,3.6104337778350475,2.3257339513735045,2.676444040798134,1.910062714640259,4.35419210138093,1e+16,7.708078064242683,1.526155837907233,3.5002188783818564,2.840159273645139,0.5465913015635488,5.9920238916826705,1e+16,1.7861416023537917,18.100361783470547
19.16187186553026,5.963917417796193,3.466458525709744,8.90097996746334,2.643172902602924,18.138887715373304,1e+16,5.074891718187445,12.617694097526536,3.6178641780243046,1e+16,4.511846453707438,24.675195580293142,1e+16,1e+16,8178.918139239573
21.827105954764583,25.208239512308506,1e+16,1e+16,1e+16,197.90730732714735,1e+16,747.8819605735724,1e+16,1e+16,1e+16,1.609394385877636,1e+16,1e+16,1e+16,1e+16
0.41589840096613406,0.5681327929297887,1.4747306266318345,3.529598924998686,3.120312211455338,1.2095747127226608,1e+16,0.39573869997708044,0.8369572254323637,0.24149914677821518,0.944578637832647,0.8142602343154101,1.3218590546249034,1.0149705728240075,5635.5392841126495,180439445.04165423
1.22857524798502,0.6973602879073386,1e+16,0.6881241197069159,6135632.00688728,0.7397678022046045,0.19599949053700497,0.8067693715445998,0.9651166430730661,0.5081936097116605,0.15995985549074787,0.4307397324725832,1.4372701027218795,0.4656650532796121,0.15119639341640562,0.12628749433302824
0.369371264997532,0.3327820464123191,0.3306189793018036,0.2887410025765869,5.145388517685268,0.2121270528307432,4.131693504507173,0.4744133000408014,0.42110722875387485,0.21674892262760334,32117334753600.094,1.0929227141868993,0.776277939020594,0.44501431812249204,0.9136502860067662,1e+16
0.34436891089255095,0.44851828451513787,0.7405307085806689,1.5447135318825413,8.078267528660259,0.4789630376920718,775.6558705216493,0.16888755380904427,0.6517148838830815,0.1930206936325803,0.6029586926685815,0.8960416362927561,0.48217239904933173,1.1518035480526576,0.40089652553124006,0.6351909178044893
0.4390397642443804,0.9199223405428947,1.99640687050384,7.815583848423056,0.9872076882063959,1.4732746755250818,2.2622980972854836,0.4585210629501938,1.1330728460342832,0.9711199255105007,2.9110337997259554,1804858252308.085,3.0624447826146017,2.4109392261318385,1.3832456858723314,1e+16
0.5448285486788791,4.24481489134388,7.090515510575499,3.5011266181798293,4.574382322539011,4.316606548659309,1.8592277132865553,1.3825673947741512,8.392146282153476,1.1977705001189167,1e+16,0.943956243170088,6.91544196576535,23577.484473353004,1.7171618952255319,2.4721413129971124
1e+16,11.027842191250452,1e+16,1e+16,0.8124671021180881,40.959984250586615,1e+16,1e+16,1e+16,104.37886927160456,1.5876097342381668,2.5072499632217222,44.71533751399772,1e+16,2.255208634144761,0.5351843789081822
0.37195303708596983,0.5919590253062981,0.7063753625292378,0.42654706190779795,0.7172923525368073,0.5682467774698229,0.2799982697721363,0.5335981916107444,0.5802859084041863,0.33852799355763474,3434388306652.6694,2.4386127012673087,1.0725572818861555,1.0049912261456149,0.3224883206328516,0.49849985656186235
0.5847151012963919,0.6398400980439852,1.2118510913365275,0.5771139715579945,114300.43187231546,0.6744241187628435,1e+16,0.36174978456486967,0.9305269186244468,0.29357130948001137,0.9197503906192164,1.915117325005364,0.9287735430282178,0.7966073983147334,0.7232092586514846,0.636657520445567
1.374616798171971,0.7223401991206232,0.5479355352160094,0.6142035695720178,2.9474081600089166,0.9540262370158707,0.12883145783818786,0.5985013729277209,0.6107527298373845,0.6708136141764344,0.12317106541631873,0.46677498791277555,1.5824762557383394,0.19769373852506902,0.16446669733413338,0.09925922576697525
0.6109798756504257,1.050728452500691,1.2296781488829804,1.6341678979363938,0.5653475675802898,1.2317007713582981,0.5705345785646537,0.8038259244769197,1.7025239845357654,0.6536698467878771,1.1727535568704575,1.3991399806785039,2.1893564193961756,1.7101735594233844,0.8533578127981396,0.7977195114018159
0.8095010118596644,1.2045279931798167,1.1448335464404829,0.6441569016144577,0.9060158847849555,1.101033232246997,1.4858998007039288,0.43695454453535987,3.519438734415498,0.454353055038281,4.961446907730602,2.100561686198979,2.4305775316168488,1.1453939293587756,2.2878960453313386,6.388242936337782
1.5006212011563826,1.0659886767855031,0.6876444966059682,1.2073932203434514,0.27877216965572815,1.2486456142510216,1.6739346849575265,0.880169965374518,1e+16,1.6499658656688099,1532.7067860276798,0.32318647683732427,2.6170334568566958,1.8269028258921283,0.6144670443103984,0.2508168650809652
7972538455802.6875,0.675807833989469,0.32750370346782676,0.20528767385436913,0.5405589429469975,0.5720271023917497,0.052674889754705446,0.2580932868165309,0.4911573727018171,0.2959263429982314,0.03748212620538197,0.6334517282570652,0.6962061221159872,0.21371840021442529,0.1308133826448267,0.1264104993398861
1.4478644662457443,0.9852586796677989,1.2744795918836953,4.951453292067324,0.49070077110591465,1.0135994603526717,1.7605006286555624,1.6961338425379329,1.1886058399361348,0.5662794716636635,0.292838778584013,0.6649510585368393,1.0013993957296892,1.8967928379980536,0.5672965275669276,0.3024657370406842
1e+16,1e+16,12.356983012198013,1.331525283045999,1e+16,136.61175119880642,1e+16,1e+16,1646257127482.6733,1e+16,1e+16,7.322597951577375,5.914442296197946,1e+16,1e+16,1e+16
0.39933578286729265,0.9057607484578377,0.3387368315075145,0.40067887952600023,0.15124456546808038,0.3911441286862937,0.1472618737657782,0.4289046046157279,0.5236976786045939,0.34394975851916404,0.11153209055518683,0.8097360927677741,0.9428011546616293,2.1141094915782546,0.2539550870325511,0.6674703519619015
68.97578857698728,1e+16,1e+16,42.412430765246576,1.223770602089521,23.52984225688039,1e+16,37.37195744121925,1e+16,1e+16,3.7685403333023877,2.9460160336213184,122.73327714232273,1e+16,1e+16,3.087592129173247
