0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.00019826342437048443,0.00026059986145289413,1.264367404579405,0.4410927881566824,2.6782230557153084,2.5788784515631034,3.070895312541879,1.332502831272212,3.9627992220117547,0.002248527227166023,1.332928047769939,1.9322273441874553,1.7748166690861578,0.004415889432751321,0.3438091620103837,0.0006130126159666731,1.4057483761620868,4.267069660612529,0.005899415266991697,0.03540351832582526
0.13573572348324717,0.0010461949008109305,0.421650638885018,0.018046997077919617,2.1566249056471576,0.0006311510468118125,0.05989151545008712,0.46172511578063197,1.3511663134851857,0.8213068652559783,1.5035625388820846,2.027176034924534,0.04543292358522938,0.017045249595761786,0.01389741023917917,0.009996401073029931,0.3822776716441621,0.053694933631322134,9.063943490739983e-05,0.5542158114182437
1.7066344691735857,0.7923865562620153,6.780123824882835,4.270291045591291,10.675451505972049,0.6108025618239805,0.3370745944920785,4.000642538608853,6.938989527839168,0.30318191139749795,1.2293200585115964,0.003352907544035696,11.083815113273154,0.13684507880885116,0.1262547791530643,0.2929619860613661,4.128288882019856,1.0636386803732338,0.08899714820452612,0.5093324631818579
0.052414516855706084,0.0846758882715188,0.31721326748130735,0.01905744019552425,1.0634558727439363,0.0037660148303337074,0.04831703604754008,0.6512906857755651,0.40449558277387576,0.48933648067492436,0.13187617081364117,0.5784358839498052,0.7665608428679094,0.013946089687817662,0.019820099080535322,0.1688887205717256,0.005468955491872051,0.014228706691273406,0.06646347114328353,2.487029380240103
2.0600027864922277e-11,3.259483865092706e-12,2.0143480007355019e-10,2.517508607427893e-10,0.0037947951352471994,4.690349990502967e-11,2.0896279870488007e-10,14.439102471171333,2.255533761354702,9.755024257664142e-11,9.220136065949482,0.06260961968537368,1.762033236536003,1.8944778551509285e-10,1.0439703966212853e-10,6.264219815748964e-06,1.0496520218632907e-14,5.1223351599267e-13,6.695795356048447e-14,1.4449560782017972
0.0016479913541097993,0.0003325664111738884,0.012459862971934422,0.19539076184625423,9.51989399226959,1.089421911221971,0.05658434217771088,2.988154053190381,6.037605959168904,0.4679937764149805,3.0814440272763783,7.622912525083573,2.80686743709096,1.0651931731017317,0.2603298267532564,0.058753846670714094,0.4805983828285205,0.6624435595474716,0.7737631875935361,0.08924590757785869
0.0180407039006903,0.007436950505485117,0.06908073689029745,0.007931771548203763,1.7361784195775785,0.0016353259496318748,0.052924894114503025,0.10635254869228425,0.7050806447600012,0.4027786426112749,1.3727554137338678,2.781369396120183,1.0832540031255764,0.019245737407416596,0.05845170699563757,0.0005214673896801089,0.3522895392922906,0.07297036694993213,0.11485981028420343,1.1628429193540917
0.45096485108758677,0.0007912064710138205,0.202613090501916,0.0113433823517278,4.924207689280402,0.14721813839267894,0.8516542229636846,0.488805193646744,3.738671405182963,1.0917539354078407,1.2720021474369319,3.0752468715503625,0.0558777424963818,0.15010188789891885,0.07769020793869195,0.09296098317244395,0.5963807238568993,0.17172845047668722,0.138752239108118,0.12893151760344018
0.012378868749415385,0.007802910700346448,0.009046213032931476,0.002808490602220172,2.005253012710832,0.14129980826005167,0.12418321077634767,1.1400826665158632,1.996381239327427,0.24051141624968048,0.35343001063765667,2.974665548983083,0.6922905729005331,0.04465070431818659,0.08685534152842328,0.0717588847735438,0.15230069607859123,0.015298822042624907,0.23958138825041267,0.024851602220318895
3.7260069495142916,0.40186961118107944,1.7444026745745842,0.0002149967869437454,1.5682289878241653,6.209851307764289,2.8475842973344436,1.008843606086417,0.5099933396340686,2.1675853050329557,2.204383882276399,0.024303091032493604,0.5196544132242312,1.503721355104769,0.867090090825117,0.6687177582408427,9.332139585386482,4.7078365965694395,0.2050086284337424,0.0008012522425046648
0.5681299362011187,0.0013480655089052912,0.2900170662706834,0.00030599448826553556,0.08166420570191826,0.00458970471009907,0.041119293573838214,9.19294855425635,3.0750063290577567,0.10849206875628636,4.311687869489213,1.7820601161162308,0.29979814236606644,0.007224550905362188,0.022547850713532283,0.003514797001407654,0.2667770325157084,0.059105844629318526,3.364725256585878e-07,0.4095521940397102
2.5250885933747127e-15,3.653689885323899e-12,3.5351009559882214e-18,5.391166245573877e-15,2.536391924442962e-05,4.706233853386212e-14,1.1915455441896326e-11,9.73386236548335,0.6782906312217222,4.965561526257106e-14,1.746207914297531,5.505424553485599,0.9406912923467998,7.289532534608663e-15,1.258631835481128e-14,3.1545287370320454e-09,8.325643027859726e-18,2.654688809657876e-17,4.4357838125338904e-16,1.2562581052471894e-12
0.00025890139586194735,0.014443337310467494,0.05337154942042144,0.15308815011803506,4.113415705826493,0.14681359180842185,0.5435874100139607,1.912157406128957,2.8611885156057086,0.00288978109082908,0.5800486626871345,3.7937728928453764,2.322285948080689,0.0013240532562404305,0.19242006830334407,0.003169591547533229,0.1562360570804605,0.12391814983253362,0.10206400951463997,0.6429020618323753
8.595786151515083e-20,145.85762120551004,3.4756839372264396e-22,1.2211540464631975e-21,6.173010099091233e-07,8.417028413377404e-14,4.4863136461303406e-17,22.586690371951306,4.2445971956635384e-16,0.0013860468747736606,1.064075224354798e-21,9.449858538478747,0.01398031994923487,5.774531099997872e-17,3.737088361171058e-17,155.39017411437808,1.7544225079491915e-21,3.065903940698857e-22,108.37652862356312,4.561136265697865e-08
0.16775540351132048,0.0014411184495019234,0.4662362719340088,0.49475561669760726,2.800554198774495,0.059163510508414854,0.38978690195692195,1.879786325875408,2.764293557553251,0.3065381041931028,2.836610879508608,1.2205045029429844,2.759460108088967,0.006591514348038149,0.05591283862574551,0.0002113842129891833,0.9104434686744032,0.9950563582753662,6.232315818935515e-06,2.1978596081437446e-05
1.0105202453675216e-07,2.1067839896063104e-07,3.79044106214409e-07,3.0143643742164005e-08,3.587516619245636e-06,2.478091610935259e-08,4.7222315458343546e-08,7.133578560229433,0.006865194426230947,4.3830458618586085e-09,2.8412306553490363,1.9212114417231358,0.5533558020922007,2.5045890366402727e-07,4.964599605439816e-08,9.600567236418138e-07,9.047006250891489e-11,4.972822265460107e-10,5.996586434258127e-12,3.0003682931809594
1.5602660147405517e-06,3.8589960557642415,3.0892049191376653e-10,2.165982177687312e-08,0.7993531384361643,7.222444412692698e-07,2.6455016495804667e-08,1.0402448371864614,7.732812650967022e-06,10.207091968832449,1.0279977106770608,3.010064891932385,3.8209259998766507,7.226913202282643e-08,1.2773962379925962e-06,5.120896232281139,2.963672391075513e-17,2.7999358487423456e-09,2.8370315731323545,1.072332549572633
8.934359635074116e-05,1.3173105536430251e-05,0.008295705262491121,9.330064290583434e-05,5.9877478563658615,1.62710640019704e-05,0.001532839650526184,1.9124767224254946,0.756340025077634,1.4832271132169116e-07,0.4114913820074428,1.6549718912481683,5.701396076930211,7.555288342830625e-06,0.00052197310382948,0.0054790152092701935,5.536611450173261e-07,1.1282496176480695e-05,1.8252573757659324e-09,0.0009834586659432662
7.048681803595825e-14,2.9469591449829148e-06,5.943656479540233e-19,1.72609081752779e-13,0.00010160374163748681,1.7099391779384972e-13,1.8091524508587978e-13,5.528524612849697,2.0813086675583152e-05,6.1863211730806625e-15,3.0980796133254076,1.7017652757308372,0.21424652984816586,1.3523482413532053e-13,1.7096978372471723e-14,8.667224753227976e-06,1.1864779200453277e-19,1.763921780404229e-17,1.9796270780130405e-08,0.3079154232005104
0.06165490582972356,0.0078477923344176,0.325429117447325,0.0019817631390892493,1.7977863742690745,0.0021528573259246403,0.027038011911061293,1.0029559428016321,1.178026964206847,0.4213812662978776,1.6617146876494218,1.1330143301029099,0.09824655362847662,0.00021662782959390662,0.05589397246290835,0.029974287020971577,0.3235310816668272,0.03886305828118781,1.6949863265052497e-05,0.2029268160188979
0.03848967700272157,9.439911187761281e-06,0.011174014344736874,3.252734989328898e-05,0.11035359917378132,0.001285931087540566,0.003690351910937637,7.88828131064194,2.2785519971721104,0.25832927785806553,1.3757157951947954e-06,4.510687208244861,0.0009090405448563006,0.0016067350176444477,0.04367633338222812,0.012802274355545883,0.02296795506216092,0.0025253796140595787,3.6696969058580264e-08,0.14361347981008807
0.6080322748632992,8.057005438582259,0.8794007430051006,0.004825703535355919,0.8128304552633271,0.010461396446886505,0.09031835786470427,0.963146406785916,1.820005122451154,4.1416915645476164,1.8117560987200223,1.1858853239273557,9.639425266725375,0.05759122302913308,0.01809161758233803,2.65994906621197,0.0062944615063455795,0.01924154486787013,0.00027771998705213263,3.6012091796303993
5.4652847980548e-05,0.00018239480274367768,4.9274945580688615e-05,2.2071328858605512e-07,0.4268590876384351,1.5070230772002446e-05,1.8096527904032382e-06,10.931482304119731,1.3272685590712596,0.006696267362963853,6.130599629112503,0.7307662692345783,0.42691305801768453,8.856716675719442e-05,1.049261872250439e-05,0.005938335821333117,9.87842489309964e-07,7.070900757192322e-07,7.813861037104427e-06,1.1134452482541852
0.2694645482152291,0.4576279098968086,2.6912463721083237,16.16668908165687,0.00393174080574524,12.625145210878815,15.118910486886476,2.598167757471469,5.243351684433926,0.06102946347887502,1.5147294594059198e-07,1.5927473384169482,5.116866241745927,12.859358769295689,8.796583400743282,0.0006406470403633429,2.904717334640389,16.71120831100187,8.744596926937423e-07,1.2096891511950099
0.05661291528781798,0.6562660660815068,0.6646681084968951,5.582601827430119,2.8926158288585473,0.11554884636039621,0.0023091586609238616,1.4724599098783757,1.4045240614775094,5.0367326660475005,1.0456914652669451,1.5898878374544656,0.21996181314577729,1.5787142487167047,0.09476181555744022,0.20888080863849495,6.387172007972902,5.920710891996941,0.00019830747973019895,0.4577236447898801
0.002429224602197929,0.0027060417869401994,0.00014114061003966374,0.001424622967492281,1.6083826544068618,0.02936463273078921,0.0007505009605447975,0.3915702898259701,0.28398541933379,0.07542576576039031,1.007434904582469,1.950298573675654,0.11086294148193904,0.0002785833297058231,0.01935554801993901,0.004939667348824044,0.1497640894031973,0.0006065898090996764,0.1413609899436624,0.2829280256110101
7.132473855564738,7.69571258500302e-12,5.838913310244013,3.875916209927917e-06,0.33093324198472923,39.46116393457114,3.127770453944265,3.478603177859868e-09,0.037100933082649064,20.279247194616037,6.375417369435914e-08,1.4973124388241408,4.5833245553623047e-10,4.5144357936598425,2.0525382547286664,3.2908572868136306e-08,3.2243163174725513,41.56026808612647,0.006238626761018477,4.054615571485904e-06
1.216223768219191e-07,0.00037155253963825166,4.732375604246463e-08,1.3723789453368815e-08,0.003658239289789126,1.0661049326765016e-07,7.593582287740876e-06,7.585640030388216,1.9473130089549846,9.09846638104055e-08,1.0892968223469461,1.5454951244086306,0.6628044144809274,2.1231867971780096e-06,8.935782932792578e-07,0.008203739558199941,4.062006546130689e-11,1.6792953175391109e-07,7.761074297965731e-05,3.9330583226471805
0.040391561343432206,0.00013321116868392533,2.597472969058003,0.8792905274801426,1.801543506216411,2.5045230422119002e-05,0.0007640576976642533,0.09482207106551534,0.977898007090288,1.3570548181782431,1.5618228449189724,0.6575807314102832,0.3633127257810134,0.486031148090039,0.012843046396196392,3.038252319839839e-08,6.057690558597571,1.1688593163497456,0.031992986395534745,0.0004722801446903761
1.2149379480436036,0.000704941709156617,0.4166066420045388,0.025745716024216547,3.930698781696002,2.9914906918973534,0.043269511501342735,0.00015920798761959152,0.7489739906922233,3.1487397737853473,2.870788664345106,0.41850628850369403,0.1239438873071956,1.1402424617511522,0.0006220677054456267,0.00028611075085758136,1.4870258091542634,1.8519653251095607,2.395016845695839,0.38020235942317526
0.8254649691972277,0.4551942144759869,1.2746031437827114,1.0391135225448023,1.9461224164719555,0.8757835923076258,0.18381927096888473,0.4474960162700497,1.9663201858666637,0.12461219751474877,0.17307460290387613,3.0003098956521284e-06,2.699917462745232,0.03382916134934187,0.006354430849538548,0.11949374033380043,0.7686028454908371,0.9546985728208197,1.037737616966469,0.1990268816286132
0.5046303387727341,0.043160474684321735,0.19457279951207493,0.02143503857096768,1.9002542193220104,0.004077258443480001,0.17309250054189806,1.4343615644415193,1.3467070121249618,0.6237650657634418,0.8282279191101956,1.8631851220806344,1.3016549866639735,0.005279829598264013,0.051450020153391916,0.4683697762612003,0.09757073359597362,0.005745611711372732,0.2804077863236725,1.3918512886624486
3.360386758908489e-05,37.07952830149474,7.389030061726167e-08,0.07938625704634172,2.0216784972868825e-10,0.1464703377844105,6.0500003647753474e-06,0.07186327475603968,2.567558952698117,29.620655590076666,6.376521222310843e-10,0.023520052512576755,8.726519229832235,1.3130170417180766,1.9065300305122905e-07,37.673960508610584,0.028655993139556087,1.3967802975159622e-11,6.8213955627157645,1.3004007854126535e-05
0.00039491056503535005,0.11748304136037327,0.00010104079649449309,0.018074191007166764,3.070524551659406,0.00476013841876285,0.002895319582182225,0.35791317084625435,1.1279363959043514,0.04660382043122391,2.873867111723371,1.175000971233613,0.4846692174543514,0.00022041561323924802,0.0029868071072930917,0.07009332556413553,0.0616454805269953,0.0002984129306002977,9.766477487933976e-05,0.1169477377006068
0.1782323085558811,0.0267142529327968,0.8787154832823638,0.006768056938902037,1.575333066695182,0.0440682546235404,0.09765180538355737,0.5472754883919015,1.312738355445808,0.6469986589187599,0.8625098744169785,1.9348918416864975,0.5959061854348726,0.0067078844312575495,0.15282537382011205,0.035780588354438154,1.1078158636842608,0.100434080044239,0.002859894964001553,0.2445057087650736
0.03627867202775076,0.11584355970018376,0.24238555132710424,0.1614521148467574,0.6040470513708451,1.0770132127608137e-05,0.0007796206159144446,1.9121513930559575,0.22520061107798675,0.005483068219027576,2.3422599738512493,9.735104732972294e-06,2.213941674893229,0.0004127416788132446,6.858679463151116e-07,0.14228439249165878,0.18061169184891798,0.005289058721125845,0.0012693463647092751,0.10974113667801062
0.05900010343025196,0.003061123476726472,0.09607994871420733,0.00668612948762469,2.95680025006035,4.603718809765191e-05,0.19922963437582822,6.342318411705751,1.966539339741039,0.32737333179497313,3.09027691915012,6.605108083876999,2.602304084827933,0.023270792166589175,0.07784986052499,0.08423803369892542,0.06987950876665652,0.002063281764757847,2.0212217971285456e-05,1.057522302191787
5.297769482749524e-06,0.0006795158272909853,0.0029967338930225033,0.0018858929612485876,0.25787022987533725,5.864829249393049e-06,0.014384089858248243,9.62000854018644,2.808721183462474,0.0001119282629983626,2.8830134300643033,2.2617551474093793,1.7007639618503039,2.2573044620278557e-05,8.089158647954812e-05,0.001183720179796677,1.6042731775120822e-05,0.0002382206326701517,7.758328372107699e-08,0.887766701317737
0.0006984428100654691,0.0005621513126925902,0.004672926760653013,0.09685787886967254,8.910632113765194,0.03029585376289516,0.013936558252119475,2.283095649997829,1.078424508051961,0.46066493541695674,5.110748949613602,8.832955535855055,2.38284501146358,0.030638461586110773,0.006676733319180286,0.07848183707157477,0.24607628028473083,0.000416016695175089,7.798170487182542e-05,0.00022704860104524568
3.96474853786927,0.00894913266159008,3.332112481685441,0.01313777366764481,3.4426034106190126,0.16823659817763492,0.6800699665648362,0.2651345119011361,0.999483678739046,4.148104997769132,0.22768176860794045,1.7680225219681227,0.2999744740351233,4.764404786129843,0.3504357023221643,5.5070630053220865e-06,3.6387261327961666,7.746864805579066,0.8193799225461145,0.00048497743715094575
15.237674407328086,2.286109587339097,6.4607058188387105,2.982662800840351,0.3793788611767598,7.456352600963939e-06,0.4327110402472381,0.20947415710043554,0.8418756600741434,3.761795185548388,1.5125326661716563,7.774174616950735e-13,2.8882983377354865,0.0011321137564958227,0.011043446343534978,0.23227004313702138,1.4349663300179687,3.7571023432493935,1.178647492929431,0.8351178242624695
0.044884645859462016,1.9920775592833724e-05,0.6508788961219685,0.08753862111972673,1.5097340740648932,0.5637364913753534,0.06591553328601835,0.09265774830747704,1.023294203330196,1.0901024306745764,0.7001800924901612,1.755161453059916,0.003383992226144766,0.14084932861323193,0.29314437059102083,4.788147798881965e-05,1.3541883741654088,1.2171258311980286,0.23441624311916,0.021194141608039847
0.21876433801580297,0.00802822416428988,0.506514783004638,0.29410233284521836,3.0505647204417783,0.12276320836020621,0.7921077074496667,0.9887259631810214,2.6413875973725927,0.14048689706503342,1.594949464965234,3.37086783767789,1.752309022347599,0.0036151546673278117,0.0052561447883970915,0.034279326014244806,0.3651042932950698,0.009929072999038046,0.5415251315503208,0.46128566945020066
0.0007288940020163696,1.2545464839316186e-05,0.000956363557817705,9.94756824205824e-10,0.10400945292112566,0.0009934868605169197,0.013317028526363593,4.2183308628911,1.1386785707346008,0.06411720458927118,1.5714071130805674,0.8591040530583437,0.04624733749650392,9.86215147765374e-06,0.07925825846884657,0.0040417001784303075,0.008450728280759379,0.0001521624699366992,7.024096100881783e-08,0.2774139827882321
0.00742051927001281,0.017158462089135885,0.6098690984521656,0.34507053540753235,5.508790841996138,0.38122105205051116,2.1658594699324665,2.7462837213281013,1.6171286022458153,0.20006125999876834,1.5015662499768052,5.511867422574486,2.290270028285285,0.001803988796930886,0.5568782741535345,0.19179171652585875,0.5008691873096717,0.18798998930828895,0.024160712999679444,1.6803983411777161
0.2843329865215928,0.062144703792066665,2.1958547639364037,0.8308487272816043,3.0600689654820434,4.987627343779836,1.361414482180511,1.2849650557838206,2.2102478998057813,2.905542527922482,0.3480736575963911,1.1283017374787478,0.7053348592482873,0.12489792141482321,1.0836401733553913,3.0435715633513705,6.272012527382683,7.415708226741144,0.015286535394630915,1.6702727965750992
0.09827198106856043,0.012043991080695723,0.03700489958470474,0.008246560345238803,0.2994322159961775,0.006324622513470448,0.0690193188239348,6.881954862608107,1.2043429337029186,0.10040225096124887,3.741303165009866,8.028323860528122e-11,7.471843114563215e-05,0.0081332923288471,0.04522038278664768,0.18581590543305446,0.05719653880157509,0.07512054307238916,1.5260279256739382e-06,4.043700820704978
