0,1,2,3,4,5,6,7,8,9,10,11
9.667008492015796,0.8000720157661393,0.1390348305802649,4.405596358580788,6.294368975347118e-29,7.395794629545998,0.0029871958875628455,3.032699221490365,0.6809195687622462,2.0158640427084774e-21,7.154518175875787e-05,2.0562440870603766e-18
2.820423687426074,0.8486184200491836,3.785648912174016,1.8794009820934563,8.005935031355655,9.464383653575001e-29,1.4758522439487275e-26,2.7461764401420216e-22,0.8267940459461746,5.388949938768431e-19,2.132012771018019,0.0003178908400578111
0.95760841088681,0.04156926261543025,0.15678393819924438,3.7838739760900233,0.14639491999439538,1.5388585759958164,1.129141815974385,2.241978551364153,0.8810443030455671,5.123368121892556e-05,0.18574739037380705,0.46134440528626147
1.2506622428518623,0.8782263221084872,0.003232370556580908,9.221741447605405,1.1420360198662361e-07,18.573279365253182,1.299139072560541,15.385158692496269,4.8397053481049985,0.6212444493769109,4.1022813464083005e-08,0.5657759744888242
0.0002731943787450445,0.24556735148008274,2.1886562109557397e-18,1.4205444545607595,0.3462569890766201,0.11833895060835362,0.4491872596155005,1.6839362735328343,0.421865627821168,0.17076721449872384,0.01896085613655015,0.0920987114136123
2.5658239851230755e-12,1.7696678973059697e-20,1.5683106046422537e-19,1.390761474079119e-20,2.230577497812226e-19,0.006030594855449726,6.562852695660018,7.204710430628757,5.756110486924418,2.066244519968493e-20,9.591369444951224e-20,2.6108621886559797e-05
0.083907493072126,0.2002792740637468,1.3799149528876842e-08,2.02985236825772,0.0695566006583208,0.05529247971215047,0.1314967939587019,0.9038296979370403,1.174363680506578,0.11046575247705458,0.08656404663848921,0.07425893894365153
1.7644104445267472e-25,1.4998616553990287e-13,7.095816956680313e-10,2.1552410324786164,0.02313783923664889,4.93351173278804e-20,0.0675039200344211,1.8450805354556017,1.37633892449893,0.02449352930686578,2.0307394699213672e-11,0.04921375090256269
1.2829336873142483e-06,0.27656380023559884,6.88221342252206e-05,0.9470292559227508,0.060030801171876855,7.172101400399729e-10,0.150527090232962,6.644883218965975,11.348947772459576,7.844156200402774e-11,0.07185444371090907,0.0456185751008476
0.008184427798714294,0.2867129704754045,5.7907714236593165e-15,0.9900445015292507,0.7219350761711006,0.1838953514367922,0.2955857380041848,1.0062590241869576,0.9120032264325356,0.6252748114815104,1.441034563946264e-05,0.1657766446025685
0.11654311065977727,1.7254559089977912,0.0004928090573336467,12.424134422343338,4.521556518370811,0.2637311831626733,6.570593172797198,5.314115988602682,4.32171659054237,1.200006145789234,2.4322200650558825,0.3442427357800484
0.43279216186986946,0.206796827509726,1.5374685914923496,3.4066618187983377,0.8317239919644147,0.2348010627164142,3.6048728652512105,1.848056421329824,1.1722821008916473,0.3133250799062082,1.2255923628690173,0.9209963002978256
0.0012173192375130053,2.371315335202501e-13,6.51838406919178e-19,0.6269323112475281,1.72940054706251e-15,0.6826086600978054,0.4222517267493872,0.8924288695098584,0.8072561822301187,7.75158898995726e-09,4.256784408775664e-20,0.01987831859157678
1.0333912727414902,0.8634091486908226,8.640469390106349e-11,7.334719145172434,1.0138975527172287,0.23164110462124074,7.653133958964072,1.1744254864244563,4.5847439304189574,1.0882886028639005,2.499985783759985e-08,0.4717744752256727
0.1721767279951934,0.017142154322459115,27.633053275153653,0.005143155809314679,7.622561389908848,6.4216359172354855e-06,1.0137394113081765e-17,0.2769006636542643,0.0011808212766111082,24.304391563955775,1.63065413913535,7.301225375515777e-12
0.5223670686863827,8.427930797551651,35.767222159973336,0.15168419471550343,1.2217290744186101e-15,0.7246771930174133,1.6794843582242043e-06,0.8915188442703327,0.5170005180889459,1.7998078049742306e-10,4.523142177443906e-08,2.601000812752166
1.5933051622124779,0.7976375502753911,0.0002163441642687645,3.042469242222936,6.061319872364321e-10,4.511198357092042,1.5241937995595716,4.399952277115739,1.1189370804667462,0.13308559580724347,8.055800922462363e-11,0.007813548342439452
8.593885146096724e-23,1.8174695084844577e-05,1.3531715221378681e-20,0.6129731067581026,2.3456056870768584e-12,0.15758990526689842,0.6182678130662901,1.952657571995948,1.902576556757095,0.14172469829359582,8.784264148239023e-22,0.0003705958876833598
1.4974378026711614,2.0439504184233124e-10,5.9496434092111805e-06,0.77473374921763,1.6992368277589866e-07,33.02481350739015,0.3214636429489476,9.06381711555021e-07,2.630844746850511,5.073578011769913e-18,0.30672641296517245,0.13601903990196357
16.12427436174699,6.779929040369229,0.4257845831656821,10.20193213013961,3.5826622602879894,10.212991850494875,1.9785803676700087,6.9121964577550985,1.147287608561925e-15,1.422409607265571,0.012324968210669597,0.0016947341497516688
0.01393146845423221,0.1868623603778781,8.515193273539854e-15,1.859065911038399,0.12398823741384771,6.589506160175757e-17,6.224765524385905e-08,0.8688542405914275,0.4119826131818877,0.002865203387804529,0.22498569695193923,0.12160585462823906
3.3983444141607433,0.6543947501814347,3.751807827225985e-08,0.8220482133846571,0.7194704607981186,23.477825572717336,1.1970294489120028,0.04535359129471518,1.6318156866843017,0.6736104470016128,0.0014493760893457726,7.013166303424142e-07
1.133245357577741e-28,1.5169134613323064e-31,1.4271537372402545e-30,1.6351194625858342e-22,2.4852397849434755e-38,8.195562124345395e-20,0.3812970747799142,3.312013473716665,4.4144394248017065,4.826138138003721e-34,1.8815873067354667e-30,1.4251920305113816e-20
3.638450669293524e-16,4.682183129373023e-09,5.147357518033219e-07,4.680295598611514,0.01131867856614535,0.13623625517236976,0.8585877872751502,4.459096774260117,1.2159293317333582,1.0055536697621459e-11,0.00016496482675823146,0.2964650358072671
6.633356574544113e-22,1.266341458237681e-26,5.892113774542191e-27,1.0961970652973727e-23,2.4273885644093617e-31,2.2822616634169256e-10,5.510242999772136,7.167442284812473,10.302017790659317,2.3818020505924297e-27,2.9103962720495413e-25,5.961016960166271e-14
5.664274069836383e-06,0.5646433223951682,0.3584288437870451,8.22278619029186,0.4503522689275867,0.45950655091483855,1.190091451979772,9.744193144270971,6.996421926811967e-10,0.23862166327311404,0.46832564374243835,0.35398875833775634
0.4341774552004774,0.1352052592850139,21.1797872947819,1.6373212410619702,22.313965534340824,6.530755757862635e-21,4.1020168212619114e-21,1.4638070018192337,0.01796693313526495,18.14142428322156,4.067231873134212,1.3598410722752192e-07
2.86243599117142e-17,3.2352556058093054e-10,6.661429101886525,0.4530861110916127,6.209340167466627,3.974860065861041e-11,1.8607030255862815e-21,1.1882393193583023,0.3663982637170895,11.378436355151276,0.9433648224246314,2.2294062973057964
1.5508647101056747,1.1806612194531525,7.986629697143271,3.27481208470173,12.157171611166708,4.549458913337271e-11,0.47221540985871036,0.9712067450692032,3.020157195561024,1.7763873792388334,8.716429038870844,0.009889014407560938
0.30562392068127214,0.3099994401245529,2.606616846670277e-11,4.574908228355959,0.0013165605925102163,0.5134430474623615,1.9576663357060524,1.8016216677987351,2.623355856233632,0.19005233979823963,0.07563551489202844,0.2330521651717734
1.0531961713770104,0.3768337717996974,1.196345317497557,2.2013366572021984,3.16412958284457,2.8644486768785417e-22,6.321064708121255e-08,0.4211157967949713,1.095214908280672,2.1153631406678778e-12,0.9962596170065976,2.880325869349715e-05
1.59344982816467,2.41168432763015,6.416723445054716,4.775560686428217,4.201842286227133,2.3999278591342508,2.2654970960634855,1.9654092297326674e-05,3.8426832956388965,3.6195150967918015,1.357897457037212e-09,2.4291741414530037
0.4420895488769872,0.219668165493931,7.959204769572552,3.482010329427187,4.996468520319494,0.17557869987889746,0.013600934329871979,4.671882519053898,1.2604098823424457,3.1912255858875462,0.5572729886856893,6.074721312224216e-07
4.185379870263237,2.9757977383620326e-16,20.01082549771758,1.030858583929684,6.186944901242782,1.0332913736041799e-15,7.878665758738594,2.5229656476486528e-21,0.32964508936651205,3.9446866768652785e-25,2.786325099739454,0.007305044160575627
1.3771873830905913e-19,3.0609820838779885e-08,0.042506987639070605,3.877062183977253,1.0777239869477813,8.809596319486445e-25,4.532044023694351e-27,5.038148073911964,5.667201144908458e-38,0.3271908978433776,5.4838373450010464e-05,8.039701110034985e-19
2.077749231841713e-20,0.12450785086862948,0.0026374000373968194,0.25786641869429766,0.09479690591867793,5.066089577929813e-14,3.4031268618659884e-21,3.6134931858035153,3.840965019179629,0.043372827176103135,0.00031194490817276137,0.04859815342024664
7.320278587487988e-16,0.007804086071396579,0.05292965758842133,0.008970301719160866,0.0011153060805336955,0.015445687185973327,6.9337308704765305e-25,0.019854403414124543,3.0738071132903126e-05,0.04031092749705674,0.007603388950155272,2.337352996273898e-08
0.004025216946502172,2.17991312589054e-09,0.00012180628769439174,0.6062075608390224,0.039972978271702514,0.6826532200779097,0.8349401566661615,1.0533182193681592,1.7432945747755426,0.014644799189894099,2.8790512654074584e-10,0.007409187149652815
4.982708092032162e-20,0.09315624275164466,1.0139956101252479e-13,0.23038865531686373,1.3973223668088777e-08,0.02797442829198927,0.5658111124145079,2.2700991136651103,7.203948646860073,0.009618753270736989,9.524091957785328e-05,0.04732661550264104
2.0224011013121197e-55,1.5436108954434375e-59,5.929714836047023e-53,6.695657512680918e-32,4.609004026542464e-62,9.567826346431594e-49,6.115466725451451e-58,6.905865914799452,4.101219050896911,1.0415585363922503e-58,2.345156830120624e-47,1.7624249682074927e-50
2.121111956491161e-19,0.08162076925088192,2.2508405049641976e-06,0.20282876874647926,0.03130647554378659,0.00029882459257096175,0.4847251072251198,2.3853799100646507,4.059382949013196,0.04139410743876156,0.0032255082853434465,0.08607835644618055
1.9881764193173494e-10,0.0316076005235276,0.26813527838598583,4.797732687131638,0.6333843165528082,2.0210038820267287e-05,1.4841754332597856,2.0822352136756637,1.5013074129692863,0.08862644612298685,0.011750526837264788,0.22045784571764043
2.6347437005780494e-19,9.087522288771062e-16,5.987196134995045e-10,2.1544705055601953e-20,9.718801681464728e-14,0.000566261711177866,7.597061535882653,5.534501648052592,5.074664617357596,3.4488427470358104e-10,0.09214946516857088,0.07515260337768073
0.6232278630358412,0.9711513338553917,0.09650496718985357,1.7344862832912595,0.010615958709597643,2.261857385951179,0.3645399325560142,1.219635630779029,0.27342020093447295,0.3542706116970965,0.0713687164926139,0.21214555239548746
0.20093356788773298,0.29311430488769913,0.05942717277687438,4.521276766126491,0.7345673071945186,0.3330848493024191,3.8146039094883797,1.7099688586567936,0.9029368130453465,0.12754930667549338,0.8757367720590644,0.13506022451538632
9.8122290061401e-26,0.0011037790684815536,7.48784793289782,0.6102496790751947,6.516609572462764,2.4169836274794718e-08,0.6244638051925648,1.810763704767259,0.8466919706861098,8.338384385947696,0.5940484753998626,7.762028771224001
0.7798319180184058,0.0057120722740631414,0.4964993010067581,2.4943599115590778,5.114981233739891,1.3771110738464653e-23,2.6967607290688163e-16,0.1506406604896215,0.665241080342564,1.8241889366301742,0.2728195906063657,0.09373751845815625
0.11173700415846988,0.03395628522414917,9.524934356099872e-07,1.2699150168180346,3.306273309827085e-12,2.2869647185241077e-13,0.23954320032551865,1.3940594635200336,2.6391547458606926e-05,5.9401058799457604e-08,0.019052202444485467,0.013840625585936848
1.6200393341386002e-12,3.2998610239756217e-09,8.169318042777099e-18,0.12778555239113787,0.052080009113799286,1.4327547261285241e-18,0.7545600203111583,5.961645146787471,7.471117322579358,0.00013469737766411442,6.232045305033834e-08,0.017370216467285263
1.816069168855924e-05,0.22488473661453529,0.026455955581841193,1.8096139113034957,0.18118908679629722,0.05996876007073336,0.8678355036618188,2.1683113760346204,0.3097373368965202,7.686127756950026e-06,0.00010775291522394633,0.12218507144623139
5.298101373961626e-10,0.4254992913411268,5.899331315077878e-17,2.572097332256517,0.5265135081526456,0.06571974903826898,1.0664337557115473,2.6234226540463754,0.6349322849844957,0.43072001300235496,0.0569593446518068,0.23576641496477346
1.804208547500918,4.587518984103606,5.123811290870081e-07,6.455086315157983,0.8303863144018997,0.0009952257565657608,0.00010781495494651975,1.1572197679758127,5.300838254333932,1.5593344695116715,0.0005509475783059593,0.1277043174470208
0.10958788262166708,0.009326633330184268,4.583399324982235,7.9628731740912455,3.1616766588105745,1.7819468141067995e-07,4.248752788009296,6.805116286015812,2.122909262277823,1.8919039670220084,0.005596902384079975,1.0849138108485437
0.41649180003127373,3.156489509462336e-06,0.043727681310805185,3.1410796972048045,0.056626328494853884,5.950249154680401e-05,10.377540271848714,0.34934681843681603,1.490601689840835,0.0945385128400511,0.2299614008328534,4.334094994853959e-06
1.956524302550107e-06,0.4320350827956739,1.7027477713265714e-06,4.87607697588594,0.3221732361093303,0.3713246386097299,2.8014962605321427,1.7063168371441313,3.902639543193169,0.2759855568443582,4.062123764260336e-05,0.18381924979735706
1.7671651842384826,8.530553122355038e-18,4.29600114744334,2.0516144413041584,3.186375716572416e-05,1.288890431654197e-20,3.0277542830462143e-18,2.3694822734171514e-17,4.680545684460503e-17,0.4016916688048822,3.0531742217647677,79.66744756434753
13.77599418630607,1.84876484761634,14.6070053994401,3.3524318040384165,8.424836950387201,6.15249875107935,3.219981825294926,0.11931743488617673,0.0034282642603410906,5.484154193881031e-07,2.0967484038579878e-21,3.0732417696532512
0.1849494995793022,0.007093122655563508,2.2789404666462182e-05,7.852639807169102,1.3361789249165741e-08,5.083122958789765,1.6219197779209373,17.079120580195877,2.508277151827445,0.1342108389638298,2.97392709524165e-10,0.23167337286741602
0.0012270630230513775,2.124896832044514,0.38932228603814834,1.1182334235497002,0.06378330329241373,0.296235804629242,1.060988620475268,0.09232587982482085,1.2505066123708317,173.94725766831908,2.0641894988503124,2.275221903282674
1.1228551549642439e-07,4.8047492524905246e-15,1.2741293166138719e-08,0.09246790044641452,1.512355259464307e-21,0.024767418863847715,2.7438309274753585e-17,3.8486326072179193,4.248138343882683,1.1628891193903444e-19,8.80840324527719e-19,0.0003743761159647488
1.6170099672219397e-24,4.910889779090932e-19,2.4395245795808527e-24,1.8591426908707873,2.3854193084818645e-22,4.02410681549077e-05,0.6856052520622467,1.8223748860668079,1.3458279543317904,3.5537719003065024e-20,2.885897994782675e-22,0.026012055545304585
8.991195954077264e-14,9.232465350132123e-12,5.566345166718944e-14,0.3210168283786874,2.2134318139241594e-13,6.6106245262877355e-06,2.629571658097187,3.9953111245077912,7.587266626680055,4.0070496407965343e-10,5.512420928194548e-09,0.01216943346451688
0.0013707159703405332,4.2767909286053795e-19,1.2664858542237452e-16,4.589210430143545,9.286004724574441e-25,1.1458655953882555e-10,2.2194331047045954e-27,4.42351491580574,0.6334703208293285,2.357865213046034e-23,1.0117913014961223e-08,1.8153812524291845e-13
2.0768092248685813e-24,0.4527682041705505,3.855524659674505e-10,8.124597953181322,0.20266293630774626,0.24774543794254017,1.6980840337970849e-09,5.871770703485094,4.035153331868235,0.2525208604879415,1.124545404796549e-05,0.1966987347304148
