0,1,2,3,4,5,6,7,8,9,10,11
0.3661107632279036,0.24854074848097457,1.0519168382313697,0.7005375713102744,0.16496961159321216,0.2558336301853228,0.02659029893578776,0.43972931320086084,7.243009510806459e-18,0.36266944807409424,0.37672811532569817,0.293290862586499
1.7790462757455379,1.8262854990469555,2.917442996690399,8.394342529812636,0.7472925632575671,1.0206666082471316,6.169835112384443,9.061837696360811,12.14299004850192,3.2425097690610425,0.5641774058701193,2.708298052460174
0.40543724517659374,0.07124156090502078,0.3378416227012893,0.0632311703050625,6.490405556682035e-72,0.10955830664302517,1.169497395657827e-48,1.2535167537366011e-46,3.111943049802846e-53,0.05363694661699353,0.6867290532082102,0.06808344084562835
0.02165624840128956,0.008216997882616909,0.022883871649523737,1.3558627602018718,5.005413521393841e-23,0.009834043044946932,1.567784289050374e-51,4.6988613831948414e-33,4.040183173641438e-28,0.16106513964052158,0.04922011843776791,0.019538111338657887
0.5366401653208247,0.9499649492014353,1.7978033206127648,7.941731766282317e-15,2.191877798056813,2.908269694489811,2.284120331421583,8.033378252624146,8.661658887598456,2.715452098674366,1.5056811932618788,1.7394010653297267
0.12784317151842206,0.027210138346014188,0.18076297681711154,0.6331213216083218,5.783874071512146e-37,0.1843590370743392,1.200396144862173e-26,0.308010200672356,2.0674490057161297e-32,0.5739442618255859,0.07351643479813808,0.1846236761709096
0.9575887098140091,1.0586143393336447,3.052586336114192,4.18137904814642,2.397013582837004,2.2762281691252912,0.7726565880856894,6.439393491827987,5.0363658881651245,2.1448431124587026,2.183863416356878,1.4280480142973306
0.03092906156496083,0.046080678658028576,2.6894717764194382,2.8312559474561406e-15,2.157106305946316,0.036583520693872995,0.18135169716751756,0.07011519505767562,6.566869890191029e-12,1.7597156806955805,3.3017630470967694,2.0695036814097327
0.10435678271461842,2.5149838997213684e-38,0.8860078951822487,2.6818726341816715e-44,6.283717299162806e-08,9.199557041094794e-107,2.2252541499214414e-142,1.925227524773134e-178,1.7258417694659314e-155,0.01309873031181221,5.356738461444168e-58,0.5549193476063247
1.4003265493463024,1.5627012104680242,2.146533858303739,3.835328555833677,1.7637977030134604,3.9938104075156584,2.8751678772550724,10.614963165831847,7.048724431827175,2.4849085629463863,2.591329810444044,1.7226184475428143
1.7511074138172276,0.9750557742582114,1.742747638971173,5.373698157189755,1.8373247689438583,0.6036372790332557,0.7901826776033836,1.9793733306511407,3.702323985880791,2.306700160628508,1.3749981299395813,1.3929883637172833
1.2940256728910324,1.2626472872542973,2.5229227842106474,2.719185968259971,1.1961941554574207,2.9489416022767427,1.032295398337718,1.4062350316487078,1.1542400560999344,1.9036560342522013,1.6272859591567632,1.785517117524842
2.3158773557749766,3.5411824415537274,2.7439849327142256,3.4781351081779874,3.475880145451516,6.98017404813399,1.9359856477608015,2.9269006324080054,3.251210190343854,3.948739568087453,3.500034861689828,2.019592400021816
0.01595083825488675,0.1641493456375036,0.516835091742554,0.2900619699097067,0.49898502135008543,0.018011395814492858,0.11312797487154488,1.5831849698552975e-86,1.373374313943575e-96,0.2700322857883263,0.20064579564587018,9.698298416374911e-87
1.1674038291556346e-65,1.76703817228073,4.086054196446518e-59,0.18250373594303784,1.317281503178957,1.655659899519729e-103,4.185232250493033e-06,3.351736234420368e-28,2.357781192828121e-10,3.083251064701254,0.09761102425407579,0.1013139111577789
0.7576699597542053,0.5756711386557608,2.658813344000324,5.262126210904318,2.356175120958576,2.1261042974808158,2.5455382585114217,10.703805137651596,9.709848145063827,2.245405576824516,3.0883559897509296,1.9392048907750963
1.4543929670645936,1.0729838647005512,2.862174221755821,5.024013966888601,1.049776325608328,3.9407589514805412,3.596005040969158,12.378002824306805,12.282939926398674,2.8088335523825965,2.2141215444215967,1.5592675505271067
1.1287170427853745,1.0264160039177093,2.284962672039361,3.847283974447927,1.3855857050597484,1.4751562179463718,0.7836713714642589,4.809688994377689,5.40294343357161,1.6011238723792507,1.1994649071456014,0.7955864801958992
1.2222319627104918,1.0701092576269435,1.5471972998529429,2.8919890099703287,2.07698437256376,2.417989575313121,1.6203299539743745,4.81282288381223,6.333211526352789,2.713474124980747,1.4973101070727797,0.9349614054108698
9.587197358706811e-102,1.1210305163339078,1.5095692158696773e-38,2.61424694560615e-55,3.329673759756062,1.915879125311705e-151,0.16612915940569586,2.1971439152267295e-45,7.498105448376714e-45,3.5169552892977096,0.35955164228518555,0.35215972935460105
1.1124355194659428,0.6955796580800876,1.637294062276505,1.3104872352150092,0.4545419258748138,2.2068219765464563,0.6804674911497897,0.0038883130002020784,0.8781842312642588,1.6772543465310927,0.5915907587388274,1.0891126604353192
0.17318628583633972,0.0,0.00010457640994386422,9.318331020963327e-56,4.297911941561579e-52,0.018047960775308056,0.7907652465590632,4.5271947113692416e-33,0.009337155818024275,0.01339260360988924,5.7180897706735364e-09,0.06308821382659836
0.49505859923655104,1.3364961259216888,1.763193107392531,1.8952052260580738,1.249642640569962,0.2541236592181823,0.25597714230207746,1.7268485895222865,1.546137298615484,2.4199824948049904,1.3458190449256788,0.2770753595323422
0.515208065663624,1.4214467194952545,0.2298398113524125,0.6151285048425196,0.8493537183725745,0.12890346026188862,0.2884000684302181,8.472357047132025e-23,0.21536893472193722,1.5911728314231344,0.5556402568129325,0.22228586651723203
7.891118824059777e-40,1.658642071771544,1.5307553673579364,0.0317217774409017,1.729417150578417,2.345986728599659e-26,0.08620026129262261,3.0279343639846994e-37,0.058566361251234225,1.277013652876595,1.149858107021588,0.6952615774128651
0.7549002004674663,1.4526285079890724,1.7208966633988823,3.1176658090882743,0.7725318066881541,0.8953920034998968,1.6012778332249737,0.29094234713507827,3.3178101225598717,2.2264151875747564,1.7950516111168189,2.2543976489159965
0.5881312660069448,0.8508541979474177,2.1066087274685517,2.3062855154656403,1.4901527742210952,2.014913740929354,1.6946004134837291,5.7247768568967095,5.8642273148463175,1.4383913593761726,1.7420440265832373,1.405655179971328
8.189058612323231e-74,1.4785159254782675e-09,0.00505041098036475,2.4986648356980084e-28,3.7399676054421417e-59,0.053557441559577576,0.08910790867038378,0.000761511454582628,3.683983284914382e-38,0.006504688740103372,0.533368193960325,1.2698471888178322e-29
0.7512871243263701,1.1791631523918327,1.36979710396248,2.5385163531806674,0.651062744059691,2.045647123756322,1.5942747658066265,4.482481724438651,4.500687537475945,1.701396399207064,1.2428133488657145,1.0630665448245538
1.1194319975204097,0.49525160159309134,1.8033201436522468,1.1016407511251094,0.0011663561180017038,1.2367893389874416,1.8288588898741653,3.112936576428626,1.6938855213463944,0.8243413616328911,0.7585577484984249,1.353059174168819
0.0711391529622688,0.006015502666032155,0.05506921068604191,0.3500878109228827,0.010132318908624151,0.12032820839874933,0.103277220739591,9.737772040180372e-37,0.06475624702072122,0.0020588855850282857,0.0585872500420542,0.01825825828457628
0.1416248598051995,0.007283842658293741,1.3399826188121406e-07,0.3850968800005996,0.4064133279392108,4.2037923623452076e-14,4.627512832850451e-31,0.09635805182159471,1.6504846362176554e-36,0.015677859065170857,4.736831545873198e-19,4.634724003736807e-44
0.813335820580577,1.3881585720525569,2.3898074652768875,1.515806224281929,1.9203646820970697,3.7704748952509672,3.080523208776828,8.606616589669814,7.38909290700875,2.717925619324148,1.795464029962435,1.8572616901100485
1.282026064293147,1.3769520732232026,2.8222893025948332,5.598982201972599,0.6610355829947151,2.519920526932425,2.7170913442976823,9.894736232918664,9.644508221615387,2.0012228037240067,2.8995431731719656,1.7292837540485104
2.4316051145013606,7.659044925811701,5.037770543006738,6.817263670066173,4.221441423889399,3.9931324821309446,4.580204175967448,1.7492479148856726,6.517823295311099,5.273952492663403,4.48693592726707,2.368897900958418
1.58205697959464,0.009255543386297412,1.3469383005121947,5.890528833050138e-77,0.4326270598095635,1.5778265911221998,0.4875597327662074,4.691736599513877e-48,1.3241024632241388e-35,0.2638164839842018,7.407370192222805e-70,1.4292381694802954
0.08032864092753751,1.160037661280026,0.5336078406280828,0.9728339813578641,0.9176019033296301,0.15878617860755725,0.8036570036714138,0.4486410625697772,0.4759074649137633,2.723051730040384,1.3264793027375221,0.04022739574271651
2.9817148384902437,2.446397960829422,3.194119528311331,5.168789910772222,3.5057666476660603,1.9352852489819685,0.5220204565759098,2.9406686229857177,1.0275128299025897,1.8436908472900835,2.5023881140295,2.083693177229445
0.22977623019116838,0.3082340860944496,0.3397433997256969,1.2005103977548728,0.05911614311102165,0.18932442628930837,0.4337114395982784,0.28205782593982304,0.7889563697239363,0.08313517732620264,0.05920717511168631,0.21666275314515784
1.0469309464357726,1.729542109466466,2.645317192222096,3.2336951265043017,1.8690159396219386,2.7557439567555657,1.7612186962680716,7.365759815394511,8.607047066171534,2.5210045156393286,2.456347654543145,1.4669805219589604
4.144089237633393,2.647331831042192,7.159108453811885,2.6311004997458793,3.0209875781544957,4.25921537669281,0.8038637478877478,2.2434436207166213,1.7711349688696354,3.3812258969156934,2.9162044076340896,2.2451421593706082
0.017009836488322584,9.960240564378332e-103,6.683190491954905e-76,2.6008855145482147e-22,9.467218739948531e-27,0.06431178141474418,0.23836368952807074,0.016510857727505813,0.055805911800999836,1.58881116723251e-31,0.05110695014945664,1.0631191605167196e-34
0.7362768779859606,0.6944949524630057,1.0162328869098523,0.7828836448449554,1.551622966401493,2.7726470801670313,1.44231318287998,3.5942073439392517,3.893706793460105,1.5345015333292693,1.349915829843057,0.9385185642347644
0.1999811442794972,0.007637590629564826,1.5202967257026765e-68,0.1713415380927931,0.21118979060087825,0.080085962468771,8.913528829624824e-58,0.09198797984148745,0.7478114397717213,6.728159825469618e-48,0.014761772036014777,0.07321732579172285
0.590990119282922,1.007138087667608,1.4984515741930733,1.0402827986089052e-06,1.1185452302124557,2.26581416964464,1.783810411669422,5.578579575270444,8.01091670455726,1.5651273530788719,1.0110650804331236,1.1352307176065868
0.9562762023747822,0.8438980258111347,2.3877198459072866,2.3091434741583274,0.7539109524988316,1.8992476951951838,1.5864937148161573,10.450092749961968,5.9457904568036755,1.9138521780396796,1.164602661924143,1.5074543354738057
0.7950193212598823,2.735465883272211,3.576151995485144,4.147899665225036,1.820228689469205,3.047751796054808,1.4181206014197665,8.030195993019639,8.817369907483704,3.1043631439526926,2.370281975123868,1.417238282329284
1.467288949120474,1.735993541770109,4.357490478737239,11.350966641597568,2.095864517324458,4.119226269075424,4.309851008079342,14.97399597276424,12.244441212902519,3.4205511289464368,3.7881889852324075,2.318133914802271
2.7232641138594564,1.3650765709919357,1.6366586007600752,9.96550827702295,1.2157981140191867,2.2021713815468287,0.824847125539438,9.94434470544792,0.0001975775089234864,1.769555562102448,1.283519019512677,1.343776304230536
0.03554243104107338,0.012496324993959303,3.0038622991996502e-25,0.036667350551341536,0.12931868494596502,1.5294766329312042e-62,2.3077949276486358e-67,2.9857947245731955e-164,2.4832922656486537e-164,0.012573440822435826,0.02537907409961714,0.03814838062536703
0.11939721013061841,1.0557769687388333e-277,0.5582961118929712,0.13399868020965722,0.21231884221289504,0.041722440324183374,0.5295815944050144,1.3899010180922678e-26,4.374286600120722e-45,0.17522734426681874,0.16691919563071872,2.471743000979996e-39
0.004593117194733302,3.2909605399388595e-73,5.87304132979802e-24,4.826009278408616e-38,9.291716096893689e-35,0.0028949805571302327,5.014051223769994e-35,3.4862329316058763e-78,0.0059839856167485436,0.00029888363564294643,9.465152511226001e-26,4.263465870379754e-31
9.380056215154156e-36,1.2571086025828618e-212,1.3414773985670815e-55,5.570266319636046e-53,0.05836044576553272,4.5869457076660226e-24,3.4965573685253e-178,5.982811602288382e-105,1.9053574990979393e-145,0.0023234543739288874,0.03499545631604032,0.06180774026774061
0.03891551356097562,0.00036486972687641646,1.2951344088067027e-73,8.724860246250492e-49,4.9467663009831406e-142,4.287808505656787e-56,3.267471297897361e-33,2.0316750978800696e-92,7.775781806330989e-144,7.046742225577328e-50,0.010249505266622083,2.062209220313848e-38
0.9169157988401192,2.4442423545718808,2.908728221852269,4.083288433760322,1.975849941544955,2.948638220231967,3.5981167123850955,11.936211601002697,9.577037123919997,2.582140393479538,3.5123909392796255,1.9547264519050944
1.9108286014515088,0.7202878433399973,1.9349865201411525,1.2118781463941803,2.409991194422855,1.2189712450763557,0.2305714596669832,0.6509869983072347,0.343230218656765,1.9741090860049746,1.6937002137783757,1.4273014867653808
1.5956560211172717,1.108166639687008,1.993895962151336,4.507804686882983,1.4602878414653209,2.130959007351122,1.5091318283881867,8.117820712261254,4.8723628001040336,1.18674492448053,1.7628786269032977,0.9540131509283076
1.0885862026883593,2.5236810715968225,2.1449029586951487,4.637241522521287,1.2706059793250537,2.510783012459009,3.8456605287042964,8.350652369021422,8.275881265234526,4.60108437955296,2.358653258794733,2.141385931252278
0.6993943840362965,2.5374387596022916,3.245985509539575,1.7578154921393734,1.6499592323048375,0.46370336686799224,1.076753688025427,0.28117053461677405,0.05890698923154564,3.590864604414857,3.3987743376760333,1.0819971165020015
1.0588280988940715,1.1092081716319238,1.5205063430973347,1.3817814242761843,0.8510136741330284,1.6880135167005277,2.3115473136101956,3.1969040811010823,2.8830719576055297,1.2167729564757206,0.8516882204479743,1.2501724657733064
0.5893539392540934,0.966168593587741,1.7571833844955387,2.1094025526821283,0.3596472299347414,0.2384455901166656,0.6459123203981971,2.4928723390926137,1.6198764812300175,0.6727453727082767,1.0809354772689386,0.8053770660208868
0.5282291376830377,0.13942327513728164,0.4922168058807858,0.10059548656003058,0.27811513928737464,0.025820670379672995,0.018783349020054973,4.2589660878480913e-29,1.6816492942595535e-40,0.44830995855059913,0.16381069190591707,3.711930081217734e-153
0.42184465474449195,0.4217883292729241,0.5469028493170454,0.9415406430854593,0.5603380622122157,1.4726436082677477,0.7805732427827996,3.1957508034544726,3.1234828494741516,0.7799931460124359,0.5577264732650579,0.7137628394451795
2.350151743206332,1.4849409685624406,3.4325205124413145,4.993771864107307,2.908077684358752,3.8627846888844046,3.047636335586046,5.256693094168675,5.8154020391103405,2.4611113835124008,1.8097043709661111,2.798831623162893
0.5771997163312066,1.201307588162243,1.5183980021225907,0.7131116987407151,0.8359026176508956,1.5584059661805243,1.2667537793259103,4.057115493034516,4.470183007185478,0.9195661141840524,1.1311181343956913,0.9178857165315069
1.2536490534080618,1.645656908963725,1.5211532307217812,2.3909873558000907,1.4579479209802573,0.7552700076920325,1.8347599731819018,0.3348317592238041,1.2437700860671386,2.8225209698733966,2.4713089437012563,1.7717480385381272e-70
1.187602420739264,1.8463458065129292,4.0886091617415685,1.1541387377800225,2.161386316515462,1.3929942515736922,2.0585310132104793,3.7020016891237906,1.4353952920395179,2.93864171474675,2.9911738078005614,1.6067992254809267
1.3618726342070644,1.3767762430482882,3.0148000000394126,7.718789933021488,0.9493284795619038,1.7988269021455048,2.0512553902933117,10.624234456668422,14.411904306363274,1.4153687657884022,2.640785866589978,2.2595323404670076
4.92265607475133e-69,0.35608089077980026,2.495711399709379,4.1539216015341897e-53,0.5230946592799415,5.7752448631876e-60,1.480991175797822e-29,6.457736347370374e-77,2.797394194715537e-54,2.23369569875155,1.157124301068544,0.4530866894311414
4.344936719852408e-48,1.835170452437059,0.7883421477685186,1.5256646054273242,1.1996828496903016,0.2482237516090319,0.7559416148054507,0.08662387128117575,0.3782798806611257,2.4853276422777544,1.0912298035359689,0.3886362362096764
5.478029425899999,3.555957397749096,5.110561740837818,17.594185483068983,2.5438899489839515,2.226416746560145,1.8871097181427334,15.279790580293348,11.368566072007363,4.748337325677101,4.44047237128619,2.3184371792855165
1.084178800480287,0.519092173864296,0.5950807651657808,3.6314711173777054e-18,1.105242411179822,1.9139120651074597,1.2104571083674245,4.546904486593638,4.542108331551485,1.2349125050894734,0.9539414552701768,0.8738701136930089
1.523091448048718,2.0370024264489572,3.278166560682787,3.092867717162403,1.0358707401006282,1.864676561478598,2.754117446069398,1.8570444499266112,2.1847031440509252,2.350812996990829,2.6506535230383763,1.378301206862771
0.48719970579925925,0.2510576427947331,0.6674455691361904,0.954422068956798,0.959230925931688,0.5513694258314052,0.3727452132752625,0.6797958822658807,0.6134239233315794,0.5738946972131056,0.4361049733948352,0.5225275271517926
0.691073254630598,0.319009275487683,0.7947909215129548,0.7357318948956147,1.3537357828322762,0.17879334586673323,0.0626634879082171,5.674538693819672e-47,6.398789212433619e-49,0.8918678848353846,0.1835271206222712,0.11541966460523963
1.1486158900177201,1.8424397069110523,2.2067360359997408,2.552882432819347,1.5965313851455654,2.0691275164062217,2.205052159813727,3.0623634477693664,4.390983642772924,2.490659359510081,1.5048120854368043,1.0094575530888474
0.4544357504810776,0.04153251645351326,0.06838360953056725,3.503815234965525e-06,0.45479241965196854,1.24546318740793e-31,1.3003050327340233e-36,1.929578882848582e-27,5.371585468348367e-41,0.051765766530997716,0.02277584854546379,0.12889028386582027
0.984538660092649,1.2054262903028254,1.0789426740634311,2.8150660073237126,1.0260750009978465,1.5815011456646437,2.548690918423867,7.9885705402503495,7.415636533650702,0.8634234748233448,1.3343844211093252,1.2698709205001943
8.223389401835504e-29,4.557649769521202e-33,0.013512752706127501,7.956092223980966e-41,0.10983290255158724,2.821765306133187e-46,1.0157108666294954e-63,5.210321384896801e-108,8.122130352572165e-134,0.0021019243210715073,0.4834492663995995,0.05228315142836625
0.10439728851847672,0.029432151451841172,8.848489759882627e-29,3.4833013196234313,0.19759761274714854,0.5355821625060286,0.00012101984790540263,8.037551161380495,5.512538323372414e-19,0.09992929099120187,0.4429331954567646,0.012482413069364151
0.540347776545646,0.9870675802569346,1.6302721988211268,2.897304861898499,1.2521184475373917,2.9181745338115963,2.881972838139382,10.058838846832554,11.009386031308825,2.150969564488902,1.7590247775974386,1.9559189209441303
1.11337132157445,0.7517426144392768,1.5115236568136419,1.0130415280767483e-06,2.380221983498443,3.0636766171850667,4.801719087267738,12.062998028676787,18.312033023691214,2.62793323903165,1.7731354007953068,2.3731685908747187
1.1113238836364474,0.9952190242249402,2.2552588836925196,4.181303237842457,2.156026068043837,4.216445296499505,4.548079641700465,10.417589486212147,11.098320539914631,2.324562944525803,2.7468282134435174,1.2275176423530918
0.7295475329197826,0.8215788998736631,2.494831767714909,4.965411590219689,1.9991892395555027,4.823566712984647,2.3110665898107428,9.565068695645815,13.274788657433492,2.0900291223889367,1.704701198056978,1.811119278989105
0.8444033918704562,0.8278651520547285,1.1561962087124258,3.387672018143157,0.26544592945426015,0.4010212416532423,1.1151818864641228,3.1091761799803446,0.9553900369781743,0.6284935977597789,0.3588122262617792,0.8534411823622251
1.6030668626801732,1.3624699260884987,1.312082393532395,1.4325100235502584,2.8825504177166974,3.8713738753088838,2.360084780665949,3.3218283648200306,5.479720961627693,2.7645200659724014,1.3791273474901133,0.5998155094555295
0.1439812755882961,0.009041858633435585,0.009814037983384696,0.11831154456328036,3.094160939750322e-87,4.4339072752117934e-82,1.355670096148204,0.05684762572052369,6.87921429591779e-33,0.003584253822279496,3.437657422681363e-170,2.744006452925958e-10
0.08227233430692499,0.0,0.3596969249481512,0.04071513588252258,3.828955141657575e-11,0.021951250428922063,1.4051342678412019e-33,1.8220829257800328e-11,0.025065024012011695,0.08787909958543585,0.06197221847857376,0.11849655868967389
0.06843188780650268,0.0303593316687158,0.15571398941140166,0.10525920827073115,1.3058921010886928,0.10353591964278244,5.642250767160685e-88,9.687230585560228e-44,3.970236396435398e-81,0.8524453959693441,8.37210805780936e-30,0.4783629769505183
1.9401369211755706,2.0558679696599707,3.429695905849656,1.3933275189108096,1.9048293069453164,2.097742966031557,3.054037554099076,1.6678625197787298,1.5678600762371582,1.8417605117120512,1.8097416259770056,1.4256231956716492
0.29951982873871025,0.8832902329402547,2.126030491926542,1.0635077115619829,2.790564328660757,0.016982965526604082,1.7353004394205848e-41,0.01205382470241861,0.607691222120989,0.4565174567061404,1.2297104156269962,1.3863303785190446
0.6520428998884573,0.6099713872854974,1.5513841312251473,0.715737425985856,0.1597529522528101,0.316428658630932,0.5646620058851154,0.3807914181238116,1.495204095659876e-28,1.2766882872560017,0.29384988475526086,1.139401040571178
0.16324687564808588,1.1189946440125687,0.08488539273665957,0.40456621517129154,0.3251026974601842,0.13540618178159933,0.4976280039175367,0.06785770906329297,0.1763752379947184,1.2270888814271148,0.19864418028301375,1.1186212991603108
1.076961572400483,1.4948487941910618,2.445932838257674,3.139423155247816,1.8999167910402403e-19,2.640013892885524,2.552050445928482,7.220029604979194,8.019806894878972,3.5994174511518517,1.766836187579598,1.4613010221419693
1.123816541616279,1.103886687659582,1.2250634898395258,2.0922815902376675,0.587868249971055,0.4795866090048271,1.8397494846206546e-16,2.298811622900071,1.6835098563205466,1.3766443994614284,1.260112268541629,1.2897968258758308
3.479022493253326,3.341937894616511,3.591025134678751,4.777911913344632,1.4946222350227472,2.0629734636626393,2.898043243540348,5.452051888527031,4.961860272923293,4.283249874530279,2.1457825479924875,1.5640162867099832
0.8933247177729847,1.0952324054680376,0.09410989976195963,2.1440129648687223,0.20031694980684744,0.3578197363595579,0.9391330349992971,0.5540606234264959,4.132332573341259,0.8091444443297888,0.7634509869569496,1.2148125197828636
0.07940042960071673,0.8101402196758325,7.691494163553355e-27,1.264009120510523,9.158631051249314e-12,0.0719787130201293,0.4251364973456542,3.5693101494004316e-25,0.14926625051035444,2.3654699558126455,1.6219298061925684,0.2771070766174963
2.4408118929845832,2.091502700367744,2.011481506171503,0.3074682008578454,1.5031551710539823,0.10124246383103225,0.17104822246061144,2.5723686481333675e-23,0.06590969891220216,3.1381588316418267,0.6837219970284113,0.12768674678794664
0.10693955595961219,0.0,8.688759751946969e-65,0.0066504626770392304,0.12889807630372388,0.38041289319012095,9.873347549200381e-146,4.7826231657224065e-140,1.226226507488216e-150,0.04810101290431458,0.0021558478387493363,3.544353573088189e-70
1.0698843927548098,1.068618030168208,0.09710427768447855,1.0750376946794566,2.465631770592882,1.3695057961177708,0.6403128256225565,0.14521484460711906,1.176651363892469e-26,2.1853640715451514,0.6507442190500546,0.3428598005912365
0.5902996887846826,0.22571389850488668,0.3824780872827053,2.8184827752553807,0.9620988710490029,0.7423930501927081,0.0746891306696456,3.1689461482908072,0.5045517352188441,0.5525535694059405,0.5010001836144049,0.16633285383112267
0.345611091556642,1.0503509932002988,3.0080153934765873e-83,2.2182009561811853,0.2740863608384401,0.1542883339071746,0.5670642833162997,2.217194307281342,1.105636464917456e-33,0.036645658571465865,0.25086984883185776,0.06096773159135107
3.91947245523585,2.556499827544886,3.3656313639416373,3.357633890738715,2.0991843414291775,2.9588393041658687,1.9516899750156909,1.2996876408040028,2.5964970803119947,2.7133166201558043,2.0644903222713675,2.2453613935418626
4.6674919305682166e-15,2.6540625407168608,2.553114704162032,3.143522655948106e-18,2.8496557433720464,0.18379666434539024,0.11374618854325846,0.07356333777674218,0.00047017129932892864,5.841504346782188,0.2595398434934546,0.45171483265669243
0.2790460606587879,1.1081649840686416,3.7570710378852015,0.9383091388727373,2.4991711401515886,0.04854631182290067,0.7481661572291367,0.1200999708981842,0.40527612808572006,3.1612121349670943,2.3951908313526005,1.495779305609664
3.9056288965923556,3.0779198897070117,4.077187761437498,5.404333190318465,5.977579100820562,4.2346454520846235,1.030908888759058,5.44830976905194,5.619513243443224,4.0798333600830645,6.083284332660308,2.6486212766815473
2.270879499965316e-171,0.0017668106663282345,0.12044327174157153,0.13056400885959188,2.946286107842696,8.113038838270553e-188,4.799149139834749e-42,4.201666035757344e-21,0.01555102993266624,0.21004437480556035,0.10279333464987893,0.6422306878935036
1.5415262245182209,1.510606273305602,2.5595325436060614,2.7249742803818124,1.8105775481014965,0.827752641899107,0.7082840040371878,2.459878965502013,1.2222357914524318,2.2862091473109256,1.403678319137884,1.2143050725431175
2.874364801382907,3.1407901814054164,6.2587199548417365,4.6253198600209595,3.231954067266899,1.239617139687179,2.6639054242687115,3.2516848205451367,2.1614809535778914,3.3029423593712073,3.3010699075614274,2.413119027355857
0.7352125772545972,0.6738374782631195,2.578285889646617,0.18211760010670153,2.7529529912848982,0.16388306869108016,0.037370897196918204,1.7265211471376704e-26,2.4383375070362134e-24,1.7413037707899877,0.7658044083124061,1.5793776367269523
2.810878408222982,2.0365430308099253,4.423397909884454,3.4902143147881963,1.3191166897335524,4.676168631377478,0.38798896706549457,5.026053535197953e-35,4.6454418572835645e-24,2.8352277939914905,2.7876465840345204,3.966185778008611
2.9437466021705796,1.6717075049488666,3.4950266925948497,5.979160563854782,0.8825842302382558,1.315458405908775,0.22866118768017393,2.6714000041580865,0.8220832995264706,2.2344621440275927,2.8435471404838815,0.6013739502581725
2.0662870315930637,1.566640248896581,3.007876800584653,4.984838663648353,0.28324035715428797,2.1116324708676304,1.6601057221143378,4.287671798843555,3.3086465807622654,2.417248928830124,2.2648019941552335,1.2233186030178798
1.2651622156578857,0.8231890787399517,1.2817832460392518,1.5189780071045245,4.251659377010165,0.7938787492393611,0.49069153292629814,4.972792832042992e-09,0.0888282604674137,1.2930349732536626,1.232610091569286,0.640068465123209
1.505369165102595,1.3488791635137438,2.0169944895230163,3.321948079688584,2.7509933682206027,0.7667607313118965,0.6139217178022904,1.5791873296378742,1.2219546662971859,1.5224493461917736,1.5338173299180045,0.8025978527030494
0.25039921396859033,3.1164722239872362,4.346086124580573,0.9635604128306676,0.7015797313692572,0.2405893029216076,0.5324004572081874,1.5980715137899648e-31,1.8044459418913067e-36,2.852737676851292,0.9193414188525408,1.5300138783865116
0.7022917071907111,1.1489377518668158,2.509943913899028,1.4651266219691628,0.7372063032314504,1.1774322887287436,0.525651901578602,6.06334858143383e-15,1.3539327642827198e-16,2.0970514759761603,1.6088723324539103,1.9520447517823616
0.26132003148390187,0.17363550339605285,0.1808072822179515,0.6126219521442746,0.5905679087389142,0.0863412736451681,2.378533903040554,4.0576283450093037e-32,0.2117394923774835,6.863789412702771e-24,0.031258255261596264,0.03777670994498453
0.8325719158639003,0.019624238626270094,0.8278970427999927,0.021170376568905056,1.9069525654338884,0.184768336720922,0.29829268531044695,0.056444322203495136,5.3752079601450864e-27,0.10094174684540357,0.07699086059552643,0.07363950002002236
2.7309596973234447,2.1080811164641005,6.930853274264755,5.891742268553382,3.9538037605892025,2.926471272358312,3.183120198772113,1.8325565463467202,6.236828625066615,2.7716547744445914,2.778570536722381,2.678378655561394
0.05256097596034278,0.1739170148027608,0.3081554205065508,0.1167037492369702,0.6410717723373442,0.04555298121032822,0.004505750006880978,1.9381746093229417e-131,1.1660782621461016e-133,1.106775604717113,0.5038241560326621,0.04337684718372233
0.7801681250512755,1.575852881151197,3.6460243475947514,2.5434677123833986,0.5436832001121568,1.205151954957594,0.838010442054048,0.391515685164856,0.5817400955861618,1.4304983270773217,2.574032253880195,0.7881672835652737
0.0912015619534363,0.95272150353541,1.6692883172307378,0.33082792376928183,0.9388523774467252,0.16324955432246013,4.5540011387618226e-07,7.396665613367782e-13,0.0072436237482904125,1.6750831316432178,1.6254275385113515,0.222948986453799
7.154468385920992e-43,0.9362133370004099,2.665167572638358,0.8996978428237591,0.896155336750952,0.2185543034891964,2.5329342646291315,0.2674907326658749,1.1145617905014122,1.6039193266968477,0.6918662380137194,1.1798805794812663
0.3323770684264316,2.3136429177267814,1.4035764040020706,1.48614210609782,2.077452425796395,0.7451647584420804,0.3132322970084199,1.3934946686800194,1.020381218685354,1.371650022893719,0.6493100648967931,0.27829558422611583
0.48746823535820333,0.7979458818003153,1.8158734039598825,2.9919681852053057,1.9745917517321256,1.6636134498931372,1.1588793591701825,1.7666250513940591,3.850547659716115,1.936842535855844,1.5632033664619738,0.94521403501966
1.2465881859212766,0.8426670059654698,1.9356720300683714,2.988629941270992,1.3729617425975567,2.0316933476567542,1.4894534607512515,4.991872735511214,5.605028602193828,1.3223638996531204,1.3411675055851617,1.2886728809699726
