0,1,2,3,4,5,6,7,8,9,10,11,12,13
8.680807051967558e-06,4.842520160078401e-28,1.0118161474600063,0.9938033782864815,8.545480070427232,1.9348279529426153e-20,0.6880852891653227,2.088134938574072,2.525386514561501,1.914055243194407,1.791636692239119,2.7497888228442173,9.176670395874353,3.554942830835146
1.8322170163193937e-27,1.2846092171294283,16.862826048927523,1.1193701865180337e-26,1.320056344049086e-25,2.2550484434585624e-23,5.908719949227248e-17,0.030467639923324012,0.5894214712278537,3.583549947382808e-17,2.4799559058489595e-20,6.30221534685274e-12,1.827727849462145e-28,7.152218460229805e-31
8.369170648330805e-46,9.31878571314424e-38,4.308374254128243e-24,2.9420712564941324e-44,1.3772923091281909e-45,8.007176600740121e-38,1.1616012103833244,1.958648647360641,7.497250995981359,4.922819995646895e-36,1.1744303012983163e-46,2.7774266250033524,2.046809898824584e-49,6.529787080610805e-60
5.164847356191949e-06,9.072986537276812,34.411509582252236,0.010355960632474565,0.002257487851031685,4.21574861684831,2.388466745372076,1.6061166924329e-05,2.9076873562500573e-05,4.697994946061603e-17,1.2857885539666626e-14,0.4130772800016131,0.00028583977048551976,0.903241709174304
2.4868060017389575,0.007974161021249919,0.5911463179007758,0.0026306003449250836,1.2697906026753867,6.930090654222486e-05,0.2567649980170557,1.2178801612023167,1.6605249587115496,3.696791750179659,1.606759547687236e-06,1.6655785813655453,4.925843113975213,2.8572954130582886
0.23694168236021046,5.827374601441649e-10,0.017690967944562094,2.6182998329521053e-09,0.0002698285891759826,1.0649832674831969e-15,0.5480272786834822,4.557210098573399,3.4789011832689667,5.217441306699527,0.23269693366874353,5.82046339475648,0.08569377759189215,0.31929092530636266
9.77214687059861e-34,1.117727132599991e-22,2.3270227644217958e-10,1.1270681140667866e-31,1.2864914813544518e-34,4.1205931784929727e-29,1.4434617096971022e-27,2.160973246663573,2.024074919912704,2.4156049886297843,1.7527428270654782e-30,7.419879619063607,7.12020598473002e-37,1.8957250824837328e-47
0.0003379514849519201,8.227011511783192e-07,0.002977154619358768,0.00022252127153266185,4.291398506849721e-05,4.570013792841096e-06,10.224108848364784,5.949907362203972,17.513881173941183,0.4547432384416031,6.698756952853036e-06,0.011870993333324878,0.008418182311273396,0.04651137498631454
0.03031683703782796,9.922689301298695,5.452015910259046,0.1437841080803273,0.08186379323398638,0.16260282885985303,1.6313584717010967,2.8860579882681083,0.4194169969433441,0.7295787551316918,0.01995174316985347,10.151837911759747,0.10537681663053687,2.766119599592313e-06
0.884261149936631,1.2099511821486723e-17,0.24366167613574247,0.715787751238024,1.971789116854601,0.3541577155320424,0.17822769499108368,7.0641344173481295,2.432932373641261,5.157017846615736,1.5250515169167007,5.382046989019469,3.7422332525866913,3.201414305183871
3.133136270178394e-34,2.765650220812982e-23,4.428394983294107e-10,3.9158261181055316e-32,3.664031964856125e-34,2.836745102318815e-21,1.7156164532211562,2.063127052065731,6.583780935670886,0.0035881342187110464,4.4566127396906144e-33,1.8138645023161195,4.0880348969230207e-38,1.12417869670421e-45
3.6107156017931813e-06,1.4268603954012455e-27,1.088786126846968,0.15343337584956204,3.946754816288216,3.8467166014968793e-19,1.0534060963908877e-07,3.695411272316346,0.5079966289851664,2.5141353379000053,0.9842000748218342,6.6244746756655815,0.011426868477340013,1.4171090898712716e-23
0.00019074058541956618,0.10509674425780657,0.01336863817508001,5.4537765157599135e-09,1.6817528874736788e-06,1.2378939490807242e-24,2.0558757915835506,4.468889037523919,9.813272054422898,1.1873091620090774,0.010575618568895924,1.2567052804785492,5.304623537399176e-05,1.1636914044516351e-13
1.9790214656140798e-63,8.278090506720686e-54,7.244518399234547e-38,9.154808030533398e-59,2.9810870403590342e-61,4.155493206316252e-61,0.5745051934185321,3.5307981178135988,4.910927199548826,1.3509346867873725e-59,1.1243201094367184e-52,0.7117740727477339,1.6934966105478417e-62,9.466691454448097e-64
1.9020482400203682e-06,4.4170711710010405e-13,2.8202942219629e-09,7.174395003138842e-14,1.8788199486657656e-10,2.3110599062056603e-27,0.9932881677900502,7.935366691355235,9.847843852416549,0.5500770777963643,7.508200235324632e-14,2.9621026873498657,0.15679078414941539,1.4067812291721499e-08
0.13632269068241537,1.0804244959445688,0.2587938680109016,0.5320565428987377,0.5241290107646049,0.17486848356376258,0.01609679486568407,0.6606190595588328,0.4394798073908696,2.533626284497868,0.09018764364115123,0.582326348591037,1.0012725200240553,1.0918555671554608
1.3912188030619445e-24,12.181739928440726,6.534447779133989,1.1206793970077732e-13,5.529355160741882e-28,3.526793790959855,2.2177236170553664e-24,1.5604249476432359e-09,0.4582034441327598,1.7072294476676255,0.0006455465426281948,1.1031978618271332e-06,9.680826860188232e-07,1.2149528347676282
0.3610585428015781,5.682733698799556,1.6847741238887723,2.4132360014602408,9.734099967826856,2.4464818767321757e-21,0.002166563145282723,0.371367456113858,2.699225626827728e-12,3.3409648093578403,3.039694666924807e-08,3.8071338436260636e-42,6.07113931961282,22.304207853669332
4.2104166304632246e-09,0.02125897252306043,0.22137364785558583,0.6515573773530251,4.957534545790773,7.372772238626838e-11,0.6668732284725768,1.4570254406373295,2.0303974470362767,3.3979601190449684,2.2032731293101935,1.215679851895164,8.530273085589561,4.42552326301981
3.696444437912711e-28,16.174138015949463,2.042767564718216,7.348634333226615e-31,2.2893971200512705e-32,3.931149618347981,4.306078891739805e-35,0.838431038131905,2.033286397095239,1.5110296319749357,7.169885633580553e-36,2.601413056301844,1.5102750440083905e-47,1.4330097345129703e-58
0.3666967875592341,4.650393212690676e-16,4.2785338542698626e-30,2.582926627104732,3.7493008580032883,2.937945142552805,4.827894217787113e-41,0.6870705037825793,0.1323166808565451,3.5141021158120713,8.973749667451696e-07,2.0704394010761912e-08,2.0160106514760555e-26,7.476305298943633
4.322966310190611e-05,1.5675138445816497,1.1596227217742752,0.11117490736026446,0.015313851434830893,0.587823186765853,0.8742472440816262,0.8307917508408889,0.9123099690963257,3.009345024913359,0.49351379603882667,3.40454329755775,0.0024102732658093,0.016406597633994668
0.0038438884597693265,16.982057722429264,12.010038682773613,0.001567605915042724,0.0003297380932859539,6.21544374046989e-23,2.3048145709773036,6.8219234438754555,4.142164459012584,3.7960139192024055e-08,0.09849335053777736,20.62694999977418,0.389408634272043,0.2938393305181627
0.1606574454678877,0.29303749956040076,0.025454391133788272,0.0115893063341065,8.989903214696179e-16,1.5530953047196707e-12,0.30847453809318526,0.19278821506259328,1.1552089453364855,1.205283002088609,7.743688882272157e-07,1.5304015745425248,0.20400449536554116,0.2631830897309073
6.571523920946981e-18,0.07382158832095022,1.1286698342665916e-07,2.1344867625428544e-15,6.609511060154721e-17,0.09225308241449931,5.99438440981375,3.1285716431153747,9.66292098191385,0.10262126366617151,8.697825161357504e-12,0.41418206790328466,3.714102384542403e-12,0.0015233974419450796
0.06703186440799618,0.29054315152295096,0.015035115433334923,0.01756195401591048,1.9857062030922813e-09,0.0002501326470982351,0.010115565013858088,1.0141946940624964,0.7053123745605334,1.8564984250152126,0.0018042268617439038,1.3017157262744157,0.128394289213333,1.8431954483171855e-06
3.7397317522728647e-16,1.3560025633931033e-21,1.9456532329387497e-12,2.6686537757597107e-15,7.36363226333583e-10,9.357714694918513e-31,0.10803414029265815,1.3907015239895928,0.8184926331259051,1.5013026625131838,5.066613482659123e-09,2.637564983560702,0.05235602166398851,0.00819932247939997
0.14535056167610624,9.901486788821539e-20,0.0003220051343612499,0.05232333686752514,2.3861188649484987e-05,4.016511636799e-16,0.02131697638562008,8.328964069960962,10.369101099817065,1.3388512377863568,4.3523016099004875e-07,0.18779707307719096,1.1409721576257921e-08,4.1722771366108484e-05
0.2329282037426773,0.180434145641656,0.1458986331113649,0.0020372240607462967,8.136010350078269e-05,2.1254186891181157e-06,0.22418389047521245,0.7099981922045268,0.9071038327044981,0.9529879880036488,0.025771962924714197,0.8347125656919757,0.6327696542128437,0.6777197487411889
0.6060769720014605,0.002420467534262107,0.644781909880523,1.5816851193723402,0.010783679714991763,9.535435309989529e-07,3.248212446696998,1.3997341110114163,7.384620233602023,15.580180218629257,4.887990393382532e-06,3.462439513796833,1.6791400180792668,3.038351868972983
0.09653348191325743,0.612392566360531,0.09715425830732785,1.1605562422090192,1.3579522007605098,0.2893376745015391,3.182922932683675,0.9149601757002518,1.2039625737621533,3.3164618767590905,1.2538484520076079,2.518261459396818,0.35244313298230123,0.5821824805528116
3.3935303055604363e-16,0.2394529387745933,0.6191614716240089,3.640438064557989e-19,2.3599044312040167e-19,1.2654933659621457e-11,0.4119207324376807,0.6540255465796901,0.7597697173384423,0.4329349255967677,7.556922299222918e-14,0.7432397794069403,0.00031156868392654216,7.380488916646993e-08
0.8091564687346723,0.4146125381142841,0.13772057732115978,4.613327927526815e-08,9.989858160336383e-07,1.062682389024276,7.503255513408517,5.019180815434321,8.917829409151703e-16,6.71074702693528,0.15627189159623006,4.753239193744545,1.1528043521038929,0.7479403073854841
3.6500301515245164e-05,1.4520319616077527e-29,0.000523907365640288,1.718394570090056,29.61304546473108,0.6873846844227383,1.8277575783684375e-21,2.1143846543930404e-15,0.1470658512020151,0.29623359982655395,0.860252458268133,0.29616550020173227,21.688685034653016,7.441316686630378
7.874390439311541,3.6959484263580427,2.0838015930087276e-13,4.982615665171768e-22,35.03573508322233,2.0803922741499546e-11,0.20006761593376923,0.91375301295358,0.08760626050721251,1.9574279305259268e-19,3.939178471502773,0.7752310959951636,5.255894253767841e-26,2.596454892645597e-33
0.13032746263678172,6.800594933510916,2.27787580077001,2.783240936727003e-17,6.685503313147644e-16,0.010379942771065118,1.1361586569731257,0.9921716196351288,2.7087367332667887,1.130056215982344,7.870560963870497e-09,4.013849149978268,0.0006261173504410082,0.005556226205599366
0.06249385026313807,0.14474933433376083,0.09325693479268965,5.266553494959916e-20,6.699312397612066e-07,7.834683777169856e-26,0.8386906613825718,1.8138007123281685,1.3503163548685595,1.4536527923915454e-10,9.594183320715831e-20,1.8080682966096058,0.14117892468283966,0.08350758629395964
4.598619962574376e-16,4.671521517475239,35.05912057981505,7.705415543365996e-09,2.8334068000139416e-19,0.8599789150155976,0.3074084987473402,1.1192887334798856,0.001572799550641053,1.443261669213451,0.00044791857277751395,2.1639310800548332e-16,1.0328500399232525e-16,1.3381022974085054e-13
0.36975703538952165,40.677101979421316,1.1341877106581779e-19,7.655838970268292e-06,9.858400492181059e-10,3.7450959838029094,4.4809949382229645e-20,1.8522393029311562e-23,4.98012946909996,6.03231790741366,0.33994102696577516,4.613662592796651,0.0038901377145271355,1.5704120589566275
0.13607357212575968,0.0028284518191959702,5.888876297864912e-14,0.1955975835852613,8.412892174367923e-19,0.005075535181007638,4.2887877398213215e-12,0.4022432227450972,0.24236686881977837,1.6223864897846978,0.007561328460436827,1.5895865833679406,0.0722984313246607,0.023910380865366253
0.4817632430279725,5.907322538833067,23.05956090967842,0.007077378934844992,0.009286378082902256,3.0652922460992267,1.4864815057948302,0.937020255552999,2.027628849187381e-07,0.12165086740254755,1.0282596909296786e-18,0.4017838620098781,0.6409512672041195,0.694252388771981
8.985968382144905e-47,3.552698490361878e-41,6.3919772503729195e-12,3.251433527929799e-44,1.9359782766265588e-44,4.3552428869170754e-40,0.3709936718772895,3.2736174469853356,4.43221470547016,3.9770836500977903e-35,3.300235611899578e-43,0.4845125636606145,6.344069851349315e-52,8.264163129437702e-59
2.4113955609466674e-12,1.0176935840117118e-22,0.18628676794899326,7.193612437798997e-10,3.957289943481645e-19,3.999337175797149e-21,0.5963238774925635,0.7113926613682463,2.575813018785675,3.8150685581446395,6.608777950934594e-05,5.050868332998858,5.301198253690986e-08,0.003193851118861614
7.339426430127001e-33,2.9309606411095963e-20,1.3834685342449283e-05,1.402886927310963e-30,3.3544733208840675e-33,8.9035374629884e-08,5.5309213279715665,7.84176880035299,9.984807920592822,1.2466267712078521e-30,4.793242248464797e-33,0.8270957272016357,2.8983651003817087e-35,2.967559824176214e-38
0.48966922235051163,1.1052775444744505,0.04395341817498871,0.41126203516782817,0.32542275962839035,8.787801338519214e-09,0.9471003531620626,5.085653262140674e-15,3.8246401333599542,5.642908629488893,0.18701427334776247,11.650002973417195,0.3464421379458905,0.2513441923470621
0.00022239126237807267,3.731597579288233e-08,1.0436348981753205e-21,4.579995418494878,22.813818386550125,0.5010809565588882,1.9366427041651146e-21,2.1326699653491077e-12,0.42164897709736415,3.5422070709595386,1.0843561742834788e-06,1.448414987130495,16.129736721397553,22.272730261586002
1.0592768244596401e-14,2.523953995948424e-22,3.514598587660186e-06,0.9503841775091412,7.315376713262875,4.541551152629019e-23,4.2362284736128206e-16,0.08233070988503592,0.9890561646866058,1.1086740402356894,2.5749706151909266,0.6272096997121415,10.336339937387788,5.9556814473031805
0.2430764541816795,2.4279853436445027,4.233799372346657e-08,9.365678848968887,7.811987141636604,0.791941402552597,0.07269269608880234,2.04445018707911,2.0941620816902775,5.461350627400132,0.00043019724828844287,5.590862313602718e-08,1.4367448255282722,11.367733516330432
2.9453592989993036e-07,1.1894190762592907,0.22575915117660014,1.3437115062484357e-09,5.093667423726977e-22,0.00010808532138238486,1.2508737184729364,2.183407649403617,1.82481855700352,4.336657574805783,1.1013793929796257e-05,2.3567990760218605,0.11359047242394109,3.9378448756196016e-12
0.22261691031632333,5.5011476132488406e-18,6.583620826549279e-13,1.0104548111369438,1.2117505950300154,1.0645348035487916,4.574008144862544e-20,0.9041461016749744,0.3412720464790674,2.67232734350205,4.548802717040449e-14,0.9902071661524112,3.837765690869069e-22,2.9039973481044825
1.475490419962374,6.67098930070976,0.6833266240400054,3.289319145052492e-12,6.1514200601823426,0.18152006581319285,1.842630149491194,4.389608755340325,8.737442700104308e-08,4.1613289962739906,3.0198789700697484,1.6389077640562695,3.0658946096836965,3.6752067951231253
0.0004111509290134387,1.5333479020688283,1.4348901220864598e-06,0.5443264961196433,8.03885283356869,0.004947220326764764,0.0033835869918343075,0.5201958330502996,3.3180366566056554,3.5632324160084012,1.0785878929336014e-05,3.6868343038504547,2.6360119578301533,4.6433199235947615
3.340110956494389e-17,3.371965871781552e-15,0.2895345792791504,0.46109221188362104,16.458099738400314,3.291109103844745,4.766107725093456,1.0302202817182691e-18,6.192156406722556e-08,5.019482435576795,11.28622607246412,4.3278833048566074e-33,3.249138292274044e-33,4.4908425832389725
0.33468779575790863,3.44268239745394e-05,1.2018032849684636e-28,0.0002477106654921718,0.19829201986405595,1.1053554417056402e-05,5.3728115208254474e-20,1.3655856076072094e-33,0.17209995888637158,1.622475900864064,9.281840075884527e-09,9.04864399016496,0.5740760174604592,1.3007021834870276
0.11083144585559225,4.591258591172278e-18,5.345579605187929e-10,0.0005311399306652211,0.02662394417624787,1.8398400616438365e-23,5.378329854395846e-11,2.7840143091751055,4.289183584112273,0.12413090550750314,3.0820161389998574e-05,1.030661231801829,0.037163548773664574,0.10063237021058026
0.008166561790207243,0.009455510537159732,0.012402994919713993,0.008287893786327714,0.055294570288736765,1.9514367565815724e-27,2.609650670882806e-30,5.493970692166535e-12,0.009950758073488986,0.0033852849201064746,0.0013997700205493758,0.018302871004235343,0.03616559625322065,4.5055992649074336e-05
7.618852881574752e-10,0.3194360608690211,0.6136405652699128,7.433080354956007e-11,0.018486772974766655,0.011930259596084018,0.9781719671697244,1.7626237194894065,0.7417611413761929,0.12573919707314843,5.991199189619916e-14,1.1839399660736185,0.007037092785717726,0.0910857575590257
5.798607187085379e-07,3.3103847770135365e-22,0.044459464224394646,9.852947200973182e-09,2.0139953472432156e-19,1.328476855427354e-29,0.420156238539045,5.958300486793294,4.352893931324834,0.47397946426590176,3.7561405293741614e-19,3.571667243264248e-15,0.017293517610708173,7.29340612878424e-18
1.8400305557225646e-104,2.9140216661750096e-86,1.1567348809496262e-70,5.73555611866122e-82,3.2284928614534285e-92,7.565863033872064e-99,1.034867944300071e-95,2.464654211272289,7.0006710381226,3.288771805813664e-67,4.696019929935764e-87,2.1353525809376004,5.656006218275637e-105,9.351618207275624e-111
0.00014030500578844017,3.1454752929625147e-16,0.0024128661612425883,0.006922736703016685,2.05129984763769e-07,2.828481943296296e-27,0.2873013347832734,2.9117182183811527,3.7963913023370646,0.49364070754886136,0.010153018603105813,2.831327828543563e-06,0.05828326376934078,2.525247632668706e-07
7.445289751621291e-06,2.7662773616676916e-09,0.0010233549109209805,0.000323772421419522,0.1938705110811519,1.594382731420073e-13,1.0077098312984984,1.3331702090492137,1.0635873995919456,4.511654217868416,0.06942974272709582,3.46577250715022,0.17671779686020753,0.3444859301477042
1.517079414227112e-08,1.5853718194091194e-08,0.017431500996654272,0.04222278357123749,1.1375362381328938e-10,5.2861094963435526e-05,6.499951162991082,2.526740196739713,8.129222876467546,0.7479352191824773,0.0779408658976127,2.0643152140798333e-19,0.0048856843287373285,0.007834605134430803
0.5756281707921667,2.265562295524597,1.7021294032552796,7.794682144181166e-07,0.00030807255568695804,0.09968230064077366,0.010118216555791157,0.0037263940134074237,1.0446473728383203,1.6172772495100447,0.20668138559734903,0.9318164219143643,0.24222914988520766,2.998691398575118e-07
0.3191477077154173,0.377478259054165,0.23457917550825508,0.8269768410769834,0.012129876823886237,0.18631178931006062,3.5568324618988383,1.0402078301989828,0.16222886719271515,3.8335179307075484,0.1734493002922039,3.917750780544921,0.22515335012874996,0.5572799097130313
1.1403360077507874e-05,4.721291345425968e-24,0.0018724101290198785,0.36706372860623243,7.480534990640467,3.807034288223354e-34,0.3403626812929698,0.23149204865769765,2.013299836905563,1.6518677319402573,8.712217300678816,0.43394416994254775,7.630600086752626,6.398346840682916
1.2360714928623243e-06,1.843541009274807e-07,2.3389058399863992e-35,0.1809800244125292,0.6016069895118356,0.956359724657597,7.009106738067624e-27,0.6154391864324917,6.760318543895892e-19,2.623154013033703,4.0053726215391404e-14,1.0785828783312994,1.6659688634120988,5.116657374351607
0.032372665493713544,0.050824243129887835,4.7070873430442046e-18,4.468820404653927e-06,7.383322821121866e-11,0.10850603889901932,0.2061143406920264,1.8173657017620733e-14,0.5274022414715799,0.9053134623853124,2.3543677743647e-05,1.7183000251042353,4.3297089587089844e-05,1.0414172288882656e-14
9.19696255492286e-22,1.665681891678904e-20,1.4767825667139734e-12,2.0243689426767967e-15,5.668171813029084e-24,1.9722331898991549e-22,0.40513228544036745,4.94914689092807,8.648756356654626,0.4980378000241418,4.9377474701159605e-21,0.13413232812042736,0.000837376717489624,5.9196102170593536e-08
0.1907354118304569,0.09350603383023216,0.027544197262302655,1.6109585637640421e-09,0.0010681058727378654,8.196380166746915e-08,0.7135957871792354,0.03654339885488206,1.3846158700256432,1.586461896417147,0.09174292461679598,2.017881738932706,0.022944773275615612,0.08523102241272415
0.22232786194349127,0.18820329794220123,0.03666667811271288,0.010115466954380882,3.0358587003310287e-15,1.2248717572627687e-20,0.5653935643315334,0.07610881763906019,2.1715847136112267,2.663186377130812,0.08382576747425188,2.018428369672286,0.5101062491488452,0.2857473944574317
5.147363015549488,1.7932417465989285,4.1573055251943435e-14,0.00016825826069658762,0.005479132810827138,1.4963056176918312,2.0992690971892238e-09,5.86938604306391,2.005344983253657e-09,4.243286606482317,1.397043137791311e-08,4.903383571842298,1.4975714065580163,0.7338061560609115
1.2563386638397155e-11,2.42568411098812e-15,0.04175493444651073,5.002767927034076e-06,4.097006932926113,0.08800581530046027,2.369663066276911,0.07089504284386348,6.783197708394276,9.65398937826327,1.230314554203207,4.177799321099178,1.7102929285745605,2.118437093289352
3.136771850786658e-12,0.02397909910262108,1.587049740638726e-09,0.13503857231968447,0.009204963089618823,0.49771909290214644,10.260454202878902,1.5152608626756803,0.28423600153879885,3.2478848625121564,1.3205805119695336e-12,1.452302391162653,0.1136954786971539,3.8117450107727004e-05
0.26878198041721824,0.4759018927416184,0.24478078092847963,1.9382200425613897e-06,3.003532463720926e-06,2.387255919707846e-10,2.508117644332268,3.728573495658909,1.3889635380632257,4.3696824162342836,0.0006631318820055453,3.1306315771830078,0.34901071508247333,0.08044150366771503
1.223451067923395e-11,2.6247930097526308e-05,1.6388326684965745e-10,1.727626470020077,3.633041705094886e-11,1.7186123477409723,2.451455895870555e-12,0.27747888879210186,0.010431280698953181,2.657798330012826,85.8190276230425,0.03926918252474155,2.239261394997568,0.00038507439575865724
8.905000200219296e-08,24.80936880660776,1.3236050559231557e-19,2.5328026694571428e-24,12.632392213074416,7.613751577203286,1.0831174809876307,1.0223784031861267,4.132546922086308e-14,1.2696939289317422,3.5807862265807406,0.0028820988362489148,4.3306916981443095e-24,7.105150214109594
0.021060573196779283,6.2613715429428005,2.78026005377653,4.031153482428667e-07,5.558433054136944e-11,3.71020736591244e-14,2.4441824041308613,3.4956709328815383,5.910543382061938,0.5398182774803462,0.11628268515224582,20.506128625424473,0.05696787677534219,0.3297470711285239
5.696124670608951e-09,9.105174422080751e-08,0.28464616947897103,1.7937373028692178,11.584568448935265,3.8987734815590184e-18,0.8219338839282807,1.2150198961969383,1.879389095121753,7.851924759949652e-07,6.360508792278262e-06,0.28745524722528204,159.57657013433376,1.6526410233815751e-09
4.068977440208161e-20,1.763894823101077e-22,0.03306782595826946,3.8177773925705535e-22,3.216034876932644e-17,2.7920278031569037e-16,2.1590504726888917e-05,2.904496019089897,4.933515423483345,4.579106383311412e-07,3.134224623907641e-22,0.7264893356752897,2.1972398946993745e-24,1.3406961257852738e-27
3.841325230106633e-23,9.451749625823625e-11,0.00010977197587102971,7.268497487166112e-30,1.735951051869506e-33,5.134632464562955e-32,0.5119362358396682,1.0503098073168007,1.4718186099942439,1.558332488662113,5.637522091118897e-23,1.723400804602404,2.881891641247755e-19,1.2734030175425102e-31
3.4274564773710167e-13,2.1802052131198632e-05,0.0006372661655121188,2.8665665224032874e-12,2.558425415080135e-13,6.388197908923333e-08,2.4224955315207373,6.065696521556852,6.128265871331627,0.4200220199216407,1.854665251742719e-12,0.35029706536621763,4.9764551968286966e-08,7.160967830864003e-13
1.6284151939079397e-13,4.687365178571876e-22,1.7578551855034908e-07,2.8526473861306863e-11,2.3081580436955823e-20,0.32226937187383903,6.635151855991755e-30,1.0814918735273895,0.6208393129263754,2.6106511118641964,4.391860579838218e-24,7.347093229057758,4.3371435435448005e-20,1.005531813783558e-24
0.6492601799895281,1.2813114624773366e-20,0.32276112530969264,1.9133867115034356e-10,2.6119331374321874e-14,1.1394639987879705e-29,0.17675000800362836,4.158444561777782,1.9513534104076278,5.702822947331041,8.485833407828251e-11,9.613356442680333,0.36893444575265777,0.09733452035935085
