0,1,2,3,4,5,6,7,8,9,10,11
0.4264350577714223,0.216587941441909,1.5780795558308585,3.3833943542383134,0.8693266352848156,0.24281159613841516,3.5716858268996354,1.8478776466194031,1.1771428493440217,0.32083024321232084,1.2055431585284564,0.8947430740907895
0.005256596547230164,3.541382964574586e-12,6.187802806912071e-16,0.6258688164424876,1.0211837680842717e-14,0.6832467170618806,0.3856096155917551,0.9201481304446971,0.7807238369557394,1.1190058670773601e-08,1e-16,0.07960332295680009
1.0115530452561108,0.8547551068795042,2.684367277054785e-08,7.200730460014152,0.9995598195761146,0.24056924548734418,7.564437067765323,1.3167007276652793,4.562562292637891,1.0405953575373892,1.5545826398221682e-06,1.0616129215660781
0.2331219141581494,0.2441340319189013,26.31810529286433,0.04926880418198426,8.394113404580981,0.0007452685225476727,8.578029828180292e-14,0.2829848045694594,0.018076202797612854,24.350651385266605,1.318262288830495,1.8174866315342044e-11
0.6541606707578129,9.287732901471784,34.89181399201495,0.178998203713706,1.7838198007273818e-09,0.7716650429758749,9.708890620011893e-07,0.842347590722502,0.5901970411659339,6.09601115935967e-08,2.6056496311822284e-06,2.0698577546938326
1.6392589532721027,0.7638651688638598,0.0005497139873534954,3.1052391338644836,9.955146941344198e-11,4.475337971762453,1.4483706619693606,4.350420795232322,1.0844180288092478,0.13319408701390248,1.9244443117141605e-08,0.09194597054894231
1e-16,4.990864383170271e-05,1e-16,0.629470532259433,4.031738472820478e-11,0.15987423805781054,0.5949303467858544,2.0086186635241066,1.8479750236492085,0.1399580125903179,1e-16,0.027747688252638642
1.8360951400206906,5.888148087367089e-09,5.591148310659954e-05,0.7434631973203989,3.58688912371859e-07,32.9274348109221,0.34752026968640787,2.1369661869684075e-05,2.6270703437558267,1.1097866255329797e-14,0.24748038814679507,0.33077883537168207
16.057001356888,6.609076100259791,0.38754066217784383,10.420333069929395,3.4548354730207884,10.13106277496876,2.028172996231948,6.612852595893202,1.0508230242161585e-11,1.553575979266132,0.05353914350625734,0.0001746710063269257
0.012811505323268678,0.17077804685899947,1.3287493538606867e-11,1.8712189564558546,0.11510428544222148,1.5045205722731332e-13,9.176657731814113e-07,0.8362147630065022,0.41013103850952837,0.002885912570049563,0.21532930655355673,0.23034932137290032
3.6277412244744704,0.6432173231522039,1.9688957256090397e-07,0.7966586405592472,0.7166288385615718,23.387704335464377,1.200042213166145,0.060038497966349275,1.6368768307958577,0.6902905054495564,0.002853962035413544,0.0005450987501478286
1e-16,1e-16,1e-16,1.855034704289578e-15,1e-16,2.3648860379031215e-13,0.3937199464476695,3.478691273911266,4.288481150856169,1e-16,1e-16,3.757004834022557e-08
6.076165521304296e-13,2.034513270493538e-08,1.2473155092120987e-05,4.730419931608822,0.0013232015236808701,0.14744018064493983,0.7377420558952573,4.435426014365927,1.1450725716837264,1.4857393231468942e-10,0.0004472955107109815,0.4702573173712011
1e-16,1e-16,1e-16,1e-16,1e-16,3.574806411237059e-07,5.5064465165300716,7.592825480216209,10.027906341910484,1e-16,1e-16,3.930671084343288e-05
4.08762304232655e-05,0.5005103213692292,0.3773365246765186,8.416815380613071,0.4350889250042485,0.44283303659043677,1.0153378821845265,9.458019559974128,3.7212318910064715e-10,0.23344811172139043,0.47919316614206386,0.5042262191014706
0.4726758193610026,0.4564346536043095,19.648738734535936,1.7751436121305189,22.70955662366578,1.388913405222138e-15,8.000693386097565e-16,1.371324174401105,0.029743288386212485,18.283979744376342,4.079622603151877,2.7852988211633743e-05
1.3546692024245916e-13,2.2783084487534726e-07,6.642274705184757,0.48494995837122196,6.399350664094202,2.838574235608431e-08,1e-16,1.17037807183815,0.360881402691365,11.371508624732293,1.0152056274550538,1.4843457260797233
1.55511181757089,1.4253012648048693,7.2232529801094225,3.256523020858235,12.384206230514998,1.0057405147558227e-08,0.5014482412893086,1.0281035936668539,3.006341155102804,1.8989952956276273,8.610564077202413,0.1973636426435002
0.31204664048642095,0.3095945537509584,7.27890731005822e-09,4.545315179542776,0.0002584010458338922,0.5083249671123197,1.9384957893135046,1.8350767121537657,2.594055140648246,0.16598643717695494,0.0469131978119977,0.5462482189157327
1.0402475245317118,0.4320376370368337,1.0546194667961173,2.199499451038636,3.217700980610606,1e-16,9.948607967419547e-06,0.41846896569479264,1.1012988752016284,4.0530471267721225e-09,1.021963096546256,0.015461453542938508
1.5932666033852094,2.492419552663716,6.342353573521574,4.710774804623343,4.258828583247498,2.416719197068609,2.3799476410002036,0.00013988595466224495,3.8759254422954172,3.6347379165144327,1.630923220577879e-07,2.344052922500732
0.4339346411506265,0.39464421631530006,7.4699964349602,3.5895213444010583,5.146177156017787,0.20434431605791264,0.003972310913128987,4.608347618105577,1.2110683669593636,3.2086998812716554,0.52469279113724,0.0007089723318670903
4.136090709323766,1.2298879955373543e-11,19.265377337329106,0.97224161237498,6.489538871244108,2.619526974223387e-12,8.480379565361611,1e-16,0.3696248934822524,1e-16,2.57807942808372,4.511132658697432e-09
1e-16,5.480298141892047e-07,0.04997059382495935,4.0714122639256,1.0171387818389663,1e-16,1e-16,4.819571029238252,1e-16,0.30768610552676295,0.0008416224676159052,1e-16
1e-16,0.113296988155069,0.003018811101776893,0.27960843487062775,0.08855999231753293,4.876755412458434e-11,1e-16,3.754125376019995,3.6966286918368993,0.04193781513868899,0.0006456591830813605,0.10664103153268259
4.214111190410183e-12,0.009202715619898294,0.051079608014591875,0.009476742742478207,0.0022224892294478125,0.015350199290227818,1e-16,0.01937255561649857,6.235194061765881e-05,0.039523375401211557,0.006962960981059778,7.171590304590487e-08
0.004358549447224161,5.933872806981882e-08,0.0002077175514927477,0.6099709286529849,0.03690482458522885,0.6848422101953487,0.8323432604685397,1.0996239021506917,1.7146834528966217,0.016759738798163747,1.1868941206116911e-08,0.03573700700514539
1e-16,0.0013238694399641355,1.1906241667714312e-12,0.00024397356360725183,5.95044826234442e-10,0.050522943670724865,0.6567447346583808,2.6569830169334585,7.013488285097534,0.00019538079089431775,7.621866436823522e-06,0.30504621209667565
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,6.997492195435733,3.9710656477288295,1e-16,1e-16,1e-16
5.073831109939891e-15,0.06284061906027036,7.737987844104029e-05,0.18203531636899245,0.019894913116619825,0.0017241111307977116,0.4809895526394279,2.5751444066146854,3.913311360399471,0.04423735763195166,0.0037099328247660684,0.2098639592844973
2.143338666456202e-08,0.025101660732966907,0.2527610657580648,4.80086240652039,0.650015788495728,0.00017319852085562578,1.428244816984779,2.075438315455232,1.4769055763215297,0.06417342923520955,0.015282762287504381,0.43658446730830675
1e-16,8.59714718541219e-15,1.0368189185403483e-08,1e-16,1.6947707402172004e-13,0.002590846832162096,7.432161688999182,5.865036362631842,4.842293620615429,8.70699889487519e-10,0.043831728437385795,0.23718175981402445
0.6547118347182483,0.9625973744621418,0.09319534298800643,1.7437093828047385,0.00012658125171646073,2.241056095054876,0.3498580360115466,1.1967252517792941,0.2583872352598185,0.3498727216843084,0.05523450933889373,0.3293588880080251
0.18546986553167807,0.2573683095181303,0.05274313578866085,4.520117058213103,0.7379921336452484,0.3355521842522828,3.8089472277867786,1.661186649049197,0.9326193644905071,0.14039380713469768,0.8611890619524307,0.292561593640013
1e-16,0.004310790159722598,7.908831634361835,0.5533518168241561,6.602809375123886,1.5144208847582514e-06,0.5756282745814889,1.821397028675994,0.766807480103244,8.301450729437677,0.6795748023131777,6.974045204794842
0.7677746880431083,0.008556952091661256,0.3188584533759389,2.523301624808981,5.027140120453255,1e-16,2.590827068902518e-12,0.08403319085267162,0.6860421777306489,1.8699564572086753,0.34094955773301105,0.3045116239331212
0.11028146878863015,0.024205158079488406,1.3592485565340587e-05,1.2986811662454874,3.309612069939513e-10,1.803640899970682e-10,0.21873309172330313,1.3518291924795605,1.8486346539924878e-05,9.029855680604735e-07,0.024134362516746853,0.02932065394838178
1.0077222116479791e-10,6.911778349580577e-09,3.4930986195579264e-15,0.11949133106762055,0.0023760112165248596,2.0167485593315315e-14,0.7584254342940683,6.299605271763717,7.181890124797731,3.4574143766616496e-05,1.9238826183511197e-07,0.16566982497355034
8.598669865799161e-05,0.21368976621942265,0.027350374399078895,1.836824060786763,0.17813654572294416,0.059285058569979704,0.8268710510425692,2.1385829850441254,0.29111322675716067,2.3328164941202045e-05,0.0006120254240136101,0.17927393080019882
1.4424051733231212e-07,0.412233370335417,4.02776508046818e-13,2.5910008961225617,0.5036417988967175,0.06588902430683241,0.9821388340353422,2.6155215586525737,0.5877119192465468,0.41392715185993684,0.0432123100362248,0.45652830267140865
1.764095427474252,4.54372926272138,7.3693019446189255e-06,6.433466088285635,0.8366695632533503,0.0047600363021195816,0.004136552247212471,1.1955696401071705,5.297940940055548,1.5253400754460995,0.0022538592993413945,0.47736068618201555
0.1742525307212762,0.030578640952595455,4.401314890273059,7.976900538559775,3.2475939900937862,6.575392583294189e-06,4.008935681043475,6.849870553569861,1.99887664367034,1.9337079555931904,0.008967291764535958,1.2767801747906866
0.3965285922090053,2.4464169781123505e-05,0.026131897154012807,3.037567126706003,0.08854687830867433,0.001377126256707444,10.370671232284403,0.427610217547682,1.5562845660164515,0.14200455731707207,0.24220473218191008,0.006600233964830819
5.098992427560549e-05,0.42130475907223197,2.3554693937143633e-05,4.826982793298009,0.3156595677930979,0.3748217193538783,2.78376380346003,1.807942307961184,3.842225171266861,0.24790670118657235,0.00022323481809967456,0.5210263920864786
2.4146459507773814,1e-16,13.673065657962638,0.10260216139603312,3.367358501935827e-05,1e-16,1.1149077724903473e-15,1e-16,1e-16,0.1323496125749525,4.7686859247126305,67.1161306911299
13.671405153904713,2.26403604133457,14.26773920564204,3.3024595267679397,8.588333612221358,6.186718010319675,3.3005827946772293,0.1089544453228075,0.0022203181576755195,3.325243083884491e-05,1e-16,2.5047453993762914
0.23985175934549322,0.009614667300104752,0.00199578673093205,8.122875569808873,2.1697682426398054e-07,5.006632527970349,1.3941434368401233,16.841513108254954,2.342045460950983,0.158348454059428,3.410278821209563e-07,0.33699972464041467
0.002819152455627352,1.9935200035137322,0.5271415105762735,1.3277920949020763,0.14956591561722196,0.2651865367289875,1.147970973787785,0.09766775738368777,1.1150136967047943,172.83995663789943,2.5721865432734137,1.853504488214693
6.029713875293623e-08,5.149814181032129e-14,4.6414498547079864e-09,0.11434882178051649,1e-16,0.02494767383962767,1e-16,4.022292910372099,4.081079232104898,1e-16,1.4351686233567252e-16,0.02111463800173183
1e-16,1e-16,1e-16,1.85585104262345,1e-16,0.00011563869185439495,0.6300931290329388,1.8551904508298842,1.3011317751160036,1e-16,1e-16,0.154921009117487
1.010848307545874e-11,4.180341965325257e-10,9.207889630928124e-12,0.2970186102755714,1.026805169165866e-11,0.0001078559883179952,2.6497156149949697,4.301784843548421,7.389097507711949,6.14910238191284e-09,5.8678702046865655e-08,0.11306576874815406
0.003914827185763428,7.556805745203908e-13,3.7636886146703446e-11,4.699676171881991,1e-16,5.781878460765228e-07,1e-16,4.268843794773604,0.6379076148283789,9.388786292813243e-16,4.011563543711456e-05,5.280358232679407e-07
1e-16,0.43112874798134737,6.651132740582949e-08,8.197676316214517,0.1656632287763802,0.22803058228496123,4.1948169386359265e-09,5.827399671823338,3.94552900685052,0.2247938217928259,0.00018002552449466374,0.5712940699866453
