0,1,2,3,4,5,6
0.8526886894660309,1.896966071831125,0.326051042484978,0.30614329403994395,1.3541595549966936,1.857850346978164,1.6300957140163885
0.4259924304524347,0.6374979572611327,0.7507623001112133,0.20932226171970217,0.9802318845513917,0.895749770847416,0.051453622605034874
1e-16,0.5310522694908375,0.013901908839813487,0.14428546702977268,1e-16,1e-16,0.5020916519211825
1e-16,0.06336708258376209,0.01582304026366772,1.0110001937792608e-08,0.1799253821031302,1.3356708416408612e-11,0.08381010095263114
0.34718305477897066,0.15520942253926706,0.19878246270995636,0.052020102081530344,0.257495053903042,0.2424211496700331,3.9315816806347535e-16
0.3311865833259561,0.19330323574762956,0.9210402925155499,2.2307461341451087,1.1359160064639322,0.40604987286747923,3.1450443306243416
0.5516115697709576,1e-16,0.1965015651646492,2.083285845846293,2.9961680529044608,1.29977259245051e-16,2.9008056266529803
3.9429677948384607,0.5900783473313616,1.1364891528193959,1.697024863062632,4.3149878254632155,1.2470652944610678,0.7725002559186397
1e-16,2.2181831588821197,0.6091848281345184,2.6857296341201122,1.1734778906764873,0.11692175896776116,3.9806715882383665
0.6737008330546516,1.3064086290224015,0.07838457083877175,2.811650717276619,0.9055885278441647,1.99712609970336,6.792638503729469
3.8102249648092967,1.1230623624071883,1.5087176348370683,2.3325478665089654,2.4896403180905775,3.5761504745287995,2.093908806728916
0.24321225495623808,0.5772688052776581,0.36266737705925994,0.030643980010071986,0.11178654826700969,0.0349421093113102,1e-16
0.30707273287472237,0.13820420973752887,1e-16,3.896105531868327e-15,0.04605072982844782,0.034389015813903585,0.07365617490781545
11.819260206050856,1.5978831626758687,6.746599533140671,3.00809112377505,5.596064027561709,8.8160346172394,3.997742267898692
0.07731788026064505,0.6279980721056675,1e-16,2.106989291081458,0.5871682695920936,1.4393923094724403,1.019934121400074
1e-16,2.4867555140256057,0.4792706458487358,2.6533193158897728,2.9997594425707104,0.5695336993494561,2.3443936058636203
1e-16,3.283238763763983,1.3064646811846128,0.03876566826066558,1.2776703966150993,0.16499727761814117,1.231515475234912
1e-16,1.3926141508072467,0.8077041175832725,1.4190458531964827,0.8147690548849726,0.019443119414517363,1.689021117494386
11.331528380741165,1.4829442089302531,4.451595662321187,3.191522666714783,3.8325461987018556,10.010651430593928,3.7884023192868863
8.26243005241836,1.2803644114004344,3.7514276231863137,2.690699634553514,3.9209006065114913,5.704108867742343,4.011390588868999
1e-16,0.799563019717196,0.07221908593175301,1e-16,0.07772582927589938,0.09316212095823444,0.046195352491826
1e-16,0.4115936364971777,1e-16,1e-16,0.15987629012676652,0.002519908196625815,1e-16
0.1389426546256587,1.20552353943706,0.4669410194204219,3.1145425383985867,0.31012384510181534,4.8172034386618715e-09,3.907062647636651
4.313702265571434,4.806668654624082,5.2977209333778665,5.79364306371792,7.161863961793274,5.626408126433954,6.672806725867965
1e-16,0.5707707847439152,0.14088553700897516,2.210043000733364,2.8488687447829832,0.5547445582071893,1.2698436069797965
0.022898325087211204,1e-16,0.24036846278546814,0.8166879843986755,0.1479698165660632,0.06108106567396244,1e-16
1e-16,0.0995068724902647,0.03229849224021756,0.4086145081503385,1e-16,0.01812300205112204,1.0575319723250909
1.2827708216595595,0.6001858903008994,0.5301287568787871,3.071339243668995,2.6585537287107166,0.46669954624238513,2.025966223342281e-08
1e-16,0.20079936762048167,0.3821634348535861,1.4742912346872745,0.4952118398430837,1e-16,1.5169454533892943
1e-16,3.9704323848777703,0.659816714323301,3.104053057293603,0.5063747958895182,0.05655900336165455,3.831509101197188
1e-16,0.04314368449470672,0.2653658157387529,0.49208218489254457,0.20363454614508905,0.07804771249906826,3.9167488583532405e-10
2.530052024117831e-14,4.53524125505338,1.1580083661467602,2.453085887458747,3.832934559007242,3.5184071800704674e-12,2.614441611612832
0.32238879329822,0.39583204881323997,0.21496604535917732,0.02730135967194614,1.732114040049192e-15,0.0854952360270286,0.04998972801281296
6.415645041284185,0.5599680778667395,1.9410950584456323,1.3120766561055843,2.8072217099374526,5.751142503739245,1.947598772535606
8.190755150671832,1.1914480822289375,2.4625785417053976,2.651962601150348,6.366399595288106,5.74353351025289,2.3104156227544976
0.35070392635538,1.8863977770725542,1.578616581112328,2.532066736276796,1.4853235048778004,1.4967356683207862,1.340973236433545
6.630989031627758,1.6226375783807994,1.5299672812737952,1.560307439363219,3.24345361087852,5.469039932752358,2.6576834760623274
8.080596769549087,1.0933536434561257,4.194595605170236,2.0301849022010114,4.060015166013108,8.704988553696467,2.9353904897410987
1e-16,0.5038479323634132,0.3843889772946164,2.7286562137377453,1.0040526110590027,0.6641668270006676,1.9956150123713035
0.2240537408653944,1e-16,0.19281472209956987,1.7077370814989112,1.7486925494615815,0.06965329896551818,0.6628689653419928
4.037164913699053,3.3825454253586194,1.2507754126063964,5.1925067192128935,1.3857782905433922,2.3988906092208153,5.783591648191138
0.20175345568973302,0.3810970144652394,0.05459332159701938,2.68298590829442,1.5195277495755835,0.03453177321572795,1.7991821625457487
3.55391524111043,2.5447007063045253,4.581947495341786,4.036297782798873,2.8713377416703416,3.117973367375602,4.169980481568248
0.9835565318165951,3.36947199325461,0.4796412451131348,3.162499623458044,2.5601691101045794,1.666988968981219,6.677438124259242
1e-16,0.5255944591789228,0.4665984647269412,1.4022244143307279,0.8836989721347334,0.8197171226748112,0.8385610283489877
1e-16,0.008530647906945984,0.025224712556769877,1e-16,0.15698011884025842,1e-16,0.08144677567851207
1e-16,1e-16,0.01962943392027769,1e-16,0.22113950175113076,1e-16,0.2253281416956064
0.3828473648128718,1e-16,0.002610711770895714,1e-16,1e-16,0.782222677498696,0.022228082715023568
2.4195878925545973,0.007964731994438612,0.3928421110281561,3.276396635499786,2.431038611926073,0.4867707224803404,1.1587029603298642
1e-16,3.2097638073578043,0.3295355570656987,0.4215030902151068,1.1976335116842036,0.08660856594790707,2.3805501708504453
1e-16,1e-16,1e-16,4.213554033561484,0.43663447286608453,1e-16,11.034400606505017
0.09156291512279056,0.07554589777931782,0.05945404757074317,0.001685731135115103,0.2819201027404687,0.14111818275917623,0.08263580400567619
1e-16,1.848546393182212,1e-16,0.6317097113863676,6.2613034888836e-10,1e-16,1.1376660029390004
0.043564590013260504,0.2828470755992384,0.08818543749858188,1.4134423537163578,0.2994889624820697,8.936785692113115e-16,3.3193743622616814
0.3063024952145599,1e-16,1e-16,0.0446800440422584,0.1979911545220341,0.20453561196165437,0.06419129996673864
0.9864887979764542,1.5607683290999719,0.46330246746562403,1.1044281393975726,0.9052181605455654,1.1187859608753432,0.41979345081910346
0.06326419923494787,0.39245298068300954,0.2591226661631552,0.1984135862653929,1e-16,0.027179040662263926,0.20234369918059344
0.06447970398763977,2.040017687348959,0.5254988071019009,1.2064945162295786,0.6945800104318508,0.0019986884580914925,1.9097022423404282
5.486188795115807,0.6902033180054511,2.5790421986701064,5.01798586296406,3.0154259263713534,3.6154218952527346,2.884266664942616
1e-16,0.004946032780434395,1e-16,0.07069675749409213,1e-16,1e-16,1e-16
1e-16,0.28740354815785535,0.12092396952652837,0.2048405333379453,1.2255751728170827,0.048078158189666355,1e-16
1e-16,0.7663767981002497,0.3195137117798803,1.6356244763283718,0.1672347258879953,1e-16,0.43163304398187813
2.597093016993065,2.22534734982741,4.066939351593862,4.529537588635575,8.94386842449802,0.21666071005676177,3.5965409883567894
0.03607335220011789,0.17223416908062375,0.019725390095460992,0.09177379407527508,1e-16,1e-16,0.9068709667816698
5.268169285612899,0.6709679888677701,3.2595329112872378,2.4219723385846117,3.798333480990582,5.361553643703156,3.5038353024425906
2.325294331666094,0.58694732159174,0.1566715477518436,0.0027616649556860265,4.708057753456887,5.690448836245876,0.1599949627888045
1e-16,1.2083948649862533,1.6999580663010347e-14,0.020677106496493024,1e-16,1e-16,1.3586694989974921e-09
13.97481313515614,1.596821818437931,3.95193292691385,2.584349861577097,3.092499367144803,13.294137679985347,3.450099091779881
0.011324690008759795,1e-16,1e-16,5.2124937983043,0.00021633435428600339,0.003029705290637423,3.696949362329579
0.045904770858692164,1e-16,0.35320765927869585,2.6277638170238715,0.3862672674717524,5.865297557556389e-07,6.035736366764751
0.01069416228082328,2.094076138847503,1.0103582484766281e-11,1.8605279051918553,1e-16,1e-16,2.2973102400200545
7.930269318656225,0.5203870297113529,2.6320606581306363,3.2992927576561244,4.503352670245879,7.382317638849623,2.0614201442492903
11.79613840310936,3.242557605450293,2.3453540754239937,4.0020416025565195,12.032195007921564,11.623302595807,5.6029503155008555
7.710284433163823,0.4286535778601237,1.8370877210938745,2.4655898880028784,4.199704919203301,7.620516865958965,2.61790009943209
4.534964548927879,1.750997756126363,3.01216020162079,2.83539710759213,3.3497528995442623,5.451344456215497,3.3986954329708716
0.04837578125674676,0.25826275813123933,0.0849277666358582,0.9029599239937128,1e-16,1e-16,0.10707758232070834
0.1499098768419519,0.16582924968426635,0.6267103459360404,1.5852266696476214,0.0880290747583565,0.11141081851636703,1.8840115081050397
2.0227204705386974,1.7298163903340837,1.6404960076886639,3.238934468191381,2.350670909531211,1.588213391572309,2.6697093941232053
5.516824307444353,4.481971429553706,2.3252016788111782,3.4768198417564826,3.3118367890722467,3.581177506958556,1.7132218293375514
1e-16,0.5446832536809411,0.09475573221133751,0.07065089950249308,0.16432490767191615,2.494893598331975e-06,0.28668515005293477
3.441795542672177,0.7164031163533253,0.20368033154525608,0.15131783451501815,4.614188104920247,16.454768506238153,1.3249470105471418e-05
4.256462812232955,0.04298687823547711,0.0015858012272334,0.0412707198589014,1e-16,5.214458522580368,1e-16
7.87675669163519,0.37219439954173433,6.95582989426349,3.875078489957149,3.0539933656273583,5.196923073948916,4.900585011734981
0.5746389465690769,0.6041051237889976,1.3990245126362149,2.51259882803202,1.595172703569321,0.49142197614149846,1.7048658329984967
19.2565253533825,6.523342139805442,5.499662437859436,3.1737105669751853,11.884636728935059,15.26817759311571,5.562463517645994
0.012149911482639388,0.1673456955440686,1e-16,1e-16,1e-16,1e-16,1e-16
8.121396257727328,2.119145321569698,2.3857929340101305,1.6604718947327335,6.9037217521994,5.263011414632019,3.699628858363972
1.3927749170900476,1.0080585306509366,0.06812429702766346,0.6995809998617617,0.8877020827333023,1.239976565391688,1.1123212312586988
2.929062509237665,1.1606104950409843,1.9910919468269928,2.8494181256188416,2.9244275082361755,1e-16,1.3881806100511174
1.477408048675896,3.4105560880010533,1.9173536328449101,3.32331379465378,1.044093879409216,1.4035538358787873,2.4997684158228104
0.02145165074516062,1e-16,0.029860541248785753,0.04149089288171472,0.12292905640941851,0.32824216318275146,0.1112611879208565
10.440508612855878,1.471296100047023,2.3769635213603664,2.96770821615966,5.847735976189839,8.185482407812401,3.3520258164498125
0.3780636072401746,0.0019719353295261674,0.3726631506287124,1.3387305622591423,0.808659407978635,7.900723843173803e-11,1.5048302764403085
0.1733848005364898,1e-16,1e-16,0.009175154899480195,2.476859332174347e-15,0.0578766057164745,1e-16
3.892122353223187,2.7137236797113835,6.119927377641092,2.492256327720187,2.550419289681143,2.8104144315641952,2.4272289722984124
0.4584253304448345,1.2906488290388973,0.11434386742106821,5.987722387302098,0.657770753828803,1e-16,5.74762292787277
12.127339633903953,5.777796359349545e-14,3.6191053502879935,2.8340319028923533,4.668778241992428,5.059623751230031,2.0882038150979882
1e-16,0.3196145525364919,0.12612641363481378,0.009971831551341676,0.8258410511309825,0.22130956336962312,1e-16
1.1605293048380676,1.298480853140332,1.3205645066007043,2.7076768258064847,3.814668439127618,1.1910637448720665,1.0112397912308801
1.2045706435069126,1.3678333872152801,1.2453610866633622,2.287439626188831,1.636558368073724,1.5633778990819835,1.7383078613585112
1e-16,0.16903524991903834,0.06197799193219942,0.002449113586101049,0.3513743996618563,0.15224653147125272,0.05966935181398674
1.6190481840397764,0.9802507739657741,2.6577058179713364,5.462169532379401,2.4146657332600303,4.345495700566916e-06,1.3158757482159824
1.441824375040827,2.05427155855033,0.20294524843007597,1.89430470794626,2.3435509861024673,1.040273167038131,2.651828588031832
1e-16,1e-16,0.09089893912066971,1.1034394845641693,1.9509912940453013e-07,0.05509132425062532,1.2336866197677638
2.4253277555850485,6.70807243949713,1.8999433098547522,2.7110006049095206,7.110208172536212,9.539644126282303,3.972380880785511
26.66176416053538,4.259337966889239,5.480712442947194,4.974596370492911,13.048728667966483,14.611701900947011,5.34098589812469
0.12375014819477624,1e-16,1e-16,1.1868111856667924,1.0680988817521904,0.29399544032901054,3.6984750271632114
8.244794181029096,0.029325017562972153,2.2554515784443265,2.41114968621634,2.0105721733732,5.5992162275101265,1.780182907788228
1e-16,0.6455310585896257,0.6024580419728657,0.6551929077454892,0.12311968778271248,1e-16,1e-16
0.34849085032504235,3.0830068575167004,0.41422996379895105,0.15666830783641023,0.5316492696435385,0.7050452520407599,1e-16
1.063919284325135,0.10626769778369781,1e-16,1e-16,2.716343579090884,3.3303148333084565,1e-16
2.8933165715954012,0.9857786338818831,3.6206947999786228,2.92737324305869,2.736026297350693,3.035317510191757e-09,4.773729549976589
0.6281531573538851,0.31744849032502853,1.1669501350498575,0.7018065122249639,1.6362400848448002,0.36425330754460844,1.4630836037989943
1e-16,0.10669110879692749,0.13363985759693484,1.1135524016125176,0.3532029063952802,1e-16,0.23754643203345358
2.395356527069886,0.12803186787102874,0.11852933985116662,0.17345585081314885,1.8563761119267193,0.18737166577456169,0.026601287644877663
1.905457465207359,0.22394101395317267,0.10330888144727979,1.603051214781556,1.4467504733531196,3.2395939710437074,5.5652051822186924e-12
25.705395365472807,2.9626921565650672,1.6677776788990386,3.1848725586440856,7.73130620686709,23.149673292262488,7.417230962665315
0.22481977853255072,2.1536529401136164,2.0227371150703646,1.7709356249429749,1.0589690375295262,0.9670374699228654,5.110612382786909
1.3803920723638445,1.1031965361005749,1.6515782204934522,2.264637045711605,1.6189168163570522,0.49127643277610594,4.019910336315101
1.1732022594148015,5.2245335078921284,4.022689663753517,3.51944072546404,7.744615687746827,2.2652391177365767,4.743863405295787
4.516466667957593,0.2955719418380217,1.383579334044864,1.6728062856324741,0.5768051563831899,3.721341711943331,1.2945393086378558
5.921717136872984,2.5063152452854074,2.7399583558601415,1.0057266173066914,3.9178713308520376,5.8641403328314565,1.989828708758489
14.055478185352188,1.46951082655203,3.1677112735310113,2.768541515836046,9.236821702963788,4.61584028588642,3.3491085344789453
0.09751787572349149,2.3728541449596445,0.9028462405729034,1.50213195092496,1.012399823453168,0.9886073153916118,0.3554491589474235
6.691743665231363,1.0826829090124719,2.3169534291386427,3.2579418644262774,3.084065878129333,4.356808564794259,3.485328625633697
0.14199649023757127,0.7625204782018911,0.29011180573480516,0.851543993119086,1.561138796484239,0.49320052516809304,1.0029598798805524
0.37036930125060025,1.0384814732960517,0.22781830190456176,0.14423036299015426,1.6264178939918117,0.16702892495542868,0.29575470641408397
0.02334556442337145,0.17561795868479915,0.02466144972480345,0.004959560503901329,1e-16,1e-16,1e-16
1.64182901868744,1.6409250787773488,0.7120450048974359,1.58565898780011,1.6931958756514802,2.3546692781533665,1.3331353088995521
0.062146673369628654,0.0727420661211161,0.03812153568973162,1e-16,0.03945838561692823,0.02458680595199421,0.018819381878351617
0.32151154633161105,0.9195954216679709,0.49154664967539685,0.9311976114092474,0.8583131854255239,2.250200088315479,1.6673357591312739
1e-16,3.880522868655469,1.446350568315726,3.3049297640189508,2.4216923183337142,0.005789968921193045,1.666751242948605
1.5875093172228396,4.6105781167945405,1.6598124583471534,5.217454859061316,5.10810306525506,1.5282820637282652,5.020812119619769
3.134143137695823e-06,1.031891594950616,0.4261909693244459,0.025220311439106347,1.2372636552062237,0.14344290998029594,0.02030819217396513
1e-16,4.288457005676457,1.0057262765520447,1.778986275163625,1.9942429882840629,0.5582631439813687,1.7600674060365074
0.03675227608093533,0.7440040895813753,0.984988018145496,3.796650265229208,1.2452239614954914,0.5226314892668135,3.213971870664286
1e-16,1e-16,1e-16,1e-16,0.01608381759464278,1e-16,0.0253254627483803
0.5721672388627144,0.3500643701287001,0.15209710685511962,1e-16,1.3361137377695196,0.6571554388295251,0.21919995553345106
0.3506770735722951,0.49873689445802033,0.20994353093822032,0.0669955242042481,1e-16,0.08535501285608746,1e-16
0.5140464713889953,0.29640723298067123,0.5042237986931759,0.018505667419603775,0.17821231096908954,1.6556011817417787e-09,1e-16
0.435772910022222,0.14548887098601035,0.12685722697599147,0.02321895455576174,0.06079857838068027,0.2874793134253847,0.043461667372145525
0.5908625671881966,0.023945098059874007,0.16229485672628272,0.031785375373450914,0.1762203974016988,1e-16,1e-16
0.6538724025822232,1.6972928336949185,0.5578826529973933,0.1309586882331343,2.121073307190007,0.0006402440810359247,1.4351039489613742
0.6651941378588575,1.3361411364460594,1.333417975300978,0.6191041172227832,1.0033487002841832,0.6565314890766416,1.559000625418393
0.2329149674799038,0.13121360362758389,3.6517933649461822,1e-16,0.18489263900614528,0.6044346508411492,0.8898629792263721
1e-16,2.996420124112639,1.3209564360877635,1e-16,1e-16,1e-16,0.04439152861532316
3.7678410895777144,0.42106805927859065,4.2317976715127745,3.3834003441069846,0.754031711190984,2.2292664634698744,2.823393281477712
0.22043709996251012,0.07429044536578114,0.12615579910950386,0.02393700129348246,0.1077323185082289,3.72174578713442e-10,0.04574976594319589
1e-16,0.2730620438224584,0.1643934872699716,1e-16,0.027712091547571108,1e-16,1e-16
0.3566703181062988,0.7306483472486587,2.705037057692673,0.10651460984823176,0.3771772889236471,0.2367507370766075,0.08447348886940698
2.9337550267812897,1.0557922079904898,1.2243152144124654,2.04307774615884,2.7136979737018683,2.1493375348520876,4.825523464277374
0.38658413858617036,0.01748506070637756,0.12272585134241025,0.05611041736409474,0.30347946954598326,1e-16,1e-16
0.09792933868869094,0.06298186335777663,0.023704436830923405,8.096142504859711e-12,0.19858369445946275,6.158670905180149e-08,0.011873567831410197
1e-16,0.5397342952147736,0.15864467899651064,0.12281572091929409,1e-16,1e-16,0.07841406992714525
0.046555913652305096,0.07971559116673267,0.769927042245971,1e-16,1e-16,1e-16,1e-16
0.042401973130869144,0.27698405604755433,0.8571586553925417,1e-16,0.16043705763925767,0.09345894252803934,1e-16
0.5100435574071339,0.9098567406121908,0.28100852155420697,0.02362015933118127,0.35674217930766094,0.36333583119034407,1e-16
0.10075644617924052,0.16847368294118167,0.1128755086860532,0.1043200054041456,1.1245452667590556,0.038309492469337396,0.1548170268953961
1.127652671650011,1.3744815855291075,0.9251474700303903,1e-16,2.7968712100293533,6.285318184979975,1e-16
0.017685850931181482,0.11790055868029096,0.14790489270234441,0.029549259113855458,0.03444722721739006,0.2226316185694574,0.15498047836906287
8.149604510465887,1.4370195595567468,2.54130197277209,4.067507468606335,5.296731144758249,6.70465385161448,3.2742372779619195
0.0046832268943594255,0.23771501608076678,0.17786385966179127,2.0720809180301942,0.149668342779044,0.015340557642467277,0.7552165107498925
0.18489967563987017,1e-16,0.24943088830595234,1e-16,0.08043629296896021,1e-16,0.056080478678181854
2.9826205212974846,0.009342558503437185,0.496400914717953,2.202604342551596,1.5500256914867276,2.94165020870247,1.5818776671168937
0.6062445877623259,0.2873279196665832,0.19217760311184134,0.042966684982837636,0.7745510161957851,0.053759347300545574,0.08599885206153121
3.469655725259716,4.36590908030402,1.9212432064762832,6.621472199519293,5.195506681875333,1.0820314600650565,2.9782721603433977
1.802767482511178,2.004048450864573,1.1236639465274216,1.0479447936410156,3.640534438163609,1.6749281928351536,2.6988177067545878
0.8474166995700283,1e-16,1.3755350681338189e-05,1e-16,0.35103995367204754,0.683224957723144,0.07850359369946477
1e-16,1e-16,0.04247151292974745,0.17855914538143686,0.5002037524337671,0.00011319663114808036,0.04150927629336427
2.5449036381528147,0.11668238179566663,0.12595777032086683,2.3184046867191808,1.386596683899081,4.669149082460384,1.054356977938136
0.7085901447900281,1e-16,0.38329949476539626,2.225337495734228,0.3370285541376202,2.4316963329983072,0.7720342690403946
6.5091702866923855,0.9937153259069844,1.1510116123433138,10.27639771096,2.836579913891471,6.02473122447717,8.500976609977611
0.10568282378968867,7.606885360290357,7.1361623801845875,9.023549663218876,2.1933903441222364,1.2356154252026692,6.786643093366074
0.21616138548159647,1.3065554329502052,1.160356043554008,2.714257769206453,1e-16,0.2155862907930926,1.7094543521780676
1.1932398077779407,1.3715628510385565,0.3177711294141791,1.1676880141841208,2.1228640531636223,1.2158508714221852,2.247481489308383
8.761111484841226,0.9208305982623238,2.0704130573225314,0.6587527975033142,4.169400642389403,4.3141664830066455,2.0604649253607956
0.9388508860621825,2.875604908793146,1.64852192948658,1.1702007159343752,0.9898022769521411,1.1374566782979674,2.6009266763045225
0.08344768162902932,0.6317194817476359,0.2659796147729428,0.48459041436212735,0.410289301516252,0.6042970431733173,0.9385729430792107
13.01686396798573,3.0843852052677976,1.3155453978138092,4.746975035367301,10.120292496628053,7.670763264776742,1.656170870580008
1e-16,0.38739024452541726,0.14020225770302588,1e-16,1.6191451268786775e-08,6.685643015239325e-11,0.7115573760040983
1e-16,1e-16,0.02407040520686868,0.14506607270239086,1.3231573912277874,0.08831588557071315,0.03146845050851855
9.799342865931527,3.2485490181719005e-10,3.19830803349206,3.6573195544114343,1.2560955884324452,5.63381429773215,2.91232914795263
2.598598497527641e-09,0.00016007710510002274,0.21798718601651493,0.6216103919089602,0.3982458170214274,0.5189630266519338,0.11746041637527814
5.782921043696973,1.0025883920882912,2.4619219256882965,2.9135158700087285,3.8193447620636283,5.942637767043645,4.194665265484358
0.06615153328470708,1e-16,0.057388753095847164,1.2392851089232457,0.14384933042464826,0.011452360793046625,6.131266602092537
1e-16,0.15026314374107713,1e-16,1e-16,1e-16,1e-16,0.8125057829465208
9.124541709684205,1.3663234980755627,4.260164026924745,3.2562794475060306,2.9037000520866916,9.707989667033978,3.6412477744982317
3.1550032464142816,2.4717512639085957,0.7537376097001853,2.7227060544963706,5.552263744534288,2.4488308704308586,2.5841213448654567
1.2986299308735045,1.6451570535393616,3.2416533394130562,2.5394417106089433,2.4809880080960514,1.6522553274167182,3.3370890614276862
3.426599601084726,3.269883327814841,7.3849826185814065,5.604612316080525,3.473697203584687,2.9423204772940896,5.194274119191264
1e-16,0.11571810594000129,0.02065588512848957,0.5112373915590677,0.3762288595354307,1e-16,0.5150271920759804
1e-16,1e-16,1e-16,4.308108591330974,0.21778896453350374,1e-16,0.05314730432399874
10.993267175059406,0.3279744429405033,2.414877659226336,2.3111849796071455,5.174903528192357,9.68999926251,5.071403788395525
13.7511832519363,0.9533588076721012,4.412223779233455,3.4685185351824104,5.434473878553916,10.546712876564333,3.3067313718068636
5.574334443882324,1.6449848433189622,1.6066835225549148,2.2464142674770353,4.185416051719778,4.149051667979073,2.3074740426053606
6.414698587697468,1.0957461876045904,2.719156172235712,3.5149985920740354,3.7127572948918184,3.993009718426153,2.3414521296835455
1.7776899526679035e-05,1e-16,1e-16,5.186177168090871,1e-16,1e-16,0.7425680112808566
0.6606035242210659,1.1772548429672205,2.487678033113662,2.239193652126055,1.489123371409432,0.06703586793932463,1.4635143944872508
0.18989284889316044,6.091037740167094e-07,0.08959375522266592,0.006253424839853094,0.00010091086723638909,1e-16,0.05844507069272645
1.6107670861245529,0.7771252330478567,0.26447468511116035,3.337597061444313,1.8481123395638852,1.6726949266599846,1.9841383604094736
0.15688687463461487,1.0145695611248677,0.13867919786405736,2.2682831760180258,0.6679545662363519,0.045250165979343046,0.6110771811723015
0.037121170856894176,0.6062715804538723,1e-16,2.5608173660805926,0.12765588461479585,1e-16,2.1744658661211105
2.655927110563291,1.2373514423422634,1.0843121890319658,2.8088301461753007,3.9420695950321263,0.40874358143915335,3.075565557148787
6.549492430136969,0.5460813359806278,2.2013590915649863,1.9607099249495508,2.7256515770112104,4.71365254780128,3.1970072911214316
1.6249373265714977e-16,1e-16,0.04136814294506135,1e-16,1e-16,0.03394790101354788,0.3666152053622542
5.063826603590903,0.9170895118855422,2.206683801319146,2.312483324583465,2.6210643437467347,3.893481455780365,1.8141545669722126
2.6468640885721277,1.4865429301990205,1.4064930612169966,0.9740814915546377,0.8054406636325899,2.7870397507749005,1.8178528294664342
0.02676353465395034,0.04446798960145376,0.1529602674270861,1e-16,0.4327055503473421,1e-16,0.08059458823623812
1e-16,0.11051494071621842,0.016656783648165877,0.017739144169976056,0.37005848054193846,0.1982961665317124,0.12086318189553609
8.996652190145817,0.342905427750792,4.14987099063086,3.9603977192863784,1.9574996154651374,6.876021375970967,3.2757559313740985
10.773779815816944,1.6308405348784343,2.7109408673612316,2.382571569865586,5.453861092649765,8.853475962055043,3.979472730260486
5.729369525789551,6.18594225270419,4.288788631695847,9.346528954448802,8.258303713348878,1.9781631392770083,6.516671740759727
0.053139133830351536,1.2435973128953883,1.9898218089905328,0.1742233085366866,1e-16,1e-16,1.5186903060932566
0.5229081676411439,0.025580446926171476,0.18800160753065007,3.264989560402536,0.9407281622628599,0.6402033317672671,1.384318789691563
1.4783645883202792,5.5950944309557435,1.9954791272287364,2.5124876758178565,4.146150037580652,3.598558930073666,4.9671220667288685
0.7003199980915988,0.7171915261283653,0.20599211882380924,0.18007987463319572,1.2694323242921433,0.3854051025744569,0.15811828055615423
9.127158405061794,1.2676916144234345,2.9477668124213303,3.563073958250451,3.911452456430865,5.958427575753506,3.730141196542845
2.030755641049221,6.336946906494144,4.550227151943383,5.0531969068652955,2.3077166323759375,2.1021167908909546,6.781641143030333
0.09067653829254144,1e-16,0.08157449768173432,1e-16,0.03420460574894133,0.022878241830643808,0.01789153763274335
4.3288773954308395,0.3748522154513447,3.075239691104914,1.967422492672999,1.251865776382474,2.8325987629547362,2.201946837821737
0.5648022403066079,0.1792700319051104,0.11120140765892832,1e-16,0.42534924148634157,6.138635157449911e-15,0.0808248306100486
8.33108927309804,0.518009205751493,2.455890633500208,2.367020229584673,1.6465165235732102,3.5146069536781375,1.815386830672047
8.323141028799034,0.9520149832265744,1.9833869731648694,2.6176222367834328,1.2880840498521053,8.883497329872311,2.288561795090954
9.391014998287138,1.1161312872977474,3.17778410453959,5.230927717856169,4.463837346283681,6.704439570915167,3.663477664612351
14.199968053831492,1.4800192820503153,4.4939340386939595,4.266474626300691,10.142639443473595,14.676922625987306,5.903277079532503
2.8636614973401833,3.8140856629741906,2.277456334350708,2.0962534706871367,5.794304464107737,11.395461443389003,1.880765903366399
1e-16,0.05114230597424721,1e-16,0.010248180163714201,0.06524894761779343,1e-16,0.0756874919548715
0.030916230960941427,0.2162266591372989,0.05794185908218435,0.29882301767741726,0.145650340889322,0.09934341771525103,0.4765192505540825
0.003822667740842627,1e-16,0.004282748362968369,9.907988133970777e-16,7.730458325466956e-09,1e-16,1e-16
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.06660173351542344
1e-16,0.007153256987738786,2.8620816457341856e-11,1e-16,1e-16,1e-16,1e-16
11.748476369784065,1.4773435997356061,3.0170157963152047,3.9344614657839823,3.563692142460906,10.51599619497999,4.701130208593295
0.3958148848100683,2.411493761582765,1.3732725470906881,2.215630277728984,1.1270326118038738,0.748414497567247,3.518671238076389
6.349528038270422,2.333824914035084,2.2357121019974966,1.4890723324747395,3.579368976500458,7.6537974122262185,2.7162682410079624
9.465763838429897,1.1220261451642246,2.7725087279987357,6.0769663322207235,4.743086671630725,7.515143334773655,3.133084405303697
0.22671374350551937,1.4825258809575839,0.49473657363191,4.93089325797112,1.6749679984244294,0.4522631264678937,4.752861465418826
3.636459741587721,1.6473535981897387,1.894407086730815,1.8603939889819119,1.6420801501651991,2.658077678727405,1.747685862241669
2.08021672692082,1.4636195193355879,0.207682530337821,1.01007489443869,1.683961329415794,2.4569769370561647,1.9084464969474177
1e-16,0.6735281984617281,0.03301771509060006,0.5819075777178625,0.07774458964824943,0.00019887663555981784,0.3295974275373283
3.536151310900658,0.2788371835004412,1.6121991324147884,1.0399415881596772,1.1384485137653193,2.5656794345075733,0.9236358337801513
