0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.7625231315754903e-06,3.231523435488379e-19,0.060476723636142704,4.4654265130172546e-05,8.914388597392537e-10,2.6935852285380013e-18,0.001299754107026634,8.006350879517813,0.5763956036838366,0.07625798293334353,3.7279395707518197,2.1009758281273077,0.3837824965074357,6.651713305404863e-14,2.1965548914174733e-07,0.015578631471423462,2.520967133098536e-11,2.373340291023104e-13,9.184753355519818e-23,1.2087250292496448
8.159087532930178e-15,2.2846565389594855e-06,7.314506881063844,2.628687494096791,0.3039994084673989,5.563797802244028,4.872436288231113,0.9404593571189769,2.871828738071408,0.3429042823629177,0.8107061797877726,1.5151152635119824,5.562556161658097,2.866761713889599,3.357526597257617,1.0702570845702852e-06,0.44218314678992476,8.626259927145444,2.8331853595429796e-26,1.9895254652809917
8.273138095889339e-11,1.0757745740663932e-08,2.681194363725002,0.21469343821319214,6.043111197092205,8.149372789057202e-25,0.1343248578282198,0.581227530896947,5.199146549443793,0.05378817372191212,1.9019920094802587,2.160357856329307,2.866388261370885,2.525686812006992,1.253616618451581,0.005028157006276909,3.1878276302113604,2.664831651226785,2.260946427479948e-09,0.32468970245117906
0.016549727055136923,2.6268658073753354e-05,0.22145839236690484,0.07760996947402776,3.599055996648074,0.3153056654361599,0.7701679924571239,0.32394535385661943,0.8347849746824381,0.11015765375948278,1.0942283348290343,2.0236843717344124,1.597168886821817,0.000679676013579086,0.12355657073932237,0.03571181661483454,0.2726592947785227,0.032715009031809225,0.25086383900966036,0.5394244334284475
0.31876516212087763,2.4141447670308933,2.2249832146240887e-11,0.01185320136235478,1.0508102367643577,4.150836510404751e-05,3.2704396377424056e-19,0.28876440097073175,0.7607503639037148,3.375609413974711,0.9133831003931503,1.456170122927724,2.5028245063534427,0.00041054063041161184,1.137385971095133e-19,1.1330399886692757,2.4162183504957435e-07,2.1803901397638715e-21,0.26624160699502863,0.059894610626289535
0.18452893388426084,1.8976949939572003,0.010718692016804653,0.0007653854383558937,0.6388775943901279,1.5285510469365296e-22,0.035502252502375306,0.3729778635267473,0.19636105671607268,0.5099416279053048,0.9672437652934854,1.1553030433966605,0.4124889733556416,0.00593534865277825,8.714987437289843e-10,1.0008564734424272,0.09193888198156938,5.909108498855872e-22,0.3606432007162614,0.14720732087215077
0.23486165778043055,1.5999643509591321e-24,0.16175246069768276,0.0020422905858548464,0.4856939738058828,1.8284934726935636e-12,9.858959082382883e-05,6.863749832796887,1.5962790427103846,0.2585670014978595,2.401734647665354,0.8984436796596522,1.5493301131567715e-17,1.455173761126034e-23,0.13297003642054867,3.447827969983143e-05,0.011038824406506406,1.311723871725797e-10,1.2592496660221995e-34,1.0550959884197082
0.00505130022689283,1.2013900919646936,3.263103070437255e-05,0.10280696097748038,1.915426967027094,0.00015423133131837533,8.664441495233584e-06,1.5396397120026666,1.4223759099393614,0.5889257649523449,0.6095693900081038,2.4511534184251324e-40,1.6834515951991358,4.818962432643032e-07,5.118957752685131e-25,1.0706753927554131,2.1835605531800328e-27,1.852113645586017e-24,0.2611816284733263,0.07158171391441939
0.0025884907579752834,2.2849961047431913e-29,6.659534771126054e-17,4.2390535311800525e-09,1.1328500273859854e-09,1.706210144584484e-21,5.961512279133543e-09,5.829923084959234,1.5915587895746153,0.05015601791522929,1.6866434306563405,1.0245102352804745,0.06435300763666073,3.1895204844584315e-16,1.044776319085419e-20,1.3917275502298687e-18,1.1943345395809005e-15,4.333678330459795e-12,1.0348121421986061e-33,0.4053432182468789
0.093481918215266,3.1865944999099426e-12,0.2619295280799721,0.13156985640763527,6.224229292187991,6.041502643202651e-07,1.9065838440166853e-11,5.130723381070932e-06,3.3740038157750774,1.4615702049169634,2.9577919929803373,1.4463088368152672,5.51564240959586e-20,0.07692172950511333,0.24290151776582633,0.180372830269636,1.083941090881267,0.2798945730021832,0.14575488832417233,0.7906468094142147
0.05094308214304416,0.0768303098060142,0.5672957915140284,1.640684800356545e-08,1.78937089387852,0.13263225895685482,0.009348624844580912,0.6229927640173379,1.9731126958778644,1.228697279984548,1.9700064026563657,1.767901995318755,8.079447239240724e-13,5.975350777069527e-12,0.11251136945315794,0.0004304725948174971,1.4219094386742341,0.1651439935345682,0.11622084564469042,0.2152387348771709
2.1445398396936683,27.19066274229449,3.1377948957062224e-08,0.050864950921110305,0.8039955473310963,0.002114417354761055,0.16429670013863282,2.9960610221260806,0.25598940303004714,4.7260792609344024,2.396694147332721,8.335706384841631e-24,2.450279419263331,0.8586006748100983,2.336201167399328e-22,20.60348866726636,0.030175683135247926,6.109370542364098e-24,2.6869955010519758e-09,1.0554464018789554e-09
2.5334020534835146e-16,1.632532140106238e-19,0.1476266040629811,0.0012248792530588485,6.400036649777333,1.9173442425822418,0.18079084187744712,0.26862703823441425,2.3938274342113006,1.302612952810626,1.9057056514595063,6.702274598474577,0.003981806805549797,2.73212776972065,0.07566546088132675,0.0020879035940425954,1.466194103203283,2.352541330079643,0.9898691886700572,0.2796698384144844
2.063803761640151e-31,1.4135166267605886e-27,5.649829406884493e-30,7.44467627274107e-15,6.883760962825688,2.2372667181477495e-22,7.41738225223139e-16,1.8415760923849407,4.400747608425015,2.335310029063229e-17,0.002442542098329313,2.6352089797570852,2.681079271152284,1.1459747030759903e-20,3.667073446252447e-13,1.15371051165997e-12,3.1601959882013187e-19,7.704483905504488e-31,2.328800746103545e-13,4.735713796188e-30
0.43598577772396346,4.4166377714667415e-06,0.49214617728344895,0.00018447129174703185,1.3824239852088957e-06,0.001425032157698244,3.0218311240627187e-07,8.690201686753266,4.504363912180056,0.8287258793505393,2.1611430639565494,4.074731374687669,3.0310591832786032e-05,2.2941518542856782e-08,8.857101003154214e-05,0.0035213768992514815,1.1569800810410684,0.058635756349925454,2.9128431409761113e-22,1.1645157226163902
9.501639061496392e-33,8.950051796696059e-23,7.310213381871783e-33,2.2569063939925345e-14,2.126714522935541e-08,5.546473151509061e-34,4.0530273235157255e-31,7.397624917518172,0.11125519218545561,1.4002449727432906e-25,4.523189287695517,1.3796944672935105,0.2560161327298151,3.270580404718293e-30,8.509921195562596e-35,5.555930081585898e-12,7.861184918351996e-39,1.1435295598541863e-32,1.758361847733855e-28,0.14420429660958656
2.2354477832954745e-16,3.4881584004234835e-08,0.4919717569441713,0.21687150420681484,1.3434318071745506,7.5338835470413725,1.8558698622094298,0.16297792597246127,0.9169996142114214,1.498520277104815,0.17834630987945718,1.1850050410528932,6.630189869046031e-18,0.4755024601130262,1.5241488766615756,0.01993516517330048,1.0841806971295982,6.771954241713958,1.2251977880856267e-07,0.755351742323447
4.54192517150963,0.00019714026848633776,5.747160036523915,3.225743868083125e-05,29.708862912822383,1.354635697185639e-06,0.11543163565286535,1.4673230983331347,1.0825905190696469e-07,12.812160398162812,10.625525663545563,6.907893906514758,0.11475093285857409,11.136913116749252,0.002223842998457015,7.886800873064432e-05,8.210256676788394,12.56088697052533,2.0862411992125747,5.655680205379018e-07
0.013814486508632085,0.0006057452980069157,1.4323372770279091e-06,0.015224885062722005,3.639623103655354,7.409364742962571e-05,6.434595903836717e-06,4.385909476589895,4.8761059819173385,9.970321903428915e-07,4.811243656693972,6.966491909223997,4.4175760297645414,0.03478115573286057,0.040389542923842496,5.553222790583869e-08,0.40060423032282244,0.11214400840274852,0.42355553458033324,0.3093748159024877
0.028145344062155114,3.445099036388031e-16,7.13161504642814e-07,0.009037243884560444,1.7855634418911341,0.00011956807648556746,0.14377477361603372,0.4050236070587513,0.8003029765087956,0.30139731073239867,0.7948347372673571,0.7344765575730953,0.19091570348422476,1.1522667811579344e-08,4.071082298053045e-07,0.010232861291682079,0.1370485076735507,0.12742947318248982,0.0021065598397926734,0.2169674742951114
4.6405609991523486e-05,2.8465187851798014e-10,5.628037458337502e-05,3.9880220048789887e-10,1.3937352575962414e-09,77.96561575086214,4.065820054677686e-18,6.046892059094268e-05,0.11184527541533512,0.0014592450489917751,0.18833376778710384,0.5685430680078905,2.4963657484473795e-05,3.442829545066415,5.97191230065003e-07,0.0423131148739757,6.782676213551318e-26,5.8384496804995125,0.2334544408887557,9.907626449037265e-26
0.287196704080032,0.0026253696329823096,0.5052460020206572,0.27982276722606403,4.902094012174888,0.9842220010513122,4.048817339156159e-06,1.5922123117758233,0.5805076849697408,1.4002926451095608,6.817747397878504,0.36179819186913276,1.3506081618449466,0.34012010285840144,0.002232037824947672,0.45082865644120823,0.5204516877929746,1.5292856914350893e-06,2.8473989681485083e-05,3.5688923664294943
7.761647106071933e-17,6.26996925084978e-30,1.6817659474445907e-22,5.999222490382477e-24,0.26447746786443993,1.5227519524086053e-21,6.392203476735614e-23,6.289034758739489,0.039418206637901285,0.03476030541151843,5.082892785390798,0.03985692929877214,1.514630701403316e-09,9.983519905427547e-26,1.6459372999649842e-19,2.603194464639237e-16,2.848105293450017e-28,8.623144402061002e-24,2.2109257952877514e-38,4.318724615441787e-52
166.12471007897804,6.778611860550722e-11,0.0007329859481013353,0.00023994576228451213,1.2534868833848784e-08,0.002566627079998617,2.0072048158633342e-07,0.0038513999588776888,1.0219035479272465e-09,0.025613760570240226,1.7003226762663268e-06,2.1282311519723373e-07,7.81577530473788e-08,0.0020834032336021755,5.3876910407467205e-05,2.333618641049845e-06,1.0894932342093621e-06,2.0292691460045925e-07,9.60755397693995e-12,2.0250262740778748e-26
0.2154951263453475,3.855818581704888e-05,2.5759426861685022e-05,0.007247133127378991,3.286572687600221,0.009094692292715895,4.02349224192367e-08,6.320703495880595e-06,1.4382510555589398,0.433817034934583,1.0940471577850668,3.1390636443043456,0.4158235845583268,0.07305684308744095,1.5596931495784496e-05,0.01964330902125031,0.1866002569289367,0.0385245410244785,0.11555532270256713,0.3652296608470232
0.28721370874475455,2.1618974113839366e-18,0.10630393261545423,0.00010449287234012916,4.886845476949655e-09,2.2339685330041243e-20,3.308429110302009e-08,10.625695938200868,3.434910348261828,0.18469593712628335,4.573202218216562,1.7706533662500903,1.009504874834088,1.3282130781610776e-12,4.354075295756522e-09,1.6661867582779671e-10,0.22478708194932354,0.1434190314380699,3.3082082171890663e-16,2.2810291564057787
5.27559178963225e-46,2.1191369405381794e-33,1.557141161490327e-48,3.880570166666809e-42,3.623960961309602e-27,7.316158042290358e-44,4.492382075050634e-43,10.586817881077282,2.7912714147806996,8.88839443618032e-40,6.727409420919918e-40,7.173442547685556,0.08812668020587947,1.4458435396250175e-44,1.305564854478427e-43,1.759168898870003e-24,1.1069148520749073e-50,1.30267905855998e-49,3.256534406274291e-36,0.12923265404171388
1.6678856433780427,1.3687048387315763e-07,6.624644361737627e-05,12.116657652005367,0.20951473358299294,1.4603845433345573,2.2108413552118653e-07,2.7458983246839428e-11,0.29017705109386477,0.8918934252752283,0.0004172056890940019,6.073087007716382e-09,0.1585899294084576,7.637049409184704e-25,2.448146703370787,1.1867617913341361e-12,2.687381061297383,11.192934536300672,0.24405123713407487,13.632443331352038
1.0243276693370983e-08,0.00029213976417333465,0.18317147383624638,0.01971201016355224,1.8735484409082035,1.8288365586774776e-05,0.015613569496267818,0.03049798293699469,0.00012053861106465522,0.8300943952443236,0.5956197032668016,2.1450885367637182,0.03209267343084185,0.07198187457665664,0.059368676003841374,0.01851682578661097,0.27534977593955234,1.7497895473574326e-07,1.1028811759233073e-19,1.769421993297651
3.130755950322841e-29,2.894326487467055e-24,7.709628785452151e-30,7.929854087348436e-18,0.002117784266869118,6.539670314353694e-26,6.016882656831122e-27,14.468619041269285,2.2759929155145473,3.413861421136745e-20,4.559310578957419,4.260396721059943,0.03334611610124859,8.353895854336951e-26,2.1275461297858204e-25,2.1381158477532128e-11,4.193816871146627e-23,1.1288066250344335e-28,4.4930923259799893e-26,3.0132606894661756e-33
0.09593649664794769,3.238684267932352,0.4808117036226963,0.09256673036316898,5.4619963364834515e-06,8.016058213668142e-08,0.013048982582553088,0.17856758558274605,0.482486426298212,1.2183649740974503,0.49939201565431945,5.745885461962893e-14,4.1583852772245375,6.544911276004179e-06,6.324508242104879e-07,1.0003686029862966,8.85771624871261e-05,0.0002648733715018398,3.966781200794673e-24,1.63166111521513
2.791127943884004e-13,0.1096207383660522,3.777462379075463e-11,1.4059422653508409e-09,2.5251203177701362,0.000106242836162936,2.7623595500042737e-12,9.015495735572426e-21,3.4282051418700034e-23,0.28804966932855935,2.999056906716824,1.4713161184511103,1.2225494044849905e-11,8.174331170222583e-18,9.909746576886159e-14,1.1615354994445389e-07,0.2323542123967299,3.3716369241276107e-06,0.3267406098444744,0.0003745846475379657
2.5720083288301475e-07,2.1510280767708254e-23,5.4479472119129255,4.848560677413713,5.242003480840196,4.154180050728703,2.414098429202424,2.864363219436696,0.8711657809764992,5.758737450138495e-10,0.35576513356576256,0.0011108107678534955,3.51114631438311,0.7896181629256379,0.6921622663186565,0.577389578941396,1.582158229001494e-10,11.806937972417595,7.831907961977179e-15,0.12455491445081755
2.2850232080821846e-28,1.5281908522319478,4.009076986302115e-31,3.0053854471048395e-28,9.601559278309174e-24,1.5137151355532145e-28,4.039368192741006e-26,0.25929043832670273,0.07258490153003669,8.360132510603979e-23,1.369720777541209e-13,0.2767974340538836,0.29607650366620464,3.730332050910167e-27,2.8083664798751925e-30,23.61213800812505,3.921581111110536e-34,6.202126244351438e-31,6.46281255113872e-25,6.866747551320163e-24
4.0440517152056454e-33,2.351597078649178e-28,2.8880171968140317e-34,3.514232486141827e-31,8.268468379771535e-23,2.573379000891397e-35,3.133918843868111e-34,7.796486524685427,0.0004208886712034095,2.565045515209023e-31,1.1741833647161677,4.864390070964509,0.27009674159339053,3.145988452409039e-33,2.59222294098888e-34,2.3062954791619577e-14,3.658953092636899e-44,3.349801775236775e-38,9.902164001377611e-33,1.614246432733006
1.6630362694672598e-06,55.21118842557762,5.428042810063308e-07,0.23758538480617145,1.0510499709715888,0.0009389516340386225,0.0060940042564253125,2.6160358667937174,4.447992496259587e-10,0.012821921835610685,0.0002750527672285598,0.047920246018270315,0.0038405009090673615,0.000529940205036402,0.14697159497516926,0.4747539676536579,0.8406311027000708,0.5097371442216472,1.9759512215449613,1.1764238652521366
2.1269626677366,0.1911337022647988,3.7635769268153916,0.0229444450984532,2.4886312509742745,1.4882147551532415e-16,0.014714623797448296,0.8497219590937506,2.811051544148623,0.9166873053817601,1.2864915698597816,1.0950720970008632,1.3130942234145222,0.28267409983706554,2.442613713718097e-07,0.45240918286332416,2.4333709401756645,5.050714563766341,2.5893585458290932e-06,0.0077634118330439875
0.16125558477673135,6.82541004652435e-13,3.7083873243408867e-10,0.008383598153989417,4.387001501963378,0.01408690215893849,0.22327290819508455,2.7299906222772514,5.272203997264995,0.12250061163350155,4.225436969462236,3.3475345736753983,4.120575357094514,0.009963277502287725,2.1060198576402122e-05,0.0014378702998871912,0.49963628069975285,0.16364359669494696,0.007419872585793078,2.5479170065222806e-09
9.989550383903562e-26,7.411187845096415e-22,1.0818270130466486e-24,1.1547458830895926e-17,3.7665569379253516,1.6639066440569692e-26,8.524049769605769e-17,2.027202036518174,0.9518094401004109,0.2054712229004048,1.5974682622542684,6.515442644208865,1.2756833656071898,1.1887340906974593e-21,8.3508344837835e-24,0.1524825198114617,5.218874784216787e-32,1.2845491917455244e-28,5.832144595528978e-28,5.028883097155113e-07
1.0401966813187372e-19,2.5142314940030236e-17,3.691424374632059e-21,0.0010633770484554815,3.5406861871317874e-16,1.395769927717998e-22,6.896934877803701e-17,18.77789449712122,4.1490906507041805,6.77763000840642e-21,3.4332598633527387,2.441403733645526,1.3485145872347368,4.779553260390567e-22,2.9976769284992915e-19,1.9766256600929393e-09,7.920865922902591e-20,7.739091346419372e-18,2.511996931111498e-24,9.828899085633498
0.0489035192593516,7.96433222177979,0.031588143812162864,1.8347323383710953e-10,2.310770317148835,0.14787949953265947,3.09967255581474e-06,5.2142138088589054e-08,4.294892050965066e-11,5.032994537580892,2.2115211558273007,3.677322614379979,13.922845742345634,0.22731358186042627,0.0011515893731581205,1.7825689977599821,1.77021294152817e-13,1.7054088660704333e-11,0.21110500849462807,1.0820062799649937
0.7026519484520832,4.58796300562752e-16,3.2506942072307217,0.2069584888006274,7.205233503134834,1.3121957362586312,1.4406222842590293,3.3938213577762655,2.9524143411453645,0.3110301870502848,4.8560378963469235,0.9124577345478974,5.268776053758164,0.07460377718361173,0.2823076512358154,0.01370830804162877,3.2959316776299503,3.568571559402761,0.29711277773687805,5.018017441498813e-25
3.518805314394436e-32,5.085101232885392e-25,8.222803942231171e-34,1.0891693292702112e-33,0.015550396164910083,2.989950401570515e-32,4.284352442692644e-30,6.960086304648281,0.6307863737034514,7.498946046814969e-22,1.198720698063039,3.4206702973694503,0.0003200983923959134,7.037969016039437e-32,1.8230756539098047e-31,6.316296621049902e-05,1.433288214932615e-41,4.127206080302279e-36,5.3705045017487304e-27,2.1097526297739235
3.406587788210269e-19,5.421651072212884e-23,0.05416908308327418,0.0001300774468740728,8.548541811625443,5.752545096761741,0.25953028335538586,2.172500461284517,6.752573125818665e-26,2.05069811666316e-26,0.7650144293271767,0.6053792859581254,4.655940415078242,0.0511162932961645,0.00015969517460882323,0.11879391190642292,2.786279056011435e-26,9.593680632000496e-06,1.337984021664516e-29,2.130145279909337e-25
1.4910317860285119e-06,0.00035971593689627127,5.8478211725262406e-08,0.0003821718994618624,0.21963286468750726,2.5775533559999804e-06,0.001563081273989816,10.486758943615547,3.111767947579843,0.10569267123445995,3.1192521046455277,2.8086786602175287,0.6656596696081901,3.5749557980178877e-13,5.338504312077278e-09,0.01260640362001319,2.55965572568756e-24,1.1645776683353116e-08,1.193768462051768e-22,1.7749995077208702
4.094717618454586e-62,2.767753197693098e-47,3.019355203870836e-61,1.537556693963439e-50,5.282479756174664e-42,1.238814879985449e-61,1.1071705463293084e-52,5.8390701969598116,0.00666323279666495,6.899490907556479e-63,2.561383328704968,1.0775019231368075,1.4550218302391011,9.435406302431114e-61,1.2163344914848217e-56,5.5151284878035e-43,1.3907424003389858e-65,1.211877816571619e-63,2.602112191801103e-59,0.47354053888248493
7.576458490945122e-07,4.566632070137023e-21,0.13968072805992576,0.06421693226640693,0.05194474340600754,6.569055214528669e-18,5.1875948839521185e-09,11.840861505533034,1.7901717283762866,2.123161652787367e-11,6.067928393531338,4.319832562723036,0.9739983446448406,7.66542370453108e-17,8.808360518358933e-13,1.8854613993500773e-05,1.2574293545565226e-11,8.46553994394331e-08,1.1231610272340346e-27,0.8777315638934937
0.07622516983286472,0.4075104009421352,0.9660688091120074,0.31026026033565335,2.5438856252320017,0.004877910619960025,0.02062246746099191,0.20482103567057536,0.7567663055743417,2.0552238172275783,0.3933592686327106,0.42113653856433186,2.504913165678801e-12,0.23806856185249298,0.2701872287569333,0.0014187725703692742,1.1936089076950915,0.9668836058717165,0.0034166118894200298,7.283941500791922e-05
8.799686261391502e-23,8.937122390916466,1.2556221876579738e-05,0.0010235303589875898,2.2400542116399197e-13,5.404152828043906e-15,5.9330421423081685e-09,4.110798209932653e-15,0.5405885211763881,9.051541512898392,0.06878939561099325,0.8025144641831085,1.4679485326637745,3.1127392713464956e-27,2.0032405952007007e-22,4.431517959016789,1.5558344903518198,3.120777033389958e-22,2.9845619047529897,5.262985509051261e-28
3.763950974998046e-07,1.8628075705949634,1.4345122444162142,13.8890361140687,3.3113630645773935e-18,0.060658379274806364,6.323740153453202e-18,1.0103342031958027,2.610442868424939e-07,12.146387054679435,1.670608890375559e-24,1.8929346819655803e-35,7.96693432353918e-30,2.8946049631897752,0.0009511969928415704,5.455145656786922e-06,16.1571815839727,15.414290740945162,4.134251805453403e-34,1.0741570648712415e-17
2.9376401276641226e-06,0.02292476223427501,4.462719872111825,5.0138303111606595,1.3290532348435398,1.599532848675185,2.5698319516001895,0.745083780598088,4.546029721803026,0.5279787261308201,1.792459273692406,0.18653173860779657,2.5460968154451944,1.250346695080115e-09,2.083023117777357,0.0019850660459842587,0.07700683959112026,10.454868580945437,0.008212374799974243,2.755682845155359e-12
1.781110462669642e-31,3.811281602715271,4.619631880018875e-42,1.0607676639687845e-40,0.09837173547805741,1.5036495019479294e-33,6.409377437109089e-39,1.0655052782886651,1.1901179738307729e-16,12.512799201722698,0.5943536651266821,3.9937247729993186,2.5243956460284376,9.849130586122341e-31,2.418371274132906e-32,4.846027088181196,8.043776664516118e-59,5.979897703188338e-41,3.2300659605579107,3.4387953893821125e-28
0.0020111858093596236,5.351632160520486e-40,1.201398849547881e-33,9.964751964832238e-09,0.8427388820293925,2.8740868393549177,3.469567460398669e-18,8.085429295556221e-10,0.6206323680085972,4.28288156546043,0.9494276399303021,0.3775460821528147,3.6643640882961034e-21,0.6051247339248835,0.9769025300927888,2.726323188202167e-26,7.8138302824549095,4.450651506692073,2.0969669838049287,1.7236597886506608e-43
4.846126241151069e-06,1.2358057087369183,0.0001172204753546268,0.0002484379044970055,3.3227941288600245,0.20482155839874652,0.4582857991796031,0.41939205882548247,1.4887833652348648,1.5450566095498257,0.5839567186221518,2.501697386691732,1.1775077722185152,0.010406144197675478,0.02508846688755157,0.9252296472306982,0.25887716929355475,7.264819666841462e-08,0.446736338634488,0.9877094984496756
0.13003772572275404,15.563708127972474,0.019431017053999106,0.00411975480585093,1.6254655906764728,0.31354114549042045,6.194013723275518e-05,1.8338933758810272,0.8087914986528479,7.308611669402338,5.925796286674603,4.933231345011433,37.91779800323273,0.08599816132790176,0.008319536662022186,3.4956042141113124,0.05958466109049278,6.757674770098437e-10,1.8106415448119107e-17,0.2981634374000417
0.16331996631630585,0.0515154826465599,0.2773355853032374,0.016055249853673955,1.1534265298508766,2.7882690007157104e-23,0.005381629223640939,0.7540464985842096,1.0655068536516397,0.36574832159851983,0.1425824554316551,1.2606297299872002,0.6930239424043501,7.986486431687844e-18,0.001037504075016738,0.025741254928887132,0.35526103050888164,0.00020237070072662362,6.941032462451709e-10,0.19265187150923088
2.916024173998499e-27,7.127814434901922e-07,1.7721618801443545e-27,1.1005687753313858e-08,8.515552335728553e-20,5.600523268109082e-27,5.688952736896446e-24,9.946667947746498,2.318861116909481,3.670266498971163e-16,1.959743647566532,1.6976301739145296,1.3327444501253698,5.963311625416171e-17,6.38927818790542e-26,3.874564535651221e-11,1.1970415565066938e-22,1.0879060373380762e-27,2.6447432423093914e-11,5.781711692834263
0.1095024320938199,0.003758853869788517,0.2090423436733928,7.439474432168472e-05,1.438572509934497,2.674217581682085e-12,0.026123513307015702,0.42988046796697243,0.8489148310285656,0.6409043345716379,1.019628941628332,1.5365340179978226,2.3249292124413857e-23,1.885671291832176e-05,0.07748839241866214,0.15101423607350908,0.08179100050730706,0.0005134764784941736,1.7908058580490175e-14,0.08712157279145574
4.239265138835629e-12,4.2452572774463617e-26,0.0014947742884755283,0.023429696600850425,1.5799102716301148,3.2927111959477754e-15,0.006643071297526925,0.6900915515884065,1.234668091938475,0.002130322215100375,1.2276410695984794,1.8205023011527908,1.2167931764941406,0.0026332442971042733,1.3522846805910977e-09,9.41920947263017e-09,0.055341901984840486,0.0737876692094515,3.41215070517177e-27,0.024487596249778157
0.12054488827577685,1.5016916739034447e-20,5.126054929408223e-11,2.4952865326491913e-05,0.6617661436303999,1.9041589698053852e-05,5.832099717541932e-06,12.201946155473586,1.4557805615088615,0.24403942684810065,6.360293459454569,2.6369968767145253,2.2999798463905334e-06,0.0002974902229460146,0.08190315436321419,0.0004437600580105221,0.022385987897962954,0.0012992992556346602,1.0083599317475196e-14,2.2115672672446657e-10
0.23586085159200915,0.29562967371412696,0.8684757310411603,0.0004918267116040591,0.3721568399985131,6.686687193416518e-06,0.02947406167228225,0.6185233060296718,1.1673028578463396,0.006788762146961313,0.7956582558726247,0.6473904760706902,0.8342608530134162,2.3280975923867303e-14,1.0286980780273165e-07,0.000965236889567914,0.9823992791578875,0.001869716623168538,0.06030268600746779,0.04830075936941154
0.2870102103279064,5.3081092973422725e-14,2.1159197799262057,1.7774304965464193e-07,12.309625361841142,0.5375399806673863,1.178343762120494e-09,3.519166104182166,11.809579297040028,4.177183791448858,1.4723251250243472,3.310902879541487,7.953582857434339e-13,1.9929851955724562e-17,1.3005409625839348,0.1290873543879071,4.6950193271462615,0.00557566862879143,2.203374684320032e-12,2.1825206691635755
0.09717928609035859,5.998307524077186e-06,0.06736460313454845,0.2742089784003697,2.8079300655056216,1.6947437756469317,1.1039149134457025,0.7346495269309447,1.8723040596774136,1.2538147708040805,0.8111447421313771,1.8625844701287677,0.9578429377626277,0.461953716253975,1.1319172113973428,0.40615403806846134,0.6789695404192341,0.8740168233318781,0.04629095966994229,3.4721677000040634
1.5665505137012347e-15,0.5845276690929553,4.458137000206488e-14,0.002625044553785891,0.27881121959851213,7.052194772557727e-17,9.545822793722443e-12,0.6816785454117072,0.8743078303284025,6.317636348690482e-17,0.5952692874056587,0.244224257291342,1.0915834528839694,5.675850555337168e-13,7.749225937235282e-17,0.3092212470631595,2.2010981303417835e-17,7.519371868369178e-23,0.01137910649750729,0.09690218345776459
0.7655035311118656,8.391458259353103e-05,1.3535193684663211,0.6303587144212408,5.685179279793785,3.1744892444016876e-10,0.05549963875766885,2.315064455615572e-06,5.9674474717204165,0.969793379951146,4.58366274958829,0.040926938872639686,5.283893468097102,5.263889487562537e-05,4.049739939716176e-05,0.04096854409464607,0.7752142839584444,0.029385219360081268,1.471780204156617,6.130364933885642
0.015381440350452477,1.411127496309958e-10,2.459913580922117,4.04096791063712e-21,0.0217215770294235,11.482093876866516,6.1931523496369065,0.4417056546432789,4.1977249045439484e-24,5.935557253714668e-09,2.633960500309642e-22,0.5784162742695389,0.40638518811355534,2.2746991199169333,0.005549538525341501,0.7821331955009233,1.148638347789238e-23,54.75489561263049,1.587328879560629e-05,0.04815239630112209
0.7575738509212737,0.0017689340946606524,1.473262217272229e-06,0.09725999661311893,0.00031076081559824756,1.4603253891130154e-05,0.2528792161499517,1.6988506701325268,0.00010572096994991952,0.0014009607218496143,0.001441955354951683,9.46438737493269e-08,0.006680492614340762,105.23579055123948,2.5936355958539835e-05,0.21381108168113552,0.02987288792251926,5.304924956121811e-09,3.428708157284126e-14,4.861721663105791e-11
0.1409752858461745,3.4830195008939393,4.848648885784865e-13,0.00024096759708932094,0.901092675976819,4.2026822797019205e-12,1.6806674835508686e-20,1.8527802496395682,0.9938564337671273,4.414078066270654,0.7433706971438689,2.4864885648987705,5.787625343146425,0.010201825316240613,2.7680452696686543e-20,1.451694267397929,1.3128556174372906e-12,4.826131509809121e-21,0.0010982017318683453,0.8441544718232288
0.011380816289544416,4.214006608272914e-05,0.0861562836572694,0.03701439070010771,0.37508890241107234,4.852565110684799e-18,2.2868692578861853e-19,1.706745720031982,0.33795136199612147,8.378244218070544e-25,1.2786372139827666,0.2538128639377871,3.049393599644628,5.70040448101701e-10,8.107409683421723e-22,6.700137292922737e-05,0.0006178575986035324,1.965196656311328e-07,1.1494850964884599e-23,0.4835577837393362
2.3773809155311854e-07,3.4171423582427045,1.328174100526959e-11,5.80664104580205e-07,0.322707485098002,0.00016940304559637476,1.3849735844537134e-05,2.9364347078806396e-08,2.343091853642184e-10,2.178112060703248,0.44356694193998536,0.9377342489780626,2.8678791237106614e-15,2.581211166579693e-08,2.4150163338942165e-05,49.989270905062035,0.1719341665338587,2.413038301498647e-14,1.0186197050567636,0.689156296446122
1.3527148458847298,5.373420407457442,0.5550756316302239,0.17091389728247405,6.780543845303167e-10,0.13498510549421536,0.004762400333375887,1.270984206957575,0.3783459854294198,33.396904029897996,0.15207437864964307,9.183544602356543,6.4332725368734,0.00026147049056948215,1.72583120504477e-14,6.611367564517976,1.5885809909947632,1.2339915187916072e-12,2.409364192118591,0.7589709408091878
