0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.308463410022411e-05,0.00018123219875769493,0.02637753376517612,7.376409026375974e-05,4.251790742619423e-05,9.200143596429678e-05,0.06089200375880109,3.2780657046894586,0.019157396415846097,2.4687331252850715,4.378430104311178e-05,2.1878039109149,2.9297463815678417e-06,7.772817681819325e-05
0.13798626536573155,0.3271745312758735,0.007673227639073781,0.2648940292059652,0.0030368410836259,0.011707182776235335,0.19532323759198578,0.8058052513367766,0.9819977047035764,2.166446139510932,0.11928658509803357,2.0842132183586863,0.6258763406821197,0.6424446689949624
0.05771081805752071,0.2876554117570053,0.22555504845200752,1.1756525042938316e-05,0.00023713407348369245,0.0008874693431596377,0.3917727155657479,3.1823139228774604,1.034799505090324,0.18892812547491453,0.002438433881576641,1.2237055631072549,0.24456211665874378,0.2559436231591417
0.04341594950808695,0.2469251982768074,0.017675426842432847,0.07895816187992748,3.8168017142628345e-05,0.00019335220871850178,0.9785737547378085,3.9414453731414363,6.438040881253439,2.707820766472264,0.05800992232048922,6.674906844026994,0.00425669940247771,0.002125050018434544
0.0025822578467576494,1.5229054393049538e-05,0.03679034134673155,0.002268186304880408,0.00011665149331045853,1.4070670269936597e-05,1.3476713036656762,4.271817797024132,8.980062247165014,0.8530539638570568,0.07593648144720878,1.5505779206674937,0.06388210262423749,0.01735017847823228
1.2254495961946838e-05,0.0010563419031168312,0.0001498795323583484,0.0004065310525031126,8.534558119452227e-05,0.0003234604472320751,2.5088521456864953e-07,6.716919595521153,1.1478741072279506,5.616713800340069,2.667691733483831e-05,11.959691533103735,6.578907204936009e-07,5.271732835301197e-07
4.888737555993943,1.3901216821102216,4.033841872614687e-05,1.2370398889356313,4.653159659396032,1.3392398183261611,2.1612713887123684e-05,0.19323482587186666,0.9408595574439969,4.480821746853913,0.573766312721259,1.654694687733646,5.1081954629628905,3.48956838759429
16.90243806461389,5.570913088089701,0.8122596733566716,0.011135863212549967,0.33577457323107374,1.2100049028474347,2.085651829761039,1.8897924940421604,0.45242051174651615,1.1890139394916546,1.0397649887527722,0.16402059420574358,6.863819330409406,2.973715475944775
0.09564528689810706,0.20912922941911613,4.669676019902511e-06,0.45347253215667865,0.642838711688191,0.3607217646194178,0.0013012394612910746,0.583563092101075,0.4500903648312454,2.271585223403703,0.19037360332488387,1.6516962463903493,0.7657371680894429,1.2167015984497898
0.24967167650326694,0.06416915878783022,0.023618957811686346,0.012854191077648023,0.07919559037032567,0.4258268690479755,0.6575773075333458,1.6960239296785606,1.6058266032289135,3.191739747683752,0.7763932330435817,4.487278747367729,0.3979317941999785,0.22979926179840962
0.0024022168586653766,0.0020304658347111274,0.0028398105282727063,0.05786141831981257,5.110000747926734e-05,1.1139963852490428e-07,0.3440223900348275,2.0945711306153347,3.8936939579015912,0.6220873778318312,0.017871778788206658,0.055948720341458986,0.001939368642735026,0.0004490313311111058
0.029274098665657517,0.03497370240787658,0.10173401940993305,0.6980094158180491,0.28717771625845856,0.13990944920803403,1.4016379254128677,2.501178206733647,2.8173703226234568,3.611988621280261,2.0860793646795304,7.5069894890988875,0.47555578558965256,0.28841404196866355
0.43312812333266676,0.9649219586111406,2.1502196923137467,2.2006780702223896,5.854655980632423,0.12556037194176858,1.5686302332141857,0.45987687900419644,2.037529670293787,4.692261197471802,1.5150603261343503,1.0958179208002174,3.6950813200578683,6.165934866072736
0.09759364552670824,0.002080058106114887,0.09968397661698876,0.08978729591973775,0.0010187687771474195,1.915154877246072e-05,4.109834705361603,5.606896855615901,4.389274429043607,0.7788630116704657,0.09224505563113249,4.119374933013771e-06,0.007542738544434484,0.018586078718783275
