0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.2381078907069931,0.9570440659681078,2.9713715073865723,1.7066825564997128,2.1690889831543014,0.4678907709024126,3.204830869755245,5.1253893697364825,8.8847501858722,1e-16,1.2494201658306774,4.063952892478615,2.1601466271293286,2.303888484745827
1.7558987805727642,1.8858815462413294,1.5581704712743656,1.863386627842009,2.367687194103182,0.7242363369874727,1.7474484034426163,3.5081950901326113,5.107419348930558,3.3282932604406485,1.162182938601814,3.6324619135249274,1.6053681234161732,1.1380009522930603
1.1331882646317457,1.6528383051139366,2.703388405209621,3.5397444987060704,3.0779441602935256,1.8185241491212127,1.0940765839820994,0.44675771788244983,0.6633124272644029,1.9978874997626015,1.4329626530395532,0.4854308364922704,2.851604417640527,1.6252023344984932
0.8427068771497869,1.4026216078584826,0.565041484582843,2.679054099209803,2.71223766859398,0.695923819955408,1.005759512565194,2.204534636216653,1.227703299482311,2.9426195439995757,1.4826598946750087,1.256536527445367,3.9477970015779555,2.842483373335428
1.0739692922295214,1.3490806693328976,3.7322634420994567,1.2891361565011281,0.9158510298278145,1.1007852579689132,2.7242306613788356,6.415368303465665,8.511053705146209,2.0470074701514824,0.6891726824213799,4.8578546631176875,1.2446251276981242,2.2477308542237773
0.81601906090527,0.9088675225712848,6.510664231777115,1.6516980190972492,2.3153930643338043,0.5079138681074534,4.231039439223699,10.385542394720982,13.709349388477078,1.1039910951083933e-07,2.2665890350691376,5.956285612408059,2.0837014545684425,2.675826224537119
0.7548488252999942,1.2072974548398756,3.379458587633808,2.310368078080889,1.8237345249931514,0.8961836552731242,1.8867036153326147,5.413168717712776,8.86581483997824,2.3902969416831805,1.677677937785457,4.821974600312737,2.2445396395058124,0.7791672738628291
1.2236219850165744,0.7383634607201468,3.244210986580429,1.1044637016845893,0.9801431693973776,0.8242144273991572,1.9164470461669567,5.429864340645918,7.827987799126352,1.4694631835235092,0.7211179367537958,3.6324518836965347,0.7697189542697174,2.1131504224442046
0.8011953886612909,1.6315131174815447,2.3459002795649804,1.3373743201884418,2.0085334422210717,0.5408500206113559,1.5898980944971361,5.8241716961524075,8.893657105499347,0.7791699339932036,1.5753640406934237,3.4837465674994426,2.3122623589408557,1.1971538189700552
0.6199815949463474,1.288400746712218,3.572222395490524,1.5258901107068144,1.5807934228155154,1.3706445976938226,2.054367005271991,5.776383365320391,8.779551410105023,0.10674088939172759,1.5730678428741631,5.165144651660232,1.5988747770479657,1.854338116587925
0.0008944973171444886,0.039748378640983836,0.017729325036294735,1e-16,1e-16,0.06758263120464078,0.03908920278181927,0.11231103742097283,1e-16,0.228470629488994,1e-16,0.08761003224742929,1e-16,1e-16
2.080869932068342,1e-16,1e-16,0.11883602450760274,1e-16,1e-16,0.14359620843955082,0.27376678434153956,1.282720440023096e-15,3.6080464279082803e-13,0.11725381069089577,0.0875848549772693,0.8354554994862331,0.6426408675896176
0.6849961523412124,0.7733487282814713,0.12456319304558103,0.4147060546794365,0.17283729603080836,0.7372042829705371,1e-16,0.1574641911707265,1e-16,1.1114669958203431,0.009997056413489988,1.4448840708060764e-16,0.5414667142026778,1.0479110258626132
1.0747381962582683,1.0198598235331007,7.164318929716486e-14,0.2601582262521049,0.2718116171340559,0.07876420228523287,0.6367346014047203,1e-16,1e-16,1.1862549337080506,1.2531122081944601,0.2506925246082367,3.2195071199255496,2.2181847231732306
1.130087311684923,1.0388434332933258,0.07131219956179755,0.7347255823631497,0.30198265143677566,1.3097791308925968,0.1536233050513264,1e-16,0.4964705235165047,1.4493645888744453,0.08241611869460808,0.10066377085100503,0.9861569739786044,2.449383995335001
1.7822790962564217,0.9715465526738002,0.21612227488299418,0.8112349536043488,1.393910985349003,0.322235130158143,0.2806995112565514,0.9169948933960396,1e-16,1.2746840577377676,0.3885572753293327,0.17989288393372604,2.0349862218563834,0.5484949723780655
0.3529205881393958,1e-16,0.08114054440125865,0.5417209416880565,0.20182973680050886,0.05783156241806873,0.011811770538838357,0.013107830739993668,0.3472650703816624,1.8495383510963874,0.22540241754445983,0.37329813088317176,1.7806029817389095,1.2915163762962323
0.2700897217190065,0.7198891327565318,0.4920988862583655,1.5365272653132132,0.6887454372237604,2.4587697283620065,1e-16,1e-16,1e-16,0.1727871357935291,0.09548410355090532,1e-16,0.4645352557592659,1.5502136698084819
0.015574447088749572,0.8003539249789902,0.33818113932907296,0.05602944912071303,0.016952589736273362,0.7171403315026207,1e-16,1e-16,1e-16,0.44621973327876757,0.03447601281177693,1.2438887943006682,0.0804576497620012,0.01567588767366185
0.48798351012009644,2.0056995195800744,0.03423954644593547,1.0471643871374214,1.1757039046734088,2.2558971601882036,3.7250054994242423,0.22947335908615918,0.6270192830599591,4.632275071201497,1.5203699452963704,0.6448247856933722,1.6122226172561887,4.232007089232728
0.8921273081725022,1.1380661806101475,0.42624819602169484,0.5770055961647301,0.563611861926508,0.514890598488196,1.7076730232121373,1.2969972066462732,0.8720805236629653,1.653435410011965,0.4582449776253448,0.04444222806561756,2.445698018743941,2.2332744422575215
0.2628981405582128,1.4736624807109324,0.19200740870842334,1.5491589421519985,0.8515148983583488,0.43191444613273117,0.17312650719482786,2.239162562981226e-12,0.3049185654238283,0.7801582009824288,0.7744925633104972,0.9592630544261397,1.1965552081215143,1.1113303825929428
0.794611040124882,0.13972277317309714,0.021373210512820852,1.5940401085845313,1.019621495441532,0.009413033520628227,0.3875252996082982,0.010521193175413784,0.10776508742287202,0.21673431096725745,1e-16,1e-16,1.8474708027665654,1.165879267077532
0.03297324833425249,0.0748411372996413,0.0019089194585461898,1e-16,0.11226686124423026,0.6154656194380693,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.034666939954789006,0.22370911494144452
0.4378805466540312,0.4449151708813562,1.6649411395267664e-13,0.405671960536768,0.7916308601908577,1e-16,0.32228009059228485,0.033470567029349224,4.027584096627204e-12,0.2955538595367169,0.15756392352799958,0.11311161705309304,1.371036421370694,1.2781532329546217
0.04925858225927749,0.8664718230540255,1e-16,1.0648923859803785,3.004247068401039,0.15874846194726336,0.06347878248889627,1e-16,0.023683842550962803,1e-16,0.10799005804386888,1e-16,1.0534992776139493,1e-16
0.1784479298978516,3.8612476890517394e-10,0.19715397258984718,0.48262283199617173,0.18776671495254832,0.3487160333715366,0.2511719582359583,1.6330085527988645,3.4205319436895083,3.8263335324760375,0.3228083311421718,1.8735567280257959,1.9887401135058331,0.5190451844071139
0.8999681080097721,1e-16,0.163775597418267,1.4205243896806745,0.10525446574931713,0.02720199909444082,1.1137083632200724,1.4660907728226311,5.215765955476983e-11,1.6603362830127062,0.47101239430686354,0.3069928267694845,2.2229889645444807,4.0874977651882493e-05
0.1736432678126254,0.5517466218186154,1e-16,0.5610659045000951,0.06112361259296288,0.3780951053999425,0.6594870809070773,1e-16,1.1442242612896131e-15,1.2411130878118113,0.8292681420778641,1e-16,0.3882356949933945,1.4607253646520812
0.4412726096615646,2.0404187593891,2.1356400846839425,0.9746620957902273,0.2670117535383197,1.896427791933846,1.4446660947612273,1e-16,0.44331697891161886,1.5205961401299135,0.11046393775068071,1e-16,1.831165940750214,2.180797599215435
0.005512109057016768,1e-16,0.13323040401972674,1e-16,1e-16,0.35133219207139244,0.01796353495281188,1e-16,1e-16,2.5022657506372203e-10,0.06577777484331565,0.1699114776922968,1e-16,1e-16
1.879174865824478,1.5201767572172775,0.8417207290656095,0.7866651147785996,1.0986359449509657,2.463528236577118,1e-16,0.04915540259779627,1e-16,2.019086501434359,0.3221376249473924,0.007639302185670516,2.0983463383765395,4.649103079927696
1e-16,1e-16,0.08085788059094512,1e-16,0.020090833173640053,1e-16,0.07188220649523237,0.011106197086849838,1e-16,0.07876280371635336,0.08691449829004783,1e-16,0.003038843619246547,1e-16
0.38801713642314434,1.7276584075022432,0.16935678819208186,0.18428908943669997,2.0406225681901584,1.4062475105156786,1.0200215015526344,0.49273883254337075,0.9821066176106639,2.7848658695835105,0.1708658656875717,1e-16,3.316245434445362,2.2081078905792806
0.35102419649121513,1.58303203938185,0.2209228176625487,0.13394524051988846,1.9535324264160463,2.8062758108713326,0.9890678053230655,0.6903057125443239,0.3551318641809144,2.2710994960257125,0.156727862608758,1e-16,3.346307877225334,2.3440024196533624
1.4094146882799825,1.4117757549857304,0.5245709769438226,0.3216855957599417,0.9132167031995213,0.7249201361462948,0.4785049419984109,1e-16,1e-16,0.3778305820729326,0.8692707778920878,0.22673775741905972,5.1502922116658985,0.8266711602229782
0.7365055221332462,3.061773524872292,3.0313448134847674,2.0263649247571895,1.9762724257530604,0.4979131053197844,3.6527393668038193,9.497632999750907,12.288942571963092,2.446841085145483,2.4043166209639586,9.358657033418899,3.183869599888719,1.386445294466723
1.413046098534608,1.5089901970254702,0.4130880562674986,0.3238195673314894,0.917767634205946,0.6659113856908391,0.6040614675811063,1e-16,1e-16,0.49683586331683527,0.8077535296441024,0.15940682002371295,5.126823651528782,0.8822431116225529
0.07321773696256564,0.09805248609984618,0.16683387431958988,0.7581778472001536,0.031773907586785125,0.07998430254335435,0.4972553349675457,0.41598231846245104,1e-16,0.7003118441204431,0.27080028712136783,1e-16,1.0620473518039137,1.919053486757797
1e-16,0.01640142327988028,0.07014143356540661,1e-16,1e-16,0.09651467106171199,0.92490701063764,1e-16,0.09227088108668444,0.08913276737381545,1e-16,1e-16,0.2702850291740488,1e-16
0.004475430975430243,0.07803264435299237,0.060277537251107925,0.009056252632858556,0.036893139678201715,0.15783053997688187,0.050103472210228595,1e-16,1e-16,0.22454170531661066,0.14697930699267914,1e-16,0.010633968769355814,0.1213828203201263
0.04778161583662732,1.0355219949111756,0.21250511614151388,0.6036507717803342,0.5937844680127556,1.9728123926007808,0.6133852450759574,0.2057168526203017,1e-16,1.4952886909660654,2.396797147019198,0.00040764482264034,0.46894801562340394,1.865385641558986
0.6719083965004816,0.9755674978654296,1e-16,0.8357165714007425,1e-16,0.6986847767770297,0.0036024344797168932,0.10894590074778758,0.23928828440213837,1.5500388660228521,2.0754424890876706,7.232300131756306e-09,0.9629964813943178,3.004947619195718
1e-16,0.017046910338529987,0.1369496470048802,1e-16,1e-16,0.028377642998869225,0.006523599948230582,0.0030725632219868034,0.0042687021141667005,0.31181130138729124,0.07253972025522278,7.823369579952517e-09,0.17314921009150167,7.419596646943582e-05
0.15715222128406117,1e-16,1e-16,0.016907457020477176,0.0216002111056916,1e-16,0.05625320630733811,1e-16,1e-16,0.5206350111946279,0.04116598907888757,0.13014345627377016,0.9228961943432068,1e-16
0.2919262612313497,0.2595231680965273,9.767068441213417e-06,0.15668976477561866,0.6337212898517862,0.8770621796564252,0.24942224135593014,0.14032439157768226,1e-16,0.18063715859396168,1e-16,0.03970197078060101,0.1268382079841318,0.34433891948693074
0.5010479101411474,0.148072036983281,0.10169036282695408,0.3155264392428954,1e-16,1e-16,0.18700546279201155,0.10614881707311015,0.004067381050695991,0.2993145968505261,1e-16,0.042864625565433356,0.8361382071137279,0.408047142810477
1.2512134865628965,0.6723428002007983,0.24968658635874155,0.6682655009843768,3.44324346557968,0.5540007919479267,1e-16,0.2920649797914948,0.3067586446299567,1.3959159776240766,0.21882249618005095,0.6591287450999151,0.7845250283326269,0.9819427544299089
0.37685962398379647,0.007473158215972247,0.03320682291577449,0.07807399182176689,1e-16,0.06027058804160969,0.03717927521601993,1e-16,1e-16,1e-16,0.03610287256073965,1e-16,0.5925826711980245,0.2668441439912616
2.5999173867132535,2.0613221090963245,0.17949665520932218,3.6877795104142086,2.3030806761524385,1.179852105551873,1e-16,1.0162204947033133e-11,3.5349506201618324,4.776414000601968,1.3791780459296334,3.166911072618,4.013715841562389,8.687823182065399
2.550709501672736,1.7482246762868094,0.49629743399526605,2.181698689656387,0.36953953126368433,8.223447910551002,1.0011948110366913e-15,1e-16,1.5982816035417142,1.7328477247880747,0.2286043408493511,1.8884156608467986,0.4383655794924038,2.834532976956361
0.3506319632907475,0.06014987897606079,0.40874704415279084,1e-16,1e-16,0.6673929118765772,1e-16,1e-16,1e-16,0.17790033334001745,0.13653017846959709,0.03934766665096345,0.0383702229180469,0.15118497759024793
0.4341688427718594,0.16966425242713476,0.2903974147312284,0.2841600710562295,1.0261918797425633,0.47676487713339866,0.5686161592990581,0.7934853933520511,0.792863625621919,1.4341322601834325,1e-16,0.7515321115282029,3.139853644222404,3.2260231242544846
2.316662476123688,2.5608339241278237,0.1757683592476473,1.5822747769977377,1.2254446992364958,1.1451948931996019,0.8677713965167762,1.2903572678365713,1.6433436013939504,4.8323724876686915,0.807187388060029,0.5486413198176998,4.58965145264377,2.4478761019092468
0.010402852317580657,1e-16,0.017892954197429294,0.010114716673265882,1e-16,0.2748772845099639,1e-16,1e-16,1e-16,0.9262577580419877,1e-16,0.626351493089631,0.03670640460489367,0.06944742720321816
0.6740396048989648,1.2960000921993169,1.8880595788592383,0.9087567691121736,1.6482573967216911,0.37335973429817776,1.5768188976928972,3.56276668706861,6.072194988192108,1.8397568576108776,0.6277072574496985,2.982741732833172,3.637882143044753,1.564089042521013
0.6947584307221467,1.0554948528509964,2.721183892700944,0.7630473444488983,1.0019766458168082,1.0940279568544793,1.6240167035671589,4.779833481632054,7.19877410702404,1e-16,0.6013629790486019,3.228529140694808,1.5922417601831471,2.2696319012722306
3.804979835511172,4.357602609469053,4.645653860599879,3.0159228332960404,2.9848170836078474,2.0235554146877663,1.2375971470681724,7.819789347070239,6.12799352184259,6.094008788715139,1.908949589057555,3.1027906395357765,4.106976382339139,4.266847905986246
0.3424967097932288,0.9305473875956359,1.2008708333283524,0.9358134844522492,0.9754171481732984,0.41068640878994517,1.3012634561483316,2.3408240864141754,4.98771193592673,0.16419482125129536,0.7690716179204156,2.695563341472037,1.464450397329576,0.6955944685607333
0.6097549921186864,0.850287885237774,2.210548397353382,0.9090480948391254,1.3275061161982926,0.5568489753825532,1.3507463942934264,2.9443176013749137,4.938238629602952,1e-16,1.123862586823346,2.1115204172391158,1.41114978275795,0.6232465800113769
0.06223659838347478,0.31878904915725437,0.031801850056550084,0.14035094011875499,0.17344426884123954,0.2337576167965492,1e-16,1e-16,0.030390391783679548,0.6897148530784497,0.3518612297186228,1e-16,0.20425595448007072,2.2339476622834384
1.9523618864130903,2.92559268984064,2.1958628992195406,2.6671365815167642,2.8849398783155484,2.537717250398215,2.4273500855731154,3.929002146191998,6.169541188241237,4.676155230614209,1.9207120571188154,4.681284478044886,2.1857194509801943,2.3603493156961544
1.4424033086206753,0.9894966490692719,2.448530644077531,2.232617195146276,2.185751233750216,1.3257841352412572,2.046680253830764,8.051355841264142,11.327358661966995,6.135238749396695,1.9085218911914799,5.544011359447685,1.8460683047578297,0.6583192772553835
0.4721620430025402,0.9120409038507018,1.1498821574073586,1.0642075813097782,1.129734495754277,0.8390016195556622,0.8358364140103982,2.8585542392034378,4.896461889858428,0.8062568687381142,0.5683505607060246,3.2052563354269203,1.1306227562818465,0.6829876779037982
0.5320457825202715,0.3802165230888847,1.3438909578782567,0.5098518813389874,0.7614956909642113,0.11123565878922481,1.1707341218368426,2.627621205031757,3.6802096941992155,0.9633783979430967,0.6083932596767961,2.2178366576912008,0.88434374776703,0.7509125345017565
1.0154340125559833,1.3527787740081654,0.7987475643480536,0.7688660086167507,1.126350980265547,1.0166936941083173,1.0264110158127882,0.11487513000035607,0.646228050938313,2.575142142351633,1.4871622551458292,1.1368866516935185,2.940829996566136,0.42114294515579903
1.1904722073166256,1.7825562902339804,0.8899048376131797,1.7285699546966933,1.4382475236670549,1.2627583399239035,0.16114538047683685,0.04839724642915144,3.2555371724619917,3.3735915434230352,0.5768553681862594,2.1122681748535275,2.2303829413598115,1.4189773368710297
3.373558968185032,4.213476003589704,0.7367065534561003,2.1679517143053997,3.5730350942329197,1.8325987228921925,1e-16,2.2006414504479768,1.7628940551058094,7.73100861334247,1.7260020823798838,3.3919499390188705,3.242069621854438,1.712184137198371
0.05666613402531513,0.1520963698578848,0.10451925560073613,0.00940590750377792,0.07115063294158422,0.02806904742716643,1e-16,1e-16,1e-16,0.03582443741119962,1e-16,1e-16,1e-16,0.0242807920056349
0.7739844284240328,1.157052225040963,2.189054160788443,1.549638758521216,2.0569969207126078,1.7645356801285068,1.7785518455638791,4.635234073975019,5.1964339005547036,2.2889356393523173,1.0190882811159412,3.6337792953979515,1.310246962720845,0.789836724585387
0.5100347374498988,0.5663757744398086,1.2624097628748179,0.9363134860806926,1.8211081575255423,0.25146261974934725,1.0374068744410163,3.5538932704961064,5.479569497022218,1.4912064046418245,0.38275001401795133,3.4377706772470598,1.656676922626997,1.0196895457526112
0.5101621122491552,0.36915430723952636,1.357552144912117,1.5259938528429515,1.1678225033416334,0.15914542228130488,2.0240174056383924,5.021025687179059,7.950498464236327,0.8230906543102681,1.2790480586196735,3.6691335938630885,1.0084997579885693,0.7493398829648286
0.03783591290157077,1e-16,1e-16,0.2959359734362962,0.16348512684066552,0.172106058403227,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.4201939236573312
0.18138100688944317,0.20491590951092814,0.04867531311706876,0.010997525548261894,0.085541822876709,0.054287305315102605,0.40977459584687215,1.1140211447617483,1.1008323721633986,0.6936258230080581,0.552879009378466,0.5561262842173252,0.3001421002492716,0.03060629204292883
0.6777833182442495,0.9192233179886348,0.19403500491712183,0.5297410992603747,0.8617766623019569,0.6257863585309263,1e-16,0.6543460422663153,1.094412805863693,0.949826504610939,0.9028554399475605,1.8440142941996396,0.20967582872830315,1.3894599351423635
0.040860088361276296,0.5387524540697555,0.23490235199280124,0.03687547424257679,0.20217041052265933,0.5454908778103978,3.660966963742898,0.21805030338817,1e-16,1.8608701263218564e-08,0.04754060244533991,1.013734354437456,0.167144963972494,1.0537209114302022e-10
0.07356389504412614,0.018914012633647788,0.02037851664941078,0.18034785861952493,0.3319410903210479,0.5227448328155976,1e-16,1e-16,1e-16,1e-16,0.31970715250804155,1e-16,0.16680987449538823,0.16056664195976622
9.985492536192174e-05,0.04993465516319225,1e-16,0.0006444681329277755,0.03308017155648588,0.09875465916137481,1e-16,1e-16,1e-16,0.19300158663512362,1e-16,3.032770168070871e-12,0.00785812958568612,0.13887245803021064
0.009899829909384768,0.001961778528707076,0.039420582137015665,0.01902523874910134,1e-16,0.19079165309066415,2.450703097206971,1e-16,1e-16,1e-16,0.03394355712712358,0.10240860027053617,0.03941476987240445,1e-16
0.6165229077451291,0.5377219202461166,0.697597887865336,1.255442274743307,1.7210271654391194,0.22348904775263456,0.9994407360555587,0.20637614393474976,0.24038556205540948,1.1538262611302577,2.1326676575301646,0.3786752782507369,1.829739204928325,0.9539018416050074
0.3926230776419189,1e-16,0.2585383935713589,1.3512292434908943,1.0349594638313033,0.08527672725522485,0.7044977633342644,1.0418823218078321,1e-16,2.9844768009311857,1.4335550303606703,0.1391829353831626,2.0752784028582285,1.3668175838634349
0.5992654998417438,0.43294989047964694,0.9460799696284902,0.6283556600862982,0.8439906522036668,0.4824275699968829,3.9723348599927473,4.5009780531791685,1.7107158441874661,2.2888498852336987,0.19122701115785926,1.6762452879750396,1.3227266609693447,1e-16
1.1649975777955834,1.0303262581016943,0.42136840718299223,2.0055339157735785,1.9989054429788684,1.224017163979083,0.0837476796937118,1e-16,0.02967738966932089,1.6659531433116415,1.4215279822853655,0.012176201366018987,2.304691394333352,2.279483113948669
0.057461107881130846,0.4646461168191251,0.0474535875361237,2.7416977251843697,3.1365969187292095,1.4476447774371657,1e-16,1e-16,1.4793046961978122,1.9269198738894786,4.475280911756872,1.125726691783213,3.7427855825099585,1.212099119581622
0.674143550422778,1.4727140594256962,1.1935482944324451,1.1420028760404777,1.1535185418500866,0.858537660603573,1.3003385767313014,2.4564969711100475,4.027602121822578,2.3219152203326607,1.1443218221246347,2.437739349035876,1.9788892786022616,1.240486548004597
0.011706779428658559,0.023778026017986533,0.23058947762935955,1e-16,1e-16,0.6894611307072382,1.4973743290846897,0.02165543588647693,4.85206603589255e-13,1e-16,1e-16,0.012972724842988769,0.031944060649110255,1e-16
1e-16,1e-16,1e-16,0.008749613841365623,0.10223187130682372,0.06401392665565254,0.9842576396162739,0.037330911518049945,0.13401013793944314,1e-16,1e-16,1e-16,1e-16,1e-16
1.686004580670262,1.9534633642416395,6.592397025858678,2.4629283516341394,1.8909754339756515,1.3001890505939542,3.1059885104262404,8.667610951052021,11.199356935539406,3.4260359880749682,2.0485276900163214,7.353368516692498,2.07842129986578,2.7835695943108965
0.35933764182488387,0.2522070123364543,1e-16,0.1636764310387772,1.6025426756603374,0.4296167082274669,1e-16,1e-16,0.48711370066271426,0.2971367937524138,0.6084710225180392,1.5302586547165788,1.4616699655894831,0.7900244310694581
0.9072820418119405,0.9149447611205751,0.34556923376814774,0.8501742174627149,2.4969177899375956,1.4645316612754358,1e-16,0.07123430264018146,1e-16,2.9721086699280392,0.8370828610097233,1.1264694756754168,1.9237222219926673,1.350928328160096
0.4934430636748133,1.668260762656872,0.7569931051166099,0.3235473378570011,0.26209856544958776,1.8670720858901053,0.1741254739506053,1e-16,2.4140574187494296e-15,1.4836957780196796,0.6973184327310664,0.0797913108858657,0.12065210609992338,1.805341731999399
0.2838271137894796,0.7859327137585231,0.5752445916930442,0.5878195498000769,1.3811242119690748,0.9149278498965254,0.19269771854798007,1e-16,1e-16,0.9303486490729246,0.4050489854381978,0.04580322824645752,1.0608843170288393,1.434048361333716
1.3057205894969404,2.5502036597355637,4.076671836420634,2.565476664612433,2.184029563466668,1.2713473307416803,2.646580988654964,6.936083598583015,12.068413937533885,3.48968289748358,2.0385231637964942,6.881536907863654,2.7521149523825055,1.0096149101820522
1.0678457579082792,1.3832973461177023,3.6316024168074517,2.9320528129091152,2.1102847295472773,1.3283768381003376,2.500469659286338,5.649465073744676,7.966236173266813,3.831685045001667,1.4769726922023585,3.741693695853295,2.542674808385829,0.6137733632417082
0.0707047346323926,0.1669968078344263,0.039329750209022185,0.03362436717502715,0.1402478497118535,0.6505735738044293,0.03911848158722957,1e-16,0.0016185567533677405,0.14256335162087277,0.02334097583885308,0.07268787653077934,1e-16,1e-16
0.2683959276324381,1e-16,1e-16,0.01820882335302215,1e-16,0.19117730097424798,1e-16,0.002046745263309359,1e-16,0.10904925736902327,0.016110395609099087,0.08909545157113892,1e-16,1e-16
0.9834596618684173,0.4648775942887538,0.37953532893715264,1.2099901067517695,2.844083877557451,0.5805465801559831,0.44983364527895214,5.724373632486892e-13,0.1251887874580046,0.4230388278105186,1.8386498859924756,1e-16,2.0734315091014697,2.630097104990958
2.523776956823167,5.1135075546179065,4.0362958157763975,4.347836521711776,3.5934385716220256,2.915723359868939,3.3542932330657917,1.114341096794682,6.139653384241142,10.51129403854855,2.3016130062641076,1.8251666034273097,5.119045248371809,1.895137661544168
1.4830096113001066,1e-16,0.20585910253770615,0.8359149314750555,0.7319006261584569,0.18406852729055004,1e-16,0.15299615447484813,1e-16,2.481216221520942,0.13493988945903662,1.282063337795101,1.0767639794669543,1.6522389360349419
0.0023686742514978554,5.2273264481131385e-05,0.2678609984618441,0.03710526554589175,0.02304651875149035,0.08833549629821422,0.17304600933113165,5.218833751690929e-06,0.03541738886169423,0.2885488726733607,1e-16,4.249685592713246e-13,0.8932989527985177,1e-16
0.0342671899650627,0.14931872639115554,1e-16,0.5384107629144443,1e-16,0.08254021898689413,0.05227436179012998,1e-16,1e-16,1e-16,0.023115813195742244,1e-16,0.43243853211995265,1.4350622348020565
0.8792761213208707,1.010539987907416,0.31695467558923274,0.03324358915840658,0.7668835346154336,0.23669281674028103,0.4488577188188048,1.6237085171150913,0.7218358707668818,2.2318071240671657,0.1944792855126856,0.4752054672034674,1.8918280213578744,0.8252784347173159
0.038742777444193945,0.2952528799979871,0.3012269822503677,0.42298773466144374,0.7084082223813438,0.24740156918884862,1e-16,1e-16,1e-16,0.5399733894211524,0.42676003679959756,1e-16,1.2682225487049597,1.8408854948728937
1.3577497186305023,2.266092680555822,0.1690536102105841,1.9086510999490423,2.6920844351909103,1.7655922374171742,0.184373100795069,1e-16,4.4399563079421023e-16,0.7564614887583577,0.9973731928861237,1e-16,2.2938251725228627,2.7802199646942114
0.012027186110650739,0.3806432163201317,0.09047178252936766,0.011555867041088689,1e-16,0.10161579381814692,0.06869665583506515,1e-16,0.014570268151663509,0.23576220742750542,0.07756101087316726,1.4623764226635795e-08,0.4440873665835125,0.1437502341436558
0.6485868875720335,0.9501173767030977,0.9874440678014592,1.0665439761020172,1.947695411680645,4.172056393801026,1e-16,0.5561351909009807,1e-16,3.864405753159036,1.9092881133179376,0.4556308624071507,2.6056795782069853,0.6686364224329511
1e-16,0.030796062437750613,0.11540406408435501,0.04922378089545847,0.017778474976585155,0.38976997775233335,1.389837954840847,1.851222989274277e-13,0.12097478057347734,1e-16,1e-16,1e-16,0.02514100212058751,0.047112691027051457
0.43806438031323436,1.594804532262423,1.6258490101250267,1.0566084788883539,1.1295984624083812,0.505878300838871,1.5618051312292645,4.146985143496728,6.77681446305727,2.164685684588121,1.1850658348005239,4.038585895689305,1.0988976052593653,0.7835167437982539
0.8717112653581056,1.900442216065822,2.032812173926269,1.4503315862777044,1.2812983912322646,1.0198137623341292,2.0379663287090084,8.0101905717977,6.438430230257474,3.7125603824148614,1.2644686659716162,5.253971327042514,2.3034239181552034,1.3909699117746852
0.36432278163447024,2.4993581287149,0.6553653237431323,0.8559192770861379,0.15102398560974686,1.5438551059857974,0.3996613248670374,0.25186166643042285,0.7256596638721557,1.6481265940702974,0.6041483243133602,0.8552905739888697,2.585896447856699,1.6863511037132368
0.9743876415652112,1.6117688303698656,1.3734177026855467,1.7242390401306287,1.1100617287879426,0.8516097437710065,1.2416087279260055,4.6805263428824215,6.673155248703014,2.7777100824261307,1.2195513884679205,3.7761827364847234,1.3100999594403968,1.4005277575263881
0.9275913386420581,1.6499858149161066,3.911192386352809,1.5893959235648498,1.9127309084273192,0.9739581050657028,2.5405638746005637,4.961669378446877,8.81448114918316,2.7650890441910496,1.9500179065315022,7.335970011259331,1.545052087275046,1.075203871472268
0.10110549406780288,1.3292570239111063,1e-16,0.6809324167172496,0.9227101796788262,0.3514111409535884,0.3641365358693264,1e-16,1e-16,0.3932990093304297,1.2001858359335813,1.0007820201830848,2.4891890246162887,1.904015837271411
0.17485093688722744,9.026669991400812e-12,0.19209685089426815,0.3859845415123939,0.12189229251111018,0.06481471631786574,0.6238555916889585,0.49677944725590795,1e-16,1.217515738335945,8.157957425269089e-05,0.41737010899668087,1.4436674210085307,1.4610085474326946
1.9087505315412239,2.5972579472581274,0.8608478251416357,2.8769457981058615,3.932997348468452,1.4516254717862063,1.5126757138949438,1.7770411157963775,4.471114849155354,2.929366766173376,1.7919847321067373,0.22118975591175546,3.9215413685177882,3.228609221012223
0.8546979588220187,0.36041563014017014,1e-16,1.0205101907999685,1.3744734434348829,0.1407878788440327,0.34535758405321104,0.4405643750609986,1e-16,1.3361549149903167,0.21303570768442034,0.20522623046270214,1.8999863919390847,1.439885552322114
1.8393123590795495,2.854202986726377,3.9804423354707614,3.290294991166341,2.0731837338029777,1.8874783139477,1.4744685403651192,1.5407916412513218,4.327914995305832,4.496369981114852,0.6341684328919099,1.0894080450724253,3.603582598238964,1.3453628112982725
1.5363757397737525,2.3551601572307943,0.140982687875832,3.000658768723682,4.568895740055958,1.2559218752472447,1e-16,0.20326763828569927,1.724987400701411,3.8081245430385775,2.2000933164051264,0.5549588529506456,2.2681031603273807,2.8831533204963176
0.3619875737860165,0.1353775330747042,0.43840457711628195,0.2607417075778103,0.8807626087584965,0.42110022806735187,0.21585019317707407,1e-16,0.17843506302439044,0.723115817771404,0.44205942565596545,0.9779257884209488,0.9891518175672104,0.7396616273217459
